,Prediction,True
10609,166.86678,109.0
10610,169.23253,109.0
10611,165.24538,108.0
10612,170.10176,111.0
10613,167.1894,117.0
10614,164.86424,124.0
10615,168.39064,142.0
10616,170.19174,151.0
10617,170.41162,157.0
10618,170.58023,160.0
10619,165.19641,160.0
10620,158.52684,159.0
10621,153.11188,158.0
10622,153.83888,151.0
10623,155.11203,140.0
10624,155.98364,135.0
10625,154.86787,129.0
10626,154.59624,124.0
10627,154.5186,121.0
10628,158.41666,121.0
10629,157.75597,121.0
10630,158.27722,121.0
10631,162.09605,121.0
10632,163.70818,120.0
10633,163.80022,120.0
10634,164.03099,121.0
10635,162.3035,122.0
10636,161.02173,124.0
10637,158.63344,124.0
10638,158.66188,125.0
10639,158.39407,128.0
10640,158.21454,131.0
10641,158.07387,134.0
10642,158.11327,132.0
10643,157.84642,125.0
10644,159.90785,117.0
10645,158.33386,111.0
10646,157.5988,107.0
10647,156.95201,106.0
10648,155.17686,106.0
10649,156.09286,106.0
10650,154.61229,107.0
10651,154.7308,109.0
10652,156.103,113.0
10653,159.74861,119.0
10654,158.16846,130.0
10655,158.65433,133.0
10656,157.35516,134.0
10657,159.69147,132.0
10658,159.8353,130.0
10659,159.86859,128.0
10660,159.52014,126.0
10661,158.90721,124.0
10662,159.56667,122.0
10663,158.69157,120.0
10664,157.20605,118.0
10665,152.0223,114.0
10666,148.78194,116.0
10667,149.77708,119.0
10668,150.33925,121.0
10669,152.54803,120.0
10670,151.3067,122.0
10671,154.2373,126.0
10672,156.88184,134.0
10673,164.50835,143.0
10674,167.25526,159.0
10675,167.19875,163.0
10676,161.53592,163.0
10677,159.27208,160.0
10678,154.19011,144.0
10679,151.77078,140.0
10680,152.09053,136.0
10681,152.6405,131.0
10682,150.90384,127.0
10683,150.83209,123.0
10684,151.5334,122.0
10685,147.43163,120.0
10686,148.28433,118.0
10687,145.48244,116.0
10688,150.79065,114.0
10689,158.48247,113.0
10690,160.69443,111.0
10691,156.28055,111.0
10692,155.21889,111.0
10693,153.93088,110.0
10694,152.2196,110.0
10695,151.71536,108.0
10696,151.70886,106.0
10697,150.36357,103.0
10698,149.29884,102.0
10699,148.86887,102.0
10700,148.16853,103.0
10701,147.00089,103.0
10702,146.55602,102.0
10703,146.72287,101.0
10704,145.75647,101.0
10705,144.8959,101.0
10706,144.31558,101.0
10707,146.18369,101.0
10708,144.17908,101.0
10709,144.16861,101.0
10710,145.75514,101.0
10711,138.05652,101.0
10712,138.93637,102.0
10713,133.5413,102.0
10714,133.09111,103.0
10715,131.3082,103.0
10716,131.98244,103.0
10717,132.988,103.0
10718,133.6906,103.0
10719,134.7826,103.0
10720,134.03581,102.0
10721,134.53693,101.0
10722,134.87515,100.0
10723,134.2913,100.0
10724,134.48651,100.0
10725,134.43373,100.0
10726,134.8224,100.0
10727,134.45645,101.0
10728,135.42499,102.0
10729,135.58417,103.0
10730,135.7591,104.0
10731,138.28319,104.0
10732,138.82828,105.0
10733,137.7776,105.0
10734,137.50732,106.0
10735,137.5701,107.0
10736,138.45612,107.0
10737,139.4103,108.0
10738,139.90318,108.0
10739,138.25504,108.0
10740,138.44536,108.0
10741,142.99428,109.0
10742,140.81439,108.0
10743,141.84727,107.0
10744,141.97792,106.0
10745,142.66953,106.0
10746,141.58737,107.0
10747,141.38606,107.0
10748,141.57558,108.0
10749,141.434,109.0
10750,141.48737,109.0
10751,140.87628,109.0
10752,141.26616,109.0
10753,141.00352,110.0
10754,141.30865,111.0
10755,140.25586,112.0
10756,140.64581,112.0
10757,140.96628,112.0
10758,140.46634,111.0
10759,140.74951,111.0
10760,139.66718,110.0
10761,139.31102,110.0
10762,140.18195,110.0
10763,140.77582,110.0
10764,141.29407,111.0
10765,141.77649,112.0
10766,141.19838,113.0
10767,142.09103,115.0
10768,141.39264,118.0
10769,142.15678,119.0
10770,141.19833,118.0
10771,140.25504,116.0
10772,139.53911,115.0
10773,138.89047,115.0
10774,139.23685,118.0
10775,138.96315,120.0
10776,140.53784,122.0
10777,140.9259,120.0
10778,141.42352,117.0
10779,143.98473,115.0
10780,144.33371,115.0
10781,144.18987,121.0
10782,144.53204,135.0
10783,143.55989,157.0
10784,143.75008,181.0
10785,143.61539,203.0
10786,143.5453,218.0
10787,143.18474,226.0
10788,145.17186,228.0
10789,150.80435,228.0
10790,163.936,228.0
10791,165.6203,228.0
10792,164.9737,226.0
10793,164.91127,222.0
10794,162.66396,216.0
10795,156.62556,209.0
10796,153.23422,202.0
10797,147.40709,195.0
10798,143.50076,189.0
10799,143.11943,180.0
10800,142.41031,168.0
10801,143.99115,157.0
10802,143.35687,151.0
10803,143.77472,148.0
10804,143.16008,145.0
10805,146.52057,140.0
10806,152.10448,133.0
10807,152.40492,122.0
10808,148.57378,118.0
10809,158.60934,111.0
10810,155.2653,108.0
10811,155.48737,107.0
10812,150.51971,111.0
10813,146.5884,114.0
10814,143.0536,112.0
10815,141.07793,104.0
10816,139.26877,96.0
10817,145.2971,92.0
10818,125.969635,116.0
10819,123.53642,128.0
10820,121.305595,137.0
10821,121.688385,139.0
10822,116.19858,137.0
10823,116.70949,131.0
10824,114.44646,125.0
10825,114.98779,122.0
10826,114.27252,121.0
10827,113.053375,122.0
10828,110.96418,124.0
10829,111.35726,125.0
10830,110.37253,125.0
10831,115.80662,124.0
10832,114.48924,123.0
10833,107.430275,124.0
10834,102.776764,128.0
10835,99.66225,136.0
10836,97.63689,145.0
10837,97.80706,153.0
10838,98.61478,160.0
10839,101.06111,162.0
10840,103.49045,160.0
10841,100.78609,154.0
10842,101.32442,148.0
10843,102.82544,142.0
10844,102.83674,137.0
10845,102.0028,131.0
10846,106.09767,126.0
10847,107.138115,121.0
10848,107.01717,118.0
10849,106.65558,117.0
10850,106.70494,116.0
10851,107.51809,116.0
10852,113.60996,114.0
10853,117.47019,111.0
10854,121.84188,108.0
10855,124.11294,106.0
10856,124.793396,104.0
10857,125.634766,103.0
10858,125.96495,101.0
10859,125.526924,100.0
10860,129.01012,100.0
10861,128.97154,100.0
10862,129.04448,101.0
10863,123.183205,103.0
10864,124.60317,104.0
10865,127.073456,103.0
10866,120.30719,101.0
10867,110.8115,100.0
10868,110.235954,101.0
10869,110.75128,102.0
10870,110.80246,102.0
10871,112.290695,103.0
10872,113.0797,103.0
10873,114.7474,103.0
10874,113.54899,102.0
10875,113.21139,101.0
10876,114.18567,101.0
10877,112.53231,102.0
10878,110.675476,106.0
10879,111.12581,114.0
10880,112.21427,125.0
10881,112.431915,136.0
10882,110.71033,146.0
10883,110.03066,151.0
10884,110.5729,154.0
10885,112.00332,157.0
10886,112.34325,159.0
10887,112.23395,159.0
10888,110.669304,158.0
10889,111.3219,154.0
10890,111.79131,149.0
10891,117.16026,147.0
10892,120.45724,145.0
10893,123.58673,144.0
10894,124.56128,141.0
10895,128.74303,140.0
10896,134.942,138.0
10897,134.29768,135.0
10898,139.22852,134.0
10899,139.37987,133.0
10900,143.14105,133.0
10901,142.57361,131.0
10902,137.40082,129.0
10903,135.31459,127.0
10904,137.64427,127.0
10905,138.37714,127.0
10906,144.85843,128.0
10907,144.41579,130.0
10908,144.57732,131.0
10909,144.3337,131.0
10910,144.59225,128.0
10911,143.28848,126.0
10912,142.97562,125.0
10913,142.90425,128.0
10914,141.99513,134.0
10915,141.38004,141.0
10916,139.5692,146.0
10917,136.70447,150.0
10918,137.97676,154.0
10919,138.51456,157.0
10920,138.02518,160.0
10921,127.34933,164.0
10922,123.79237,169.0
10923,123.22909,173.0
10924,123.77872,176.0
10925,125.61065,178.0
10926,126.10455,179.0
10927,130.19447,180.0
10928,130.08838,181.0
10929,130.31833,182.0
10930,135.05107,183.0
10931,136.40692,184.0
10932,135.01694,183.0
10933,134.54387,182.0
10934,133.798,181.0
10935,132.21455,181.0
10936,130.38165,181.0
10937,129.20467,180.0
10938,128.31664,179.0
10939,129.10092,177.0
10940,129.5023,174.0
10941,138.53859,167.0
10942,138.2773,157.0
10943,137.74901,146.0
10944,138.12813,138.0
10945,136.8601,136.0
10946,135.6506,139.0
10947,135.42494,144.0
10948,135.2561,150.0
10949,134.42934,158.0
10950,136.68962,166.0
10951,138.07942,173.0
10952,142.94452,178.0
10953,145.28348,180.0
10954,142.38222,179.0
10955,138.58714,176.0
10956,135.09032,174.0
10957,134.66016,172.0
10958,132.54291,170.0
10959,132.17099,167.0
10960,132.09259,163.0
10961,132.44127,160.0
10962,129.08536,157.0
10963,127.08659,155.0
10964,125.79693,153.0
10965,125.19123,151.0
10966,125.240555,149.0
10967,126.17708,147.0
10968,125.59753,146.0
10969,125.25234,144.0
10970,125.24428,143.0
10971,125.19828,141.0
10972,124.71995,140.0
10973,125.12425,139.0
10974,124.19007,139.0
10975,122.95984,139.0
10976,122.45586,138.0
10977,123.25372,138.0
10978,123.97947,137.0
10979,126.14754,136.0
10980,124.8765,135.0
10981,125.783714,135.0
10982,125.08735,134.0
10983,124.983574,134.0
10984,124.82292,134.0
10985,125.067024,134.0
10986,125.57716,133.0
10987,125.64196,132.0
10988,126.83222,131.0
10989,127.27105,131.0
10990,129.23254,130.0
10991,129.83858,130.0
10992,130.29575,130.0
10993,132.31252,129.0
10994,133.04228,129.0
10995,133.30171,129.0
10996,133.20024,129.0
10997,133.40619,129.0
10998,133.39107,129.0
10999,133.26976,129.0
11000,133.40047,130.0
11001,133.1463,130.0
11002,133.57707,129.0
11003,133.78035,129.0
11004,133.73085,129.0
11005,133.69347,129.0
11006,133.78284,130.0
11007,133.89798,131.0
11008,133.97807,131.0
11009,134.17815,132.0
11010,134.53271,132.0
11011,134.5406,132.0
11012,133.51993,132.0
11013,133.10876,132.0
11014,132.51811,133.0
11015,132.32156,133.0
11016,133.25078,133.0
11017,132.65051,133.0
11018,132.61536,132.0
11019,132.22249,131.0
11020,131.67542,131.0
11021,131.1668,130.0
11022,130.67424,130.0
11023,129.99348,130.0
11024,127.58914,131.0
11025,127.12767,130.0
11026,126.82377,129.0
11027,126.50023,128.0
11028,126.087135,127.0
11029,125.83501,127.0
11030,126.12673,128.0
11031,126.55618,128.0
11032,125.15831,128.0
11033,125.5027,129.0
11034,125.65098,129.0
11035,125.591255,130.0
11036,125.42067,130.0
11037,124.03324,131.0
11038,124.110115,131.0
11039,123.719536,132.0
11040,123.76625,134.0
11041,123.50004,134.0
11042,123.45038,134.0
11043,123.12153,131.0
11044,122.86079,128.0
11045,122.78957,126.0
11046,122.81852,126.0
11047,122.83305,127.0
11048,122.0419,129.0
11049,121.882675,130.0
11050,121.44756,130.0
11051,122.68678,129.0
11052,122.982155,129.0
11053,123.11209,130.0
11054,123.36962,130.0
11055,121.991425,131.0
11056,121.97038,132.0
11057,121.87984,133.0
11058,121.87155,135.0
11059,121.16446,136.0
11060,122.32232,137.0
11061,123.43125,137.0
11062,122.59702,137.0
11063,123.32605,137.0
11064,122.14291,137.0
11065,121.65652,138.0
11066,120.79315,138.0
11067,122.855896,138.0
11068,123.26643,138.0
11069,123.81379,139.0
11070,124.489296,139.0
11071,124.97403,139.0
11072,122.97625,139.0
11073,123.83398,139.0
11074,125.15136,140.0
11075,125.12364,140.0
11076,123.71425,140.0
11077,124.20642,140.0
11078,122.26392,140.0
11079,121.37605,140.0
11080,119.81185,139.0
11081,121.512184,137.0
11082,121.42315,134.0
11083,118.92491,128.0
11084,118.77995,124.0
11085,119.14002,123.0
11086,117.93958,125.0
11087,115.98367,133.0
11088,115.25111,149.0
11089,113.935394,169.0
11090,115.376465,191.0
11091,116.48655,207.0
11092,116.23287,220.0
11093,118.50257,227.0
11094,125.78225,221.0
11095,127.48423,209.0
11096,128.05966,196.0
11097,126.91837,183.0
11098,125.10106,165.0
11099,122.40357,148.0
11100,120.58731,135.0
11101,119.47057,128.0
11102,119.343994,126.0
11103,118.762535,130.0
11104,118.89915,132.0
11105,120.24342,127.0
11106,122.18147,116.0
11107,122.38962,108.0
11108,120.67722,122.0
11109,125.48458,115.0
11110,126.943886,107.0
11111,125.183556,103.0
11112,117.79001,104.0
11113,110.350235,118.0
11114,105.18716,135.0
11115,104.5917,134.0
11116,104.43529,126.0
11117,105.744316,121.0
11118,107.06398,116.0
11119,105.87339,114.0
11120,105.866005,112.0
11121,105.86998,110.0
11122,105.04215,107.0
11123,105.69504,107.0
11124,104.89671,107.0
11125,104.88328,107.0
11126,107.61438,108.0
11127,108.04942,109.0
11128,108.71533,110.0
11129,106.957466,111.0
11130,108.65163,112.0
11131,109.16622,112.0
11132,108.95066,112.0
11133,108.999535,110.0
11134,108.76639,108.0
11135,111.01506,106.0
11136,110.08224,100.0
11137,109.158844,98.0
11138,109.74704,99.0
11139,113.17147,101.0
11140,116.17886,105.0
11141,119.53224,110.0
11142,120.68148,119.0
11143,121.75004,135.0
11144,126.924,158.0
11145,125.91639,154.0
11146,119.952225,138.0
11147,118.93961,134.0
11148,116.13385,128.0
11149,116.60552,122.0
11150,116.31812,117.0
11151,117.5231,113.0
11152,115.155304,113.0
11153,114.202576,115.0
11154,114.75533,119.0
11155,116.915016,125.0
11156,117.13684,132.0
11157,117.63748,138.0
11158,122.80545,146.0
11159,123.86587,151.0
11160,122.36418,153.0
11161,122.64665,147.0
11162,122.46873,145.0
11163,125.345276,148.0
11164,130.61037,151.0
11165,138.13223,152.0
11166,144.36443,150.0
11167,145.83405,149.0
11168,142.0393,150.0
11169,130.38821,153.0
11170,135.60706,158.0
11171,132.87537,161.0
11172,128.58742,159.0
11173,121.84718,157.0
11174,113.56576,154.0
11175,116.369,150.0
11176,113.9072,146.0
11177,109.00974,143.0
11178,108.840324,140.0
11179,109.72452,135.0
11180,114.23843,131.0
11181,108.5568,127.0
11182,109.176765,123.0
11183,107.98196,118.0
11184,108.22137,114.0
11185,109.80948,113.0
11186,114.132454,113.0
11187,118.88225,110.0
11188,118.58838,108.0
11189,124.55156,105.0
11190,133.14624,114.0
11191,132.57474,118.0
11192,132.37386,118.0
11193,133.83374,119.0
11194,130.33559,120.0
11195,133.4281,122.0
11196,132.37675,122.0
11197,130.45815,123.0
11198,123.374855,124.0
11199,125.59608,125.0
11200,122.509155,125.0
11201,122.406235,126.0
11202,121.976654,127.0
11203,122.63956,127.0
11204,122.690094,127.0
11205,122.69948,127.0
11206,125.01731,126.0
11207,124.37885,125.0
11208,125.11658,124.0
11209,123.94495,124.0
11210,122.98608,124.0
11211,122.35122,124.0
11212,122.207985,125.0
11213,121.75367,126.0
11214,121.89669,127.0
11215,121.379616,128.0
11216,121.46383,128.0
11217,122.534225,128.0
11218,123.5279,128.0
11219,122.28543,125.0
11220,121.814125,125.0
11221,124.41369,125.0
11222,124.84754,126.0
11223,124.52082,127.0
11224,124.00024,127.0
11225,124.16349,127.0
11226,124.00584,126.0
11227,123.05072,125.0
11228,123.206566,125.0
11229,123.19536,124.0
11230,124.17406,124.0
11231,124.49619,124.0
11232,124.1558,125.0
11233,124.146706,125.0
11234,124.49011,125.0
11235,125.16026,124.0
11236,125.632515,124.0
11237,125.42526,123.0
11238,126.02798,123.0
11239,128.41202,123.0
11240,128.54932,123.0
11241,128.50623,124.0
11242,128.52916,125.0
11243,129.22156,126.0
11244,129.28688,126.0
11245,129.1618,126.0
11246,129.16444,126.0
11247,130.03908,126.0
11248,130.07925,127.0
11249,129.80597,127.0
11250,130.23465,127.0
11251,129.30066,126.0
11252,128.5862,126.0
11253,128.22238,126.0
11254,128.01851,126.0
11255,128.03679,126.0
11256,127.9699,124.0
11257,127.929985,123.0
11258,127.68462,122.0
11259,127.262634,123.0
11260,127.05309,124.0
11261,126.75885,125.0
11262,126.46385,126.0
11263,125.55025,127.0
11264,125.34682,127.0
11265,125.261185,128.0
11266,125.51329,128.0
11267,125.88047,128.0
11268,124.1408,127.0
11269,123.71606,127.0
11270,123.71982,126.0
11271,123.59194,126.0
11272,123.799095,125.0
11273,124.31179,125.0
11274,124.16665,125.0
11275,123.78822,125.0
11276,124.388,124.0
11277,124.32238,122.0
11278,124.609314,122.0
11279,124.543785,127.0
11280,123.47942,135.0
11281,123.46912,141.0
11282,123.20016,140.0
11283,123.16774,135.0
11284,122.43487,129.0
11285,122.08908,125.0
11286,124.39431,122.0
11287,127.724785,118.0
11288,147.46083,117.0
11289,142.803,118.0
11290,152.09444,118.0
11291,154.5645,124.0
11292,148.91136,132.0
11293,135.28766,162.0
11294,137.95512,179.0
11295,140.1901,191.0
11296,142.84814,197.0
11297,143.28311,197.0
11298,145.6631,192.0
11299,148.01917,184.0
11300,146.43427,177.0
11301,145.83696,171.0
11302,152.08539,166.0
11303,160.18518,162.0
11304,163.7663,156.0
11305,160.88559,150.0
11306,159.69775,143.0
11307,160.2453,137.0
11308,164.89032,131.0
11309,161.89066,127.0
11310,164.08505,125.0
11311,164.08711,126.0
11312,164.78046,118.0
11313,164.9368,100.0
11314,168.12163,167.0
11315,166.44843,165.0
11316,164.32251,161.0
11317,163.05873,154.0
11318,158.06506,145.0
11319,158.01978,136.0
11320,156.18367,130.0
11321,156.47865,126.0
11322,157.78091,124.0
11323,155.90958,123.0
11324,152.64684,123.0
11325,149.66057,123.0
11326,147.69862,120.0
11327,143.55385,116.0
11328,138.24042,113.0
11329,135.2184,112.0
11330,140.01343,112.0
11331,137.58092,112.0
11332,134.36526,112.0
11333,134.22429,112.0
11334,133.88612,111.0
11335,134.81041,110.0
11336,131.25844,108.0
11337,130.32242,104.0
11338,130.53943,100.0
11339,130.42076,98.0
11340,131.5765,100.0
11341,124.706535,102.0
11342,124.12117,103.0
11343,123.36133,105.0
11344,121.019135,109.0
11345,123.44029,111.0
11346,121.16608,112.0
11347,114.53361,93.0
11348,110.73389,99.0
11349,110.41077,100.0
11350,110.11618,99.0
11351,109.06558,98.0
11352,108.76692,98.0
11353,107.87575,99.0
11354,107.77257,95.0
11355,107.84741,91.0
11356,103.57426,88.0
11357,104.17716,87.0
11358,103.906906,87.0
11359,104.89826,87.0
11360,105.34835,90.0
11361,105.32074,95.0
11362,105.62274,102.0
11363,105.017075,105.0
11364,105.42682,105.0
11365,105.93451,102.0
11366,106.81768,101.0
11367,108.799126,98.0
11368,106.68568,96.0
11369,108.95499,95.0
11370,109.80284,97.0
11371,109.97623,99.0
11372,110.18387,99.0
11373,109.1844,109.0
11374,109.651794,114.0
11375,109.98913,115.0
11376,110.02029,108.0
11377,109.61791,100.0
11378,109.009186,92.0
11379,108.38298,93.0
11380,109.57728,96.0
11381,109.39717,101.0
11382,108.423035,105.0
11383,108.12506,106.0
11384,108.66641,103.0
11385,108.53262,89.0
11386,107.10982,84.0
11387,107.03064,85.0
11388,107.3617,86.0
11389,106.80542,88.0
11390,107.048645,89.0
11391,107.47376,88.0
11392,107.82353,88.0
11393,108.77773,88.0
11394,109.053154,90.0
11395,109.32117,89.0
11396,109.48493,86.0
11397,109.22856,87.0
11398,108.53031,89.0
11399,108.36139,91.0
11400,108.06127,92.0
11401,108.729355,93.0
11402,104.83033,89.0
11403,104.184494,87.0
11404,102.77472,87.0
11405,102.213455,88.0
11406,102.08783,90.0
11407,102.34511,91.0
11408,101.94006,91.0
11409,100.617516,90.0
11410,101.00952,90.0
11411,101.36047,90.0
11412,101.509125,91.0
11413,100.91438,90.0
11414,101.495094,89.0
11415,100.70482,88.0
11416,100.00778,87.0
11417,101.722244,84.0
11418,102.631294,86.0
11419,103.982925,88.0
11420,104.05246,88.0
11421,104.06918,88.0
11422,103.94567,88.0
11423,104.40728,89.0
11424,104.618225,89.0
11425,104.768105,88.0
11426,104.01826,87.0
11427,103.34399,87.0
11428,103.15619,88.0
11429,104.69844,89.0
11430,104.97584,90.0
11431,104.70363,91.0
11432,104.83477,92.0
11433,104.9929,94.0
11434,105.033066,96.0
11435,107.558815,99.0
11436,108.41267,104.0
11437,108.97436,111.0
11438,108.891884,117.0
11439,109.43889,120.0
11440,110.5426,121.0
11441,111.57312,118.0
11442,111.09527,114.0
11443,109.46292,115.0
11444,110.45036,121.0
11445,111.29198,128.0
11446,111.30875,132.0
11447,116.177185,136.0
11448,122.59591,140.0
11449,122.40194,146.0
11450,123.44885,151.0
11451,127.4544,155.0
11452,122.93766,157.0
11453,123.24536,157.0
11454,118.01916,146.0
11455,119.07418,142.0
11456,118.653465,138.0
11457,118.91969,133.0
11458,120.17026,127.0
11459,116.76762,122.0
11460,119.20122,119.0
11461,120.21842,122.0
11462,121.10474,129.0
11463,121.419464,140.0
11464,122.8957,149.0
11465,121.020836,157.0
11466,120.96862,163.0
11467,120.45459,164.0
11468,121.526146,164.0
11469,121.20641,162.0
11470,120.11343,160.0
11471,118.3987,151.0
11472,118.883316,137.0
11473,118.48508,124.0
11474,121.69185,115.0
11475,121.30012,115.0
11476,123.03102,119.0
11477,123.19762,128.0
11478,124.48012,136.0
11479,124.36482,144.0
11480,122.20643,149.0
11481,122.072334,148.0
11482,122.526054,142.0
11483,122.94452,140.0
11484,122.69404,141.0
11485,119.93671,145.0
11486,117.98357,145.0
11487,117.287,142.0
11488,116.55267,135.0
11489,116.42975,128.0
11490,116.09869,122.0
11491,115.99833,119.0
11492,115.78382,118.0
11493,117.004,117.0
11494,118.1159,117.0
11495,118.086136,117.0
11496,118.58381,118.0
11497,117.47857,117.0
11498,116.84278,116.0
11499,116.181274,114.0
11500,115.84808,111.0
11501,114.99758,110.0
11502,115.00139,109.0
11503,115.00137,108.0
11504,114.82452,107.0
11505,113.61612,106.0
11506,113.31828,103.0
11507,113.86754,98.0
11508,113.98474,94.0
11509,114.31425,92.0
11510,114.97222,93.0
11511,115.89822,96.0
11512,116.45161,100.0
11513,116.86791,103.0
11514,116.82415,105.0
11515,116.42775,105.0
11516,116.04248,105.0
11517,117.60583,104.0
11518,117.25638,105.0
11519,117.72067,105.0
11520,116.47473,107.0
11521,116.47031,108.0
11522,116.71534,107.0
11523,117.03989,107.0
11524,117.06217,107.0
11525,116.95307,109.0
11526,116.94183,110.0
11527,119.415215,110.0
11528,119.73548,110.0
11529,119.342545,110.0
11530,116.28555,112.0
11531,115.75698,113.0
11532,116.6729,114.0
11533,116.09947,115.0
11534,116.55685,115.0
11535,116.50651,115.0
11536,117.07758,116.0
11537,116.27199,116.0
11538,117.10777,116.0
11539,116.55958,115.0
11540,116.05354,112.0
11541,115.649574,110.0
11542,114.14673,110.0
11543,115.054276,112.0
11544,115.13533,114.0
11545,114.77438,114.0
11546,114.89917,113.0
11547,115.0177,113.0
11548,115.14304,115.0
11549,115.434525,117.0
11550,115.82325,116.0
11551,115.67344,113.0
11552,116.10745,110.0
11553,116.48399,108.0
11554,121.25241,109.0
11555,120.15658,111.0
11556,121.82762,113.0
11557,124.80644,115.0
11558,129.95041,118.0
11559,134.4539,121.0
11560,139.45161,124.0
11561,141.93057,125.0
11562,139.65166,125.0
11563,136.38373,124.0
11564,133.57089,121.0
11565,130.97754,115.0
11566,131.35397,110.0
11567,128.63934,106.0
11568,128.92052,102.0
11569,126.26301,99.0
11570,125.37146,95.0
11571,123.268585,93.0
11572,121.85367,94.0
11573,120.43189,96.0
11574,119.14781,98.0
11575,117.26972,100.0
11576,108.71874,93.0
11577,107.12135,93.0
11578,108.70521,95.0
11579,110.073235,98.0
11580,110.23408,99.0
11581,110.66365,99.0
11582,110.534546,102.0
11583,109.721466,109.0
11584,109.096344,118.0
11585,111.0763,125.0
11586,111.3268,132.0
11587,110.97104,137.0
11588,110.71227,141.0
11589,110.24464,142.0
11590,109.9556,140.0
11591,109.718506,137.0
11592,109.69667,134.0
11593,109.89642,129.0
11594,110.223404,125.0
11595,109.55618,122.0
11596,109.03512,120.0
11597,109.03494,117.0
11598,108.981064,113.0
11599,107.73824,109.0
11600,108.16201,105.0
11601,108.209526,101.0
11602,107.84888,100.0
11603,108.044525,99.0
11604,107.89685,97.0
11605,108.211105,96.0
11606,108.058365,94.0
11607,108.62263,93.0
11608,108.42728,93.0
11609,112.7708,92.0
11610,111.902664,92.0
11611,110.63376,92.0
11612,109.96188,93.0
11613,109.57876,99.0
11614,108.588905,107.0
11615,108.3562,120.0
11616,109.91869,135.0
11617,110.03735,151.0
11618,110.94732,159.0
11619,113.975266,152.0
11620,109.74299,146.0
11621,110.06478,140.0
11622,110.05186,135.0
11623,109.54799,131.0
11624,109.37608,126.0
11625,109.81785,120.0
11626,110.82588,112.0
11627,110.75293,112.0
11628,111.07244,114.0
11629,111.798965,116.0
11630,111.54808,118.0
11631,111.58738,118.0
11632,112.775055,116.0
11633,112.86413,113.0
11634,114.0072,112.0
11635,113.321785,112.0
11636,112.77499,113.0
11637,112.58326,113.0
11638,111.13993,111.0
11639,111.07297,108.0
11640,110.77152,106.0
11641,111.67957,106.0
11642,115.46514,113.0
11643,115.720695,107.0
11644,115.96538,102.0
11645,117.57111,99.0
11646,118.465996,98.0
11647,119.729454,100.0
11648,119.193214,103.0
11649,118.59405,106.0
11650,119.73944,108.0
11651,120.043106,110.0
11652,120.76626,110.0
11653,117.023,111.0
11654,117.51996,111.0
11655,116.96441,112.0
11656,116.44139,112.0
11657,116.03507,113.0
11658,115.9807,114.0
11659,115.73838,115.0
11660,115.55455,116.0
11661,115.28396,117.0
11662,115.262505,119.0
11663,115.60926,120.0
11664,115.03127,119.0
11665,114.836685,117.0
11666,114.50906,116.0
11667,114.71882,115.0
11668,114.878075,115.0
11669,113.980644,114.0
11670,113.78669,112.0
11671,113.098076,111.0
11672,112.3636,111.0
11673,112.69311,111.0
11674,113.33206,112.0
11675,113.87022,113.0
11676,114.81308,113.0
11677,113.78162,114.0
11678,115.513145,114.0
11679,114.302216,115.0
11680,114.40567,116.0
11681,113.85966,117.0
11682,113.112366,118.0
11683,112.74641,119.0
11684,112.69729,118.0
11685,112.64549,117.0
11686,112.7766,117.0
11687,113.020805,118.0
11688,113.11871,119.0
11689,112.08788,120.0
11690,112.01102,121.0
11691,112.23277,122.0
11692,112.44334,122.0
11693,112.65158,122.0
11694,114.18292,120.0
11695,114.39593,119.0
11696,113.72555,119.0
11697,113.90767,119.0
11698,114.503456,120.0
11699,114.47211,120.0
11700,114.50144,120.0
11701,114.81936,119.0
11702,114.147575,119.0
11703,114.39812,120.0
11704,114.47407,120.0
11705,114.89054,120.0
11706,114.7047,119.0
11707,114.767,119.0
11708,114.81653,119.0
11709,114.68677,119.0
11710,114.8932,119.0
11711,114.730156,120.0
11712,114.14719,120.0
11713,114.05104,119.0
11714,114.29168,118.0
11715,114.79947,119.0
11716,115.18479,121.0
11717,115.89362,122.0
11718,115.52524,122.0
11719,115.76064,121.0
11720,115.714386,121.0
11721,115.45784,121.0
11722,114.65988,120.0
11723,114.22188,118.0
11724,112.934,117.0
11725,113.49009,116.0
11726,114.474655,118.0
11727,113.151764,124.0
11728,114.64691,138.0
11729,116.55957,157.0
11730,117.28848,177.0
11731,119.13273,195.0
11732,119.561035,208.0
11733,119.517296,216.0
11734,125.58777,220.0
11735,130.93881,220.0
11736,131.14906,215.0
11737,130.92453,207.0
11738,130.7787,198.0
11739,124.445305,189.0
11740,124.513466,182.0
11741,124.20135,177.0
11742,123.50211,175.0
11743,122.96565,169.0
11744,121.14891,158.0
11745,120.393616,145.0
11746,118.79475,136.0
11747,118.07193,132.0
11748,115.1534,132.0
11749,114.3646,133.0
11750,113.94094,134.0
11751,114.08075,137.0
11752,113.057686,140.0
11753,114.30759,142.0
11754,110.31114,135.0
11755,110.00688,129.0
11756,110.96019,122.0
11757,110.461555,115.0
11758,110.644585,109.0
11759,110.82292,105.0
11760,107.95227,103.0
11761,110.044525,105.0
11762,110.09282,111.0
11763,110.31899,118.0
11764,113.93464,128.0
11765,114.266174,137.0
11766,115.20543,146.0
11767,117.03148,153.0
11768,116.41911,157.0
11769,114.472595,161.0
11770,114.62453,162.0
11771,115.006805,161.0
11772,115.26731,156.0
11773,114.50224,150.0
11774,115.173,145.0
11775,114.41341,141.0
