,Prediction,True
18540,118.15522,80.0
18541,116.168846,79.0
18542,130.9338,80.0
18543,132.358,84.0
18544,131.58319,90.0
18545,131.58356,99.0
18546,133.32092,110.0
18547,131.13109,123.0
18548,129.38165,134.0
18549,132.7241,139.0
18550,131.34482,141.0
18551,131.3898,140.0
18552,129.83711,139.0
18553,131.44409,138.0
18554,143.10194,139.0
18555,145.64993,139.0
18556,144.08005,136.0
18557,143.60411,132.0
18558,143.89713,136.0
18559,145.27083,143.0
18560,144.12189,145.0
18561,144.86751,142.0
18562,143.93306,135.0
18563,145.70377,131.0
18564,145.33095,130.0
18565,143.83965,131.0
18566,144.49644,134.0
18567,145.43942,137.0
18568,142.85507,140.0
18569,146.07776,143.0
18570,145.92245,126.0
18571,146.28044,123.0
18572,147.9576,120.0
18573,145.04778,117.0
18574,148.2846,115.0
18575,148.26587,114.0
18576,147.30418,113.0
18577,148.14542,112.0
18578,147.61069,112.0
18579,146.89122,112.0
18580,147.65288,111.0
18581,146.05034,110.0
18582,148.13516,110.0
18583,150.24843,110.0
18584,148.19684,110.0
18585,146.458,110.0
18586,145.62639,110.0
18587,147.70836,110.0
18588,144.75552,110.0
18589,144.50963,110.0
18590,147.34378,109.0
18591,147.34378,109.0
18592,146.10843,109.0
18593,146.10843,109.0
18594,143.21136,108.0
18595,129.56633,108.0
18596,129.9649,108.0
18597,130.56096,108.0
18598,129.53362,108.0
18599,131.22626,108.0
18600,130.00003,108.0
18601,130.37703,108.0
18602,131.26538,108.0
18603,130.8017,108.0
18604,130.28853,109.0
18605,131.93553,109.0
18606,133.53546,108.0
18607,141.20374,98.0
18608,137.69824,96.0
18609,137.94292,108.0
18610,137.81602,113.0
18611,137.84999,110.0
18612,139.27815,108.0
18613,135.4226,109.0
18614,135.39468,110.0
18615,136.38196,113.0
18616,135.48187,116.0
18617,135.48187,118.0
18618,134.81349,118.0
18619,134.96074,118.0
18620,132.2094,118.0
18621,132.31932,117.0
18622,131.74107,115.0
18623,131.21909,113.0
18624,132.83434,113.0
18625,133.28934,113.0
18626,132.33044,114.0
18627,135.9003,113.0
18628,134.28473,113.0
18629,134.37401,114.0
18630,135.2211,115.0
18631,135.69324,116.0
18632,134.3111,115.0
18633,133.77017,115.0
18634,134.76854,116.0
18635,133.01758,116.0
18636,129.4248,115.0
18637,130.98845,114.0
18638,131.38223,113.0
18639,132.30998,114.0
18640,134.16113,116.0
18641,127.39401,115.0
18642,128.72234,113.0
18643,127.35918,111.0
18644,126.87535,110.0
18645,127.68644,113.0
18646,127.967636,116.0
18647,128.89311,119.0
18648,126.89354,120.0
18649,127.739174,120.0
18650,128.89499,120.0
18651,126.124535,120.0
18652,127.399704,120.0
18653,127.33896,120.0
18654,127.40156,119.0
18655,126.56554,118.0
18656,126.24623,116.0
18657,126.525955,113.0
18658,127.359085,112.0
18659,125.01486,111.0
18660,128.06201,112.0
18661,128.98047,112.0
18662,124.43732,111.0
18663,125.34534,110.0
18664,128.42569,108.0
18665,132.1247,107.0
18666,134.07788,107.0
18667,130.55522,108.0
18668,130.52266,113.0
18669,129.94849,120.0
18670,130.29765,128.0
18671,131.19347,135.0
18672,132.22462,144.0
18673,132.22462,153.0
18674,131.08574,158.0
18675,133.31361,157.0
18676,130.35092,151.0
18677,132.00313,144.0
18678,131.47514,137.0
18679,133.28435,132.0
18680,135.98212,129.0
18681,135.07855,126.0
18682,135.72763,124.0
18683,130.71913,123.0
18684,133.47806,119.0
18685,137.02512,116.0
18686,137.18155,114.0
18687,136.06693,115.0
18688,135.66234,114.0
18689,135.08128,111.0
18690,134.59767,108.0
18691,135.69504,106.0
18692,136.32062,107.0
18693,136.23232,107.0
18694,137.5515,107.0
18695,137.96895,107.0
18696,134.02669,106.0
18697,142.1014,104.0
18698,140.77542,104.0
18699,140.72374,103.0
18700,141.07976,102.0
18701,140.63152,100.0
18702,140.9228,98.0
18703,142.83438,96.0
18704,143.41882,95.0
18705,148.07617,95.0
18706,146.88354,97.0
18707,141.5498,102.0
18708,139.22815,110.0
18709,139.46681,117.0
18710,139.94133,123.0
18711,139.60527,127.0
18712,140.63055,127.0
18713,138.96384,126.0
18714,139.17326,123.0
18715,140.39049,119.0
18716,138.56575,115.0
18717,135.80531,111.0
18718,133.89182,107.0
18719,135.27077,103.0
18720,134.57309,100.0
18721,135.58305,97.0
18722,137.88715,96.0
18723,136.07912,114.0
18724,137.5719,122.0
18725,137.89612,126.0
18726,134.41599,126.0
18727,138.38503,123.0
18728,134.2264,117.0
18729,149.60391,111.0
18730,145.7879,105.0
18731,149.57507,103.0
18732,147.80435,105.0
18733,146.73518,112.0
18734,146.4716,122.0
18735,151.77863,134.0
18736,150.19714,144.0
18737,147.32289,150.0
18738,144.33762,146.0
18739,141.77806,140.0
18740,139.9876,133.0
18741,141.32951,122.0
18742,141.45482,115.0
18743,140.69078,113.0
18744,140.78993,112.0
18745,140.02174,112.0
18746,142.31744,112.0
18747,140.18251,114.0
18748,142.11731,114.0
18749,140.78195,114.0
18750,140.78033,113.0
18751,140.47412,113.0
18752,139.76955,114.0
18753,139.75993,115.0
18754,139.9889,114.0
18755,140.9526,112.0
18756,139.82555,109.0
18757,138.20656,106.0
18758,137.33894,107.0
18759,139.64584,112.0
18760,139.66566,119.0
18761,139.1906,126.0
18762,137.90953,129.0
18763,138.52094,126.0
18764,140.70453,118.0
18765,141.54901,110.0
18766,140.38345,104.0
18767,141.24805,100.0
18768,141.2672,100.0
18769,140.13055,101.0
18770,139.59732,103.0
18771,137.24922,104.0
18772,135.00577,105.0
18773,135.32478,105.0
18774,136.56584,109.0
18775,138.26683,111.0
18776,137.15137,102.0
18777,136.62923,108.0
18778,139.77461,111.0
18779,139.07292,113.0
18780,139.03114,113.0
18781,138.19939,111.0
18782,140.8192,109.0
18783,141.34355,107.0
18784,139.72647,107.0
18785,138.72556,108.0
18786,138.82614,107.0
18787,139.54361,106.0
18788,138.85286,105.0
18789,139.3409,104.0
18790,152.47218,105.0
18791,152.33607,112.0
18792,152.85645,125.0
18793,151.4862,143.0
18794,153.49513,160.0
18795,155.26219,176.0
18796,159.57391,187.0
18797,162.22583,194.0
18798,158.65495,196.0
18799,160.142,195.0
18800,159.2923,190.0
18801,163.03627,182.0
18802,162.61032,173.0
18803,165.24675,165.0
18804,163.1058,159.0
18805,162.77513,153.0
18806,162.67645,146.0
18807,160.63841,140.0
18808,163.45242,135.0
18809,164.36249,133.0
18810,164.76575,133.0
18811,168.88304,134.0
18812,168.94124,135.0
18813,169.55316,135.0
18814,165.6985,134.0
18815,169.29134,133.0
18816,168.79654,134.0
18817,169.21086,136.0
18818,168.47076,137.0
18819,169.27495,137.0
18820,166.35425,138.0
18821,165.72879,143.0
18822,167.18504,149.0
18823,165.49683,154.0
18824,171.26788,159.0
18825,171.50977,162.0
18826,173.48396,164.0
18827,167.24844,162.0
18828,167.24048,159.0
18829,163.63644,153.0
18830,167.31985,147.0
18831,166.73822,139.0
18832,168.2533,134.0
18833,167.29794,131.0
18834,168.2199,129.0
18835,167.7281,127.0
18836,167.62596,125.0
18837,171.02133,125.0
18838,163.58566,127.0
18839,169.59258,133.0
18840,170.87422,140.0
18841,171.82307,145.0
18842,159.6794,119.0
18843,153.87068,119.0
18844,151.32907,118.0
18845,151.96353,118.0
18846,151.72289,119.0
18847,148.91516,119.0
18848,150.03476,120.0
18849,152.48524,120.0
18850,154.86568,119.0
18851,150.52606,119.0
18852,152.25156,118.0
18853,154.39061,118.0
18854,156.26639,118.0
18855,158.81488,118.0
18856,155.76492,117.0
18857,157.05243,116.0
18858,156.52481,116.0
18859,157.72859,115.0
18860,157.56192,114.0
18861,157.19585,114.0
18862,155.50133,115.0
18863,157.27704,117.0
18864,157.62521,119.0
18865,160.59116,119.0
18866,156.97044,119.0
18867,147.47195,118.0
18868,146.38353,118.0
18869,152.42412,119.0
18870,153.49445,119.0
18871,157.03793,120.0
18872,153.31328,120.0
18873,154.08218,120.0
18874,153.46278,120.0
18875,153.46278,120.0
18876,154.82852,120.0
18877,150.35187,120.0
18878,147.741,120.0
18879,148.8093,120.0
18880,152.82448,121.0
18881,157.394,121.0
18882,155.31975,122.0
18883,153.55177,123.0
18884,153.91145,125.0
18885,154.99849,127.0
18886,153.66441,128.0
18887,151.44589,128.0
18888,152.58592,128.0
18889,152.38747,128.0
18890,155.03987,128.0
18891,155.72148,128.0
18892,156.34985,127.0
18893,155.23466,126.0
18894,159.30147,123.0
18895,153.90817,121.0
18896,156.77118,118.0
18897,156.45766,115.0
18898,156.45766,113.0
18899,158.3753,112.0
18900,158.78764,111.0
18901,158.77678,110.0
18902,157.52432,109.0
18903,154.54614,109.0
18904,156.21489,108.0
18905,154.04346,107.0
18906,155.61142,105.0
18907,134.35765,104.0
18908,128.96837,103.0
18909,132.00656,102.0
18910,127.40814,102.0
18911,127.29759,102.0
18912,127.128235,102.0
18913,127.052284,103.0
18914,130.58533,103.0
18915,127.031715,104.0
18916,127.26591,105.0
18917,127.88647,107.0
18918,132.67906,111.0
18919,131.68698,133.0
18920,133.35838,143.0
18921,134.7628,146.0
18922,133.4359,143.0
18923,133.14285,138.0
18924,133.21007,132.0
18925,133.2138,126.0
18926,134.14568,120.0
18927,134.7307,116.0
18928,133.2246,113.0
18929,131.65685,111.0
18930,132.57907,109.0
18931,134.1593,108.0
18932,138.00589,107.0
18933,138.80037,106.0
18934,140.87965,103.0
18935,138.06544,100.0
18936,134.30115,97.0
18937,135.45618,99.0
18938,137.04974,102.0
18939,135.31235,106.0
18940,132.07787,110.0
18941,136.42496,112.0
18942,132.7847,113.0
18943,134.28772,115.0
18944,134.47626,117.0
18945,132.19768,121.0
18946,128.90742,128.0
18947,128.33237,129.0
18948,126.96678,129.0
18949,128.99153,127.0
18950,128.28522,125.0
18951,129.04716,123.0
18952,129.39218,122.0
18953,131.41138,119.0
18954,131.41061,116.0
18955,131.1247,116.0
18956,131.39996,118.0
18957,130.52371,120.0
18958,131.1359,120.0
18959,128.22849,121.0
18960,123.423,121.0
18961,123.02382,122.0
18962,123.13069,124.0
18963,118.0447,125.0
18964,115.58184,126.0
18965,114.91127,127.0
18966,118.170876,127.0
18967,118.60433,126.0
18968,119.55431,126.0
18969,118.64874,127.0
18970,120.826775,129.0
18971,120.517525,130.0
18972,117.21218,131.0
18973,116.093376,128.0
18974,117.024635,124.0
18975,115.0873,118.0
18976,115.863884,113.0
18977,113.77563,111.0
18978,116.559746,115.0
18979,116.810905,121.0
18980,115.201164,124.0
18981,116.8355,120.0
18982,116.73949,114.0
18983,115.02469,108.0
18984,114.44564,105.0
18985,114.07064,106.0
18986,115.07254,112.0
18987,115.395836,122.0
18988,120.00076,133.0
18989,120.99048,141.0
18990,120.988785,145.0
18991,117.65134,146.0
18992,116.85674,146.0
18993,118.37108,145.0
18994,118.730354,145.0
18995,119.794685,153.0
18996,120.730415,157.0
18997,119.936745,157.0
18998,120.156204,154.0
18999,119.45314,149.0
19000,119.392586,144.0
19001,119.70058,139.0
19002,119.469055,133.0
19003,118.97284,125.0
19004,117.85591,118.0
19005,115.38679,114.0
19006,113.36686,112.0
19007,111.643936,110.0
19008,111.04895,105.0
19009,111.787704,98.0
19010,111.33349,92.0
19011,111.32571,98.0
19012,112.59192,105.0
19013,112.14554,109.0
19014,111.59989,109.0
19015,111.933846,107.0
19016,111.45408,105.0
19017,113.0757,105.0
19018,112.05153,105.0
19019,111.02186,105.0
19020,114.019135,106.0
19021,112.129944,105.0
19022,111.84951,103.0
19023,111.902954,101.0
19024,113.12984,100.0
19025,112.78202,100.0
19026,110.006584,100.0
19027,127.916084,101.0
19028,120.91805,101.0
19029,124.854546,102.0
19030,129.02296,104.0
19031,131.1307,108.0
19032,121.039505,115.0
19033,119.614784,120.0
19034,120.72834,123.0
19035,117.75325,124.0
19036,121.11038,125.0
19037,120.53866,127.0
19038,121.34136,132.0
19039,126.48633,139.0
19040,127.98171,146.0
19041,126.02175,150.0
19042,126.324776,150.0
19043,129.27751,149.0
19044,126.288055,147.0
19045,130.24844,150.0
19046,126.986786,157.0
19047,127.189445,155.0
19048,126.47952,152.0
19049,128.38106,152.0
19050,126.18289,157.0
19051,126.1721,160.0
19052,123.814255,160.0
19053,126.563484,157.0
19054,125.9164,155.0
19055,125.132286,156.0
19056,126.27125,159.0
19057,128.35263,162.0
19058,128.94579,164.0
19059,126.514,168.0
19060,126.09671,174.0
19061,127.34393,175.0
19062,127.23789,175.0
19063,127.94695,173.0
19064,120.24053,171.0
19065,118.52115,171.0
19066,119.01393,171.0
19067,117.63127,171.0
19068,117.373215,170.0
19069,118.203995,168.0
19070,119.581375,166.0
19071,120.53598,165.0
19072,120.64242,163.0
19073,120.46239,161.0
19074,120.568825,159.0
19075,120.46239,159.0
19076,119.23064,158.0
19077,120.70005,157.0
19078,126.94287,155.0
19079,126.95779,153.0
19080,131.56848,152.0
19081,135.44919,152.0
19082,135.28513,153.0
19083,128.74059,154.0
19084,128.82913,155.0
19085,128.96268,155.0
19086,127.05347,154.0
19087,127.82458,152.0
19088,127.708595,151.0
19089,127.16969,150.0
19090,124.273315,147.0
19091,124.54789,141.0
19092,123.742935,133.0
19093,123.66402,128.0
19094,123.310524,128.0
19095,124.695496,131.0
19096,126.385025,136.0
19097,124.0296,140.0
19098,123.12261,142.0
19099,124.46266,142.0
19100,124.90451,140.0
19101,124.583244,140.0
19102,125.717995,139.0
19103,120.96075,140.0
19104,122.3678,139.0
19105,121.89513,139.0
19106,123.81408,138.0
19107,124.04215,138.0
19108,124.28877,139.0
19109,123.60591,140.0
19110,124.059006,140.0
19111,123.71421,141.0
19112,124.053406,141.0
19113,124.33346,140.0
19114,124.06441,139.0
19115,121.49582,139.0
19116,121.154236,138.0
19117,120.83023,138.0
19118,118.16077,137.0
19119,119.46434,136.0
19120,120.62074,136.0
19121,121.45608,136.0
19122,120.76673,135.0
19123,119.9266,134.0
19124,118.29627,133.0
19125,120.566895,133.0
19126,120.98842,133.0
19127,121.359314,133.0
19128,120.82605,134.0
19129,119.06593,134.0
19130,118.31927,133.0
19131,118.618,133.0
19132,118.689224,132.0
19133,116.99188,132.0
19134,121.45815,132.0
19135,117.71046,131.0
19136,119.287865,130.0
19137,118.86466,130.0
19138,119.5048,129.0
19139,120.84849,129.0
19140,121.248314,129.0
19141,121.48945,128.0
19142,120.98016,128.0
19143,120.792076,129.0
19144,124.07729,130.0
19145,119.949936,130.0
19146,121.03697,130.0
19147,121.33831,129.0
19148,121.37946,128.0
19149,120.68206,127.0
19150,120.24852,127.0
19151,119.95427,127.0
19152,121.11389,127.0
19153,120.10468,127.0
19154,120.12798,127.0
19155,121.11093,126.0
19156,121.00449,124.0
19157,119.90136,120.0
19158,119.05813,118.0
19159,118.93848,117.0
19160,122.55299,118.0
19161,119.68577,118.0
19162,119.63588,118.0
19163,121.67121,120.0
19164,122.454414,128.0
19165,122.87781,145.0
19166,124.65003,167.0
19167,126.14856,186.0
19168,134.61867,198.0
19169,129.85556,205.0
19170,128.02037,206.0
19171,130.37698,200.0
19172,130.76537,184.0
19173,133.38899,167.0
19174,127.71765,153.0
19175,126.4267,147.0
19176,126.2819,144.0
19177,128.17798,143.0
19178,123.5285,141.0
19179,126.52961,137.0
19180,122.746735,132.0
19181,123.834564,127.0
19182,124.05782,122.0
19183,124.33686,118.0
19184,125.38096,115.0
19185,125.03464,114.0
19186,124.9118,120.0
19187,124.622925,125.0
19188,124.01329,127.0
19189,123.85207,119.0
19190,125.086494,111.0
19191,123.37323,101.0
19192,125.86017,95.0
19193,125.87977,93.0
19194,130.53783,94.0
19195,130.6866,92.0
19196,129.59215,89.0
19197,130.89021,88.0
19198,122.5041,87.0
19199,131.64316,86.0
19200,131.44278,86.0
19201,131.97383,86.0
19202,135.2115,87.0
19203,133.55975,87.0
19204,133.15932,86.0
19205,131.35597,86.0
19206,131.44449,86.0
19207,130.31252,87.0
19208,131.02429,88.0
19209,127.66423,89.0
19210,123.703445,89.0
19211,123.63799,90.0
19212,124.29573,91.0
19213,125.84585,92.0
19214,124.47876,94.0
19215,120.44038,95.0
19216,122.08629,97.0
19217,122.84726,98.0
19218,123.813225,99.0
19219,124.14048,102.0
19220,124.134705,104.0
19221,119.61478,106.0
19222,123.92604,105.0
19223,119.062805,103.0
19224,118.05963,101.0
19225,118.92164,100.0
19226,113.73233,100.0
19227,115.165054,100.0
19228,109.25669,100.0
19229,110.89363,99.0
19230,111.86008,98.0
19231,113.15173,98.0
19232,110.3779,98.0
19233,107.02583,97.0
19234,108.21298,97.0
19235,111.40206,99.0
19236,117.347824,104.0
19237,114.527084,110.0
19238,113.9291,118.0
19239,119.34948,124.0
19240,114.08797,129.0
19241,113.40041,135.0
19242,115.14487,138.0
19243,114.06196,140.0
19244,114.39644,143.0
19245,114.52452,145.0
19246,112.15995,149.0
19247,110.12196,153.0
19248,113.597,162.0
19249,120.610794,166.0
19250,118.82772,170.0
19251,119.12503,172.0
19252,112.74199,171.0
19253,114.35699,169.0
19254,112.583694,167.0
19255,111.62322,165.0
19256,114.26299,162.0
19257,114.57025,159.0
19258,115.2975,156.0
19259,114.7452,155.0
19260,115.03393,155.0
19261,113.914185,156.0
19262,120.31268,156.0
19263,120.4865,155.0
19264,123.15316,152.0
19265,121.06973,148.0
19266,121.77263,144.0
19267,123.17454,139.0
19268,123.17454,132.0
19269,123.85203,124.0
19270,114.86407,118.0
19271,114.50778,114.0
19272,114.64184,113.0
19273,114.503426,112.0
19274,116.14793,111.0
19275,115.68981,111.0
19276,114.05122,112.0
19277,112.41123,114.0
19278,116.18075,115.0
19279,113.50334,114.0
19280,112.63168,114.0
19281,111.52865,114.0
19282,110.03819,116.0
19283,111.485016,118.0
19284,108.27516,119.0
19285,109.0155,117.0
19286,111.19062,114.0
19287,108.96397,112.0
19288,112.90707,110.0
19289,112.1007,111.0
19290,108.52864,112.0
19291,107.79934,112.0
19292,109.2685,111.0
19293,108.76836,110.0
19294,108.082,110.0
19295,109.607994,111.0
19296,109.29498,111.0
19297,109.22787,110.0
19298,108.076126,108.0
19299,107.47758,107.0
19300,108.758255,106.0
19301,108.2825,105.0
19302,108.00985,105.0
19303,109.28948,105.0
19304,114.44111,108.0
19305,111.01537,109.0
19306,111.67006,110.0
19307,112.935196,110.0
19308,111.72728,110.0
19309,111.86716,111.0
19310,111.372185,114.0
19311,128.57193,127.0
19312,130.40485,134.0
19313,127.748695,135.0
19314,125.566185,135.0
19315,124.767685,135.0
19316,124.054085,137.0
19317,122.68995,137.0
19318,123.54805,135.0
19319,123.50894,132.0
19320,120.79315,130.0
19321,121.195465,130.0
19322,121.36841,134.0
19323,119.59208,145.0
19324,121.476456,149.0
19325,120.44946,149.0
19326,118.67297,146.0
19327,121.07982,141.0
19328,120.06029,137.0
19329,118.97065,135.0
19330,119.92202,137.0
19331,125.494705,141.0
19332,122.485115,145.0
19333,118.76335,147.0
19334,125.35287,147.0
19335,117.29805,145.0
19336,117.68499,142.0
19337,119.03692,139.0
19338,115.0246,137.0
19339,112.44116,138.0
19340,114.16015,142.0
19341,114.61939,149.0
19342,114.18825,157.0
19343,111.68978,164.0
19344,115.935875,169.0
19345,125.90978,101.0
19346,130.63547,101.0
19347,128.10884,100.0
19348,125.80382,99.0
19349,129.83905,99.0
19350,126.565254,100.0
19351,125.95705,101.0
19352,126.39625,103.0
19353,127.063156,104.0
19354,128.1437,104.0
19355,131.46477,104.0
19356,133.51898,104.0
19357,132.08562,105.0
19358,114.71656,117.0
19359,113.92018,121.0
19360,113.74379,124.0
19361,113.51752,127.0
19362,112.255486,130.0
19363,112.4121,132.0
19364,112.282425,134.0
19365,117.85128,134.0
19366,118.62593,133.0
19367,118.161896,129.0
19368,118.199524,125.0
19369,121.125046,123.0
19370,119.12513,123.0
19371,96.82641,125.0
19372,102.73197,129.0
19373,106.949875,134.0
19374,101.38972,140.0
19375,116.22138,146.0
19376,117.671585,154.0
19377,118.61401,161.0
19378,121.927765,168.0
19379,115.83641,172.0
19380,102.06149,173.0
19381,106.68244,172.0
19382,105.65022,171.0
19383,103.30482,164.0
19384,104.15874,156.0
19385,106.17637,144.0
19386,107.34599,135.0
19387,106.843765,132.0
19388,103.52807,133.0
19389,104.645676,136.0
19390,107.173874,136.0
19391,121.169495,115.0
19392,123.4727,124.0
19393,119.07822,142.0
19394,114.0734,143.0
19395,116.84306,137.0
19396,117.77561,131.0
19397,119.07546,125.0
19398,125.370445,122.0
19399,116.75346,119.0
19400,116.918594,119.0
19401,116.998726,121.0
19402,115.647194,122.0
19403,115.04977,123.0
19404,114.592224,125.0
19405,116.38593,129.0
19406,122.39463,133.0
19407,114.44145,132.0
19408,115.7658,130.0
19409,114.627815,128.0
19410,114.783394,127.0
19411,114.783394,126.0
19412,112.63677,126.0
19413,110.773834,124.0
19414,111.239525,122.0
19415,111.919655,121.0
19416,114.12325,121.0
19417,111.15565,122.0
19418,111.68548,121.0
19419,111.56889,119.0
19420,111.21364,118.0
19421,111.487274,119.0
19422,111.42449,121.0
19423,110.81653,123.0
19424,109.897484,125.0
19425,110.48789,126.0
19426,111.5701,127.0
19427,117.228096,128.0
19428,115.10465,128.0
19429,115.37612,129.0
19430,114.86048,129.0
19431,115.12217,129.0
19432,112.845505,128.0
19433,112.845505,126.0
19434,114.077446,124.0
19435,111.75728,122.0
19436,112.11062,121.0
19437,111.278946,119.0
19438,111.966934,121.0
19439,113.25094,124.0
19440,111.82929,128.0
19441,112.25863,130.0
19442,112.710464,130.0
19443,111.82929,129.0
19444,111.55082,129.0
19445,111.2312,130.0
19446,111.90588,131.0
19447,112.30652,131.0
19448,109.990135,132.0
19449,110.04006,132.0
19450,104.217865,132.0
19451,104.22734,132.0
19452,104.09859,130.0
19453,103.696625,128.0
19454,104.63184,122.0
19455,104.78314,120.0
19456,105.324524,119.0
19457,105.324524,121.0
19458,104.830505,125.0
19459,106.61888,128.0
19460,104.791046,130.0
19461,104.791046,130.0
19462,104.78656,130.0
19463,104.78656,131.0
19464,106.53621,131.0
19465,104.89649,132.0
19466,104.630974,133.0
19467,104.86691,134.0
19468,104.824745,134.0
19469,110.152275,133.0
19470,114.452705,132.0
19471,112.48172,129.0
19472,112.636375,125.0
19473,112.37354,123.0
19474,112.610855,123.0
19475,112.118576,124.0
19476,111.44982,126.0
19477,111.52295,130.0
19478,111.576866,141.0
19479,111.576866,157.0
19480,111.62991,168.0
19481,109.502045,170.0
19482,110.96065,167.0
19483,111.43659,163.0
19484,114.51516,150.0
19485,117.65691,155.0
19486,113.43082,165.0
19487,111.09099,165.0
19488,111.378265,156.0
19489,111.00755,142.0
19490,112.031555,124.0
19491,113.54379,114.0
19492,115.68703,110.0
19493,119.7863,119.0
19494,125.57258,124.0
19495,119.94824,125.0
19496,127.00819,126.0
19497,120.704346,124.0
19498,118.29195,117.0
19499,120.58071,119.0
19500,121.52243,120.0
19501,119.9751,121.0
19502,120.5399,122.0
19503,118.56908,123.0
19504,119.136154,122.0
19505,118.26383,122.0
19506,118.38768,123.0
19507,118.872345,125.0
19508,119.64069,127.0
19509,124.38136,129.0
19510,120.62382,129.0
19511,120.05938,126.0
19512,123.02831,123.0
19513,122.11178,120.0
19514,106.146965,116.0
19515,104.313126,116.0
19516,105.4284,117.0
19517,100.46158,119.0
19518,106.86909,119.0
19519,100.25263,118.0
19520,97.99076,120.0
19521,99.07639,120.0
19522,97.278694,120.0
19523,98.76025,120.0
19524,103.12459,120.0
19525,100.078835,120.0
19526,102.37003,120.0
19527,101.458,120.0
19528,106.433235,115.0
19529,102.67022,114.0
19530,100.97332,113.0
19531,112.13521,113.0
19532,117.11559,113.0
19533,115.84585,114.0
19534,120.41086,119.0
19535,123.73461,120.0
19536,119.67283,122.0
19537,117.539986,124.0
19538,118.60887,125.0
19539,123.746475,120.0
19540,124.52184,118.0
19541,126.3624,117.0
19542,124.329216,115.0
19543,121.801285,107.0
19544,125.16412,107.0
19545,127.42327,108.0
19546,128.33652,110.0
19547,123.981026,114.0
19548,111.09739,115.0
19549,112.05739,118.0
19550,116.350426,117.0
19551,115.9964,116.0
19552,112.77054,115.0
19553,112.22145,115.0
19554,111.48202,117.0
19555,113.67422,118.0
19556,114.62294,118.0
19557,113.659515,119.0
19558,114.862724,120.0
19559,116.05521,120.0
19560,119.00169,119.0
19561,119.029526,117.0
19562,120.329666,113.0
19563,116.38675,114.0
19564,119.11308,114.0
19565,117.45349,112.0
19566,116.92469,110.0
19567,115.4594,108.0
19568,123.37322,108.0
19569,123.760635,108.0
19570,123.81135,108.0
19571,125.785904,109.0
19572,124.177025,120.0
19573,124.27826,123.0
19574,121.094734,119.0
19575,126.87765,118.0
19576,126.12141,119.0
19577,121.28688,121.0
19578,121.69128,125.0
19579,121.764244,126.0
19580,119.83265,126.0
19581,117.81676,123.0
19582,124.52115,120.0
19583,122.13066,117.0
19584,122.07644,114.0
19585,120.73083,111.0
19586,120.03935,109.0
19587,119.651245,109.0
19588,115.722565,111.0
19589,121.62556,114.0
19590,114.29753,116.0
19591,115.97569,117.0
19592,122.53832,118.0
19593,136.81934,116.0
19594,121.81392,113.0
19595,120.3363,112.0
19596,127.02749,111.0
19597,124.28854,111.0
19598,118.57575,111.0
19599,120.26419,112.0
19600,128.26254,112.0
19601,125.495056,111.0
19602,122.10972,110.0
19603,121.59832,111.0
19604,120.29535,113.0
19605,126.60318,115.0
19606,124.869354,115.0
19607,118.19032,115.0
19608,119.36355,114.0
19609,117.72085,113.0
19610,114.39151,111.0
19611,117.69553,111.0
19612,131.59258,114.0
19613,135.05757,118.0
19614,122.9735,122.0
19615,120.34764,124.0
19616,121.39868,124.0
19617,120.57211,122.0
19618,122.55916,119.0
19619,122.36009,116.0
19620,130.46002,113.0
19621,117.52085,112.0
19622,116.05189,112.0
19623,116.11763,113.0
19624,118.74457,113.0
19625,114.157394,114.0
19626,122.1072,113.0
19627,113.92677,112.0
19628,113.14218,111.0
19629,111.93437,111.0
19630,112.83469,112.0
19631,111.05767,113.0
19632,110.53453,115.0
19633,108.65732,115.0
19634,118.42325,116.0
19635,118.409615,117.0
19636,121.78101,117.0
19637,121.73568,117.0
19638,126.85015,117.0
19639,117.56886,117.0
19640,112.60267,117.0
19641,115.37227,117.0
19642,119.66931,116.0
19643,120.29885,115.0
19644,119.2362,114.0
19645,117.39773,114.0
19646,116.603874,114.0
19647,108.590904,114.0
19648,114.329956,113.0
19649,113.50526,113.0
19650,112.67449,113.0
19651,112.85506,114.0
19652,113.23037,114.0
19653,113.47223,115.0
19654,116.884605,115.0
19655,117.59836,116.0
19656,114.86621,116.0
19657,114.015915,116.0
19658,117.673485,117.0
19659,113.25205,117.0
19660,112.519936,116.0
19661,114.29039,114.0
19662,116.29256,113.0
19663,115.43593,114.0
19664,116.66787,114.0
19665,114.45056,113.0
19666,116.7732,113.0
19667,111.71765,114.0
19668,112.05983,115.0
19669,110.37024,115.0
19670,111.30529,116.0
19671,110.559296,116.0
19672,110.97516,116.0
19673,116.84376,113.0
19674,112.49965,111.0
19675,114.70459,108.0
19676,115.702,108.0
19677,113.20669,109.0
19678,113.27767,109.0
19679,113.51585,107.0
19680,112.367775,105.0
19681,112.883896,104.0
19682,112.0437,107.0
19683,115.85974,109.0
19684,112.25448,112.0
19685,112.25448,111.0
19686,112.25448,109.0
19687,112.21108,105.0
19688,112.6418,105.0
19689,114.5939,106.0
19690,120.27973,107.0
19691,123.65819,109.0
19692,127.06767,115.0
19693,130.07039,117.0
19694,133.78604,118.0
19695,131.29947,114.0
19696,122.414444,112.0
19697,122.66178,107.0
19698,123.09424,105.0
19699,124.491585,106.0
19700,125.897354,106.0
19701,119.633415,107.0
19702,122.82448,108.0
19703,124.814514,109.0
19704,132.5505,107.0
19705,132.42163,99.0
19706,128.41,98.0
