,Prediction,True
10287,106.79529,133.0
10288,103.145966,106.0
10289,106.17186,109.0
10290,104.92694,114.0
10291,106.47586,113.0
10292,104.48237,119.0
10293,102.30489,118.0
10294,110.99102,117.0
10295,110.22415,119.0
10296,105.29252,123.0
10297,104.79537,127.0
10298,104.886314,129.0
10299,104.378235,129.0
10300,106.481705,123.0
10301,108.58214,122.0
10302,98.04604,120.0
10303,97.95775,120.0
10304,97.66699,119.0
10305,98.52838,118.0
10306,98.19628,117.0
10307,98.09741,118.0
10308,97.697716,119.0
10309,97.997246,119.0
10310,97.8965,119.0
10311,98.90596,118.0
10312,97.854126,117.0
10313,98.54927,116.0
10314,98.88942,117.0
10315,97.23828,118.0
10316,99.54287,119.0
10317,98.941956,119.0
10318,99.20618,119.0
10319,158.53192,152.0
10320,162.47647,144.0
10321,149.14148,140.0
10322,153.70943,135.0
10323,157.64178,128.0
10324,146.60359,117.0
10325,151.71121,105.0
10326,159.26888,97.0
10327,153.98572,93.0
10328,153.75185,94.0
10329,156.06857,99.0
10330,153.78642,107.0
10331,159.00255,115.0
10332,158.63269,125.0
10333,158.50508,123.0
10334,164.67542,118.0
10335,159.18213,116.0
10336,159.3788,113.0
10337,157.82637,110.0
10338,155.5641,105.0
10339,164.32892,101.0
10340,158.39873,98.0
10341,164.68172,97.0
10342,158.88522,98.0
10343,161.75603,99.0
10344,166.98672,102.0
10345,155.41095,104.0
10346,164.47685,105.0
10347,160.19498,105.0
10348,160.8057,108.0
10349,162.26953,110.0
10350,146.82191,112.0
10351,153.11026,113.0
10352,130.61328,114.0
10353,130.58617,116.0
10354,127.596924,118.0
10355,127.89389,118.0
10356,133.3923,118.0
10357,131.97145,117.0
10358,123.37057,118.0
10359,140.03181,120.0
10360,138.95026,121.0
10361,144.23073,122.0
10362,138.72226,123.0
10363,133.63725,123.0
10364,133.20473,122.0
10365,134.0823,122.0
10366,134.06212,122.0
10367,139.35803,123.0
10368,133.70924,124.0
10369,126.30737,125.0
10370,134.76137,125.0
10371,130.082,125.0
10372,131.44328,125.0
10373,132.08441,125.0
10374,133.10353,125.0
10375,132.95392,126.0
10376,128.79071,127.0
10377,131.54018,127.0
10378,132.79236,127.0
10379,132.29366,126.0
10380,132.06798,124.0
10381,132.10997,122.0
10382,131.79207,121.0
10383,132.24092,120.0
10384,132.1754,120.0
10385,131.78061,121.0
10386,126.0385,122.0
10387,126.199684,123.0
10388,126.09244,124.0
10389,126.01822,125.0
10390,129.82912,126.0
10391,131.96199,126.0
10392,132.88928,125.0
10393,140.74371,124.0
10394,139.54274,123.0
10395,129.6352,122.0
10396,127.85373,122.0
10397,127.93099,122.0
10398,129.82747,122.0
10399,128.35307,121.0
10400,128.33907,122.0
10401,135.46144,122.0
10402,129.4391,121.0
10403,129.87074,120.0
10404,129.24538,120.0
10405,125.22343,120.0
10406,125.10474,120.0
10407,124.85861,120.0
10408,125.695786,119.0
10409,126.02966,118.0
10410,134.91893,118.0
10411,135.38792,116.0
10412,133.63942,113.0
10413,131.9024,110.0
10414,132.23016,111.0
10415,132.04555,112.0
10416,131.25626,112.0
10417,137.65106,109.0
10418,137.59142,108.0
10419,131.8234,110.0
10420,137.02553,114.0
10421,136.53586,115.0
10422,144.50507,114.0
10423,153.17853,110.0
10424,155.6745,110.0
10425,159.35959,113.0
10426,157.7231,115.0
10427,160.22963,116.0
10428,153.92667,116.0
10429,119.02557,113.0
10430,121.98472,115.0
10431,118.87597,116.0
10432,120.838165,117.0
10433,123.704796,121.0
10434,126.21467,129.0
10435,126.218956,142.0
10436,126.85911,159.0
10437,123.5492,176.0
10438,123.38813,192.0
10439,121.77691,189.0
10440,126.78858,184.0
10441,125.71539,177.0
10442,124.17045,174.0
10443,124.9207,173.0
10444,125.66943,172.0
10445,124.55291,167.0
10446,124.44805,161.0
10447,125.43603,155.0
10448,125.674065,149.0
10449,125.811386,141.0
10450,126.15784,129.0
10451,128.60646,116.0
10452,126.02447,109.0
10453,125.50939,111.0
10454,126.15003,121.0
10455,124.80149,132.0
10456,124.72634,139.0
10457,124.929504,124.0
10458,126.0579,124.0
10459,124.89109,124.0
10460,126.68252,123.0
10461,125.034355,123.0
10462,125.06109,123.0
10463,125.05335,123.0
10464,123.850266,123.0
10465,126.646706,123.0
10466,127.24806,123.0
10467,126.60085,123.0
10468,126.518715,123.0
10469,126.829735,124.0
10470,129.594,125.0
10471,128.74576,126.0
10472,128.75865,126.0
10473,127.85316,126.0
10474,127.68316,127.0
10475,128.0111,127.0
10476,128.95685,127.0
10477,128.29932,127.0
10478,127.66932,126.0
10479,127.42466,125.0
10480,127.69829,124.0
10481,128.8771,124.0
10482,128.84056,124.0
10483,128.21704,124.0
10484,126.25516,124.0
10485,126.42678,125.0
10486,126.42678,125.0
10487,126.590866,125.0
10488,128.86772,125.0
10489,128.98297,125.0
10490,129.62778,124.0
10491,128.8614,124.0
10492,129.86691,124.0
10493,128.88637,125.0
10494,130.91537,125.0
10495,130.4552,126.0
10496,127.101974,126.0
10497,127.28246,127.0
10498,127.05829,128.0
10499,129.63773,129.0
10500,127.52142,130.0
10501,130.02904,130.0
10502,129.6577,130.0
10503,129.14041,130.0
10504,129.11993,130.0
10505,129.03691,130.0
10506,129.13673,129.0
10507,127.4843,129.0
10508,126.119736,129.0
10509,126.46436,129.0
10510,126.93045,128.0
10511,126.90237,128.0
10512,126.96281,128.0
10513,127.50316,127.0
10514,127.29802,127.0
10515,126.50932,126.0
10516,126.28141,126.0
10517,126.143135,126.0
10518,126.77228,126.0
10519,126.135956,126.0
10520,126.51851,127.0
10521,126.5113,127.0
10522,127.08729,127.0
10523,126.346245,128.0
10524,126.44962,128.0
10525,128.65862,128.0
10526,127.52276,129.0
10527,120.25436,129.0
10528,127.80278,128.0
10529,127.188934,128.0
10530,126.79996,128.0
10531,126.97993,129.0
10532,125.85149,130.0
10533,125.76585,131.0
10534,126.36253,131.0
10535,125.76676,131.0
10536,126.16413,131.0
10537,126.88015,130.0
10538,126.38114,128.0
10539,127.22785,126.0
10540,125.40266,123.0
10541,125.02744,120.0
10542,126.79627,119.0
10543,126.02142,119.0
10544,127.303665,120.0
10545,125.86541,121.0
10546,125.67258,121.0
10547,128.77051,121.0
10548,124.73298,121.0
10549,133.84767,122.0
10550,150.51357,123.0
10551,140.23076,123.0
10552,142.13731,123.0
10553,147.69444,122.0
10554,142.088,121.0
10555,143.52466,120.0
10556,139.03221,122.0
10557,129.7122,151.0
10558,144.6835,155.0
10559,141.0932,145.0
10560,147.10246,137.0
10561,148.40465,122.0
10562,131.68733,116.0
10563,127.47529,111.0
10564,130.99782,101.0
10565,134.62485,100.0
10566,143.16002,100.0
10567,146.79175,101.0
10568,144.02547,103.0
10569,139.91348,104.0
10570,133.12479,104.0
10571,124.1698,105.0
10572,126.660835,105.0
10573,122.49585,107.0
10574,122.63893,108.0
10575,127.10501,112.0
10576,126.10877,117.0
10577,131.88141,123.0
10578,136.06859,127.0
10579,141.10121,126.0
10580,134.74187,116.0
10581,143.04112,108.0
10582,149.21631,109.0
10583,140.98688,110.0
10584,146.11595,111.0
10585,133.22043,110.0
10586,126.21872,111.0
10587,122.51301,111.0
10588,123.082954,111.0
10589,117.88695,112.0
10590,116.53465,112.0
10591,123.73461,113.0
10592,125.095146,113.0
10593,126.108925,114.0
10594,124.76675,114.0
10595,125.53458,113.0
10596,120.46398,113.0
10597,134.43054,113.0
10598,134.5309,113.0
10599,133.2498,112.0
10600,141.50066,110.0
10601,144.22145,108.0
10602,153.84721,106.0
10603,150.83763,107.0
10604,154.02399,109.0
10605,150.82385,111.0
10606,146.03816,112.0
10607,150.60616,112.0
10608,141.952,111.0
10609,147.2828,109.0
10610,142.3548,109.0
10611,137.50812,108.0
10612,141.78845,111.0
10613,139.38522,117.0
10614,145.04147,124.0
10615,136.8532,142.0
10616,140.7998,151.0
10617,142.89124,157.0
10618,134.68542,160.0
10619,138.46358,160.0
10620,140.42706,159.0
10621,149.89192,158.0
10622,154.24876,151.0
10623,133.55247,140.0
10624,143.73795,135.0
10625,137.24956,129.0
10626,140.64323,124.0
10627,132.01334,121.0
10628,134.73212,121.0
10629,150.70602,121.0
10630,144.68716,121.0
10631,145.6197,121.0
10632,154.54723,120.0
10633,151.36678,120.0
10634,143.36243,121.0
10635,146.1689,122.0
10636,159.75697,124.0
10637,159.79465,124.0
10638,156.14046,125.0
10639,157.04143,128.0
10640,156.00592,131.0
10641,158.21175,134.0
10642,154.64896,132.0
10643,155.46867,125.0
10644,157.25764,117.0
10645,149.91153,111.0
10646,154.50319,107.0
10647,158.12692,106.0
10648,155.20613,106.0
10649,157.50722,106.0
10650,153.88692,107.0
10651,143.81097,109.0
10652,144.48907,113.0
10653,167.69312,119.0
10654,150.95322,130.0
10655,153.29585,133.0
10656,153.67937,134.0
10657,155.18564,132.0
10658,153.13087,130.0
10659,156.27003,128.0
10660,155.42961,126.0
10661,154.24805,124.0
10662,144.80833,122.0
10663,150.77917,120.0
10664,147.07086,118.0
10665,154.07755,114.0
10666,142.0375,116.0
10667,153.11017,119.0
10668,141.77548,121.0
10669,145.20158,120.0
10670,146.37375,122.0
10671,154.35222,126.0
10672,151.2772,134.0
10673,142.02736,143.0
10674,145.09344,159.0
10675,146.17601,163.0
10676,147.96347,163.0
10677,140.44633,160.0
10678,134.87631,144.0
10679,135.43727,140.0
10680,135.45708,136.0
10681,135.60764,131.0
10682,133.94136,127.0
10683,137.85107,123.0
10684,136.32645,122.0
10685,138.6593,120.0
10686,138.54974,118.0
10687,139.59502,116.0
10688,134.25984,114.0
10689,146.99292,113.0
10690,144.81837,111.0
10691,144.0563,111.0
10692,144.67862,111.0
10693,143.90002,110.0
10694,135.35548,110.0
10695,135.30101,108.0
10696,135.82936,106.0
10697,135.994,103.0
10698,136.21997,102.0
10699,136.60161,102.0
10700,135.63551,103.0
10701,135.90211,103.0
10702,136.0658,102.0
10703,137.23143,101.0
10704,137.45638,101.0
10705,136.53668,101.0
10706,136.43175,101.0
10707,140.31995,101.0
10708,137.03476,101.0
10709,139.04329,101.0
10710,134.78232,101.0
10711,136.55573,101.0
10712,139.80714,102.0
10713,141.00708,102.0
10714,138.698,103.0
10715,139.81557,103.0
10716,137.67415,103.0
10717,139.54224,103.0
10718,138.832,103.0
10719,139.63168,103.0
10720,137.90157,102.0
10721,139.38737,101.0
10722,139.11815,100.0
10723,138.34906,100.0
10724,140.0359,100.0
10725,139.80235,100.0
10726,140.3866,100.0
10727,140.5872,101.0
10728,140.46481,102.0
10729,141.66689,103.0
10730,140.44255,104.0
10731,141.01099,104.0
10732,141.31708,105.0
10733,140.57011,105.0
10734,140.75407,106.0
10735,137.94286,107.0
10736,138.37657,107.0
10737,138.49394,108.0
10738,139.58461,108.0
10739,140.2652,108.0
10740,139.62317,108.0
10741,139.01851,109.0
10742,139.96654,108.0
10743,139.69264,107.0
10744,140.93828,106.0
10745,142.27887,106.0
10746,141.14272,107.0
10747,141.30928,107.0
10748,140.98575,108.0
10749,140.62163,109.0
10750,140.32045,109.0
10751,139.4245,109.0
10752,139.98883,109.0
10753,140.34805,110.0
10754,139.82063,111.0
10755,136.98886,112.0
10756,139.30469,112.0
10757,139.48859,112.0
10758,140.20143,111.0
10759,139.01045,111.0
10760,140.90428,110.0
10761,140.75552,110.0
10762,140.51903,110.0
10763,140.70122,110.0
10764,141.17558,111.0
10765,140.89935,112.0
10766,140.8363,113.0
10767,140.70586,115.0
10768,139.2565,118.0
10769,140.6752,119.0
10770,140.15347,118.0
10771,139.3742,116.0
10772,139.23248,115.0
10773,138.23228,115.0
10774,138.49863,118.0
10775,137.27435,120.0
10776,136.8901,122.0
10777,135.98216,120.0
10778,136.4306,117.0
10779,131.91122,115.0
10780,134.74435,115.0
10781,135.32014,121.0
10782,131.49203,135.0
10783,135.69328,157.0
10784,134.59052,181.0
10785,136.68283,203.0
10786,137.3826,218.0
10787,137.70116,226.0
10788,137.22853,228.0
10789,144.45888,228.0
10790,154.9438,228.0
10791,158.26083,228.0
10792,148.78384,226.0
10793,164.62714,222.0
10794,157.0172,216.0
10795,149.33559,209.0
10796,148.79141,202.0
10797,146.34659,195.0
10798,149.43591,189.0
10799,150.03178,180.0
10800,146.47165,168.0
10801,142.12859,157.0
10802,140.59883,151.0
10803,142.5722,148.0
10804,142.45499,145.0
10805,141.24947,140.0
10806,137.22662,133.0
10807,138.15051,122.0
10808,145.77586,118.0
10809,140.95091,111.0
10810,139.04593,108.0
10811,153.73283,107.0
10812,151.04721,111.0
10813,147.27806,114.0
10814,131.50717,112.0
10815,147.49486,104.0
10816,133.37679,96.0
10817,131.76039,92.0
10818,128.68416,116.0
10819,126.52147,128.0
10820,126.310936,137.0
10821,123.30881,139.0
10822,126.57915,137.0
10823,131.54805,131.0
10824,124.2406,125.0
10825,119.51604,122.0
10826,121.70012,121.0
10827,117.54527,122.0
10828,114.194954,124.0
10829,115.104866,125.0
10830,113.69668,125.0
10831,121.32017,124.0
10832,123.44762,123.0
10833,112.948425,124.0
10834,110.71882,128.0
10835,109.555145,136.0
10836,110.23597,145.0
10837,111.0542,153.0
10838,108.44687,160.0
10839,112.382545,162.0
10840,114.88636,160.0
10841,111.55832,154.0
10842,110.4605,148.0
10843,112.155045,142.0
10844,110.00761,137.0
10845,113.04991,131.0
10846,112.28334,126.0
10847,112.5895,121.0
10848,115.54924,118.0
10849,115.500984,117.0
10850,115.68474,116.0
10851,115.69807,116.0
10852,116.58997,114.0
10853,117.694534,111.0
10854,121.77773,108.0
10855,119.31396,106.0
10856,122.30951,104.0
10857,123.44766,103.0
10858,122.27944,101.0
10859,126.419876,100.0
10860,128.85143,100.0
10861,124.57786,100.0
10862,118.33704,101.0
10863,117.86607,103.0
10864,120.93444,104.0
10865,123.07554,103.0
10866,127.743675,101.0
10867,128.00818,100.0
10868,131.82417,101.0
10869,129.91463,102.0
10870,129.92995,102.0
10871,131.11386,103.0
10872,132.16028,103.0
10873,139.46703,103.0
10874,136.90143,102.0
10875,130.42259,101.0
10876,133.23514,101.0
10877,133.63393,102.0
10878,125.89302,106.0
10879,129.50543,114.0
10880,132.7013,125.0
10881,132.11757,136.0
10882,130.75322,146.0
10883,129.74213,151.0
10884,130.41869,154.0
10885,130.55283,157.0
10886,135.44775,159.0
10887,133.79985,159.0
10888,129.7123,158.0
10889,128.8601,154.0
10890,136.00577,149.0
10891,137.09325,147.0
10892,141.89491,145.0
10893,137.32298,144.0
10894,140.7623,141.0
10895,146.46347,140.0
10896,145.6047,138.0
10897,143.18263,135.0
10898,144.0358,134.0
10899,140.378,133.0
10900,141.41531,133.0
10901,143.6024,131.0
10902,150.09789,129.0
10903,136.09554,127.0
10904,136.33003,127.0
10905,140.24217,127.0
10906,144.05688,128.0
10907,136.15596,130.0
10908,143.5271,131.0
10909,138.85681,131.0
10910,143.19064,128.0
10911,133.51854,126.0
10912,140.89061,125.0
10913,129.7116,128.0
10914,126.863846,134.0
10915,127.42758,141.0
10916,129.84306,146.0
10917,130.06943,150.0
10918,122.654144,154.0
10919,133.6795,157.0
10920,144.42984,160.0
10921,129.07207,164.0
10922,132.42279,169.0
10923,130.7781,173.0
10924,126.43348,176.0
10925,135.22253,178.0
10926,133.95482,179.0
10927,124.62158,180.0
10928,125.96589,181.0
10929,126.38328,182.0
10930,131.08533,183.0
10931,131.10976,184.0
10932,127.77116,183.0
10933,127.47248,182.0
10934,126.94637,181.0
10935,127.86195,181.0
10936,129.19525,181.0
10937,129.03076,180.0
10938,124.151054,179.0
10939,125.72976,177.0
10940,126.025154,174.0
10941,135.23842,167.0
10942,134.21237,157.0
10943,133.43684,146.0
10944,134.11331,138.0
10945,131.72197,136.0
10946,131.69481,139.0
10947,130.6263,144.0
10948,130.70795,150.0
10949,129.697,158.0
10950,131.98802,166.0
10951,130.89983,173.0
10952,130.9912,178.0
10953,135.06409,180.0
10954,132.16527,179.0
10955,132.93495,176.0
10956,135.42056,174.0
10957,132.35916,172.0
10958,131.0085,170.0
10959,131.86897,167.0
10960,129.74648,163.0
10961,130.58334,160.0
10962,126.717476,157.0
10963,127.86026,155.0
10964,125.7134,153.0
10965,126.16265,151.0
10966,126.68943,149.0
10967,126.43683,147.0
10968,125.73682,146.0
10969,124.50205,144.0
10970,125.22808,143.0
10971,124.38498,141.0
10972,125.11922,140.0
10973,125.28735,139.0
10974,125.83954,139.0
10975,128.64749,139.0
10976,127.499084,138.0
10977,126.79455,138.0
10978,128.70132,137.0
10979,130.35902,136.0
10980,127.04847,135.0
10981,127.41664,135.0
10982,125.36145,134.0
10983,127.82467,134.0
10984,128.93135,134.0
10985,131.48605,134.0
10986,133.80988,133.0
10987,132.94795,132.0
10988,132.96269,131.0
10989,133.26558,131.0
10990,131.21375,130.0
10991,127.863174,130.0
10992,127.57099,130.0
10993,127.93956,129.0
10994,128.5344,129.0
10995,130.43137,129.0
10996,130.83565,129.0
10997,130.63795,129.0
10998,130.7606,129.0
10999,131.13861,129.0
11000,129.66467,130.0
11001,131.42264,130.0
11002,132.82127,129.0
11003,134.01982,129.0
11004,129.33221,129.0
11005,128.70366,129.0
11006,128.12682,130.0
11007,133.90018,131.0
11008,133.1144,131.0
11009,135.49414,132.0
11010,133.74931,132.0
11011,132.49225,132.0
11012,131.268,132.0
11013,131.47464,132.0
11014,125.84217,133.0
11015,127.67902,133.0
11016,130.05301,133.0
11017,127.75281,133.0
11018,129.58688,132.0
11019,128.05304,131.0
11020,128.0888,131.0
11021,132.43614,130.0
11022,132.37056,130.0
11023,132.46304,130.0
11024,131.27652,131.0
11025,130.61153,130.0
11026,130.5543,129.0
11027,131.20023,128.0
11028,130.69981,127.0
11029,129.9308,127.0
11030,130.43459,128.0
11031,130.30005,128.0
11032,131.0432,128.0
11033,131.07648,129.0
11034,130.51491,129.0
11035,130.9765,130.0
11036,130.16176,130.0
11037,130.75066,131.0
11038,130.34862,131.0
11039,129.67564,132.0
11040,129.67336,134.0
11041,129.64186,134.0
11042,129.3552,134.0
11043,129.61327,131.0
11044,129.74211,128.0
11045,128.96696,126.0
11046,129.51862,126.0
11047,128.84012,127.0
11048,127.70076,129.0
11049,127.70027,130.0
11050,129.64497,130.0
11051,128.63292,129.0
11052,128.24944,129.0
11053,128.8981,130.0
11054,129.03499,130.0
11055,129.09059,131.0
11056,127.34767,132.0
11057,128.32797,133.0
11058,128.5075,135.0
11059,128.52103,136.0
11060,129.2589,137.0
11061,141.01405,137.0
11062,137.98799,137.0
11063,137.26924,137.0
11064,134.06592,137.0
11065,137.84268,138.0
11066,127.15161,138.0
11067,127.92712,138.0
11068,124.53844,138.0
11069,127.28884,139.0
11070,127.56166,139.0
11071,123.61355,139.0
11072,126.777534,139.0
11073,123.365974,139.0
11074,129.77148,140.0
11075,128.93376,140.0
11076,136.28624,140.0
11077,139.87895,140.0
11078,127.782684,140.0
11079,131.15338,140.0
11080,138.95932,139.0
11081,139.40382,137.0
11082,135.95145,134.0
11083,137.4807,128.0
11084,132.13753,124.0
11085,127.99828,123.0
11086,125.95966,125.0
11087,125.93588,133.0
11088,124.37461,149.0
11089,130.33794,169.0
11090,127.04935,191.0
11091,122.547295,207.0
11092,118.38834,220.0
11093,112.54387,227.0
11094,135.46313,221.0
11095,141.09781,209.0
11096,140.19508,196.0
11097,125.87255,183.0
11098,121.76016,165.0
11099,123.89374,148.0
11100,120.4488,135.0
11101,118.55457,128.0
11102,120.9528,126.0
11103,121.027016,130.0
11104,117.8701,132.0
11105,134.91171,127.0
11106,126.20589,116.0
11107,120.02124,108.0
11108,121.51328,122.0
11109,123.76604,115.0
11110,124.07039,107.0
11111,117.67747,103.0
11112,122.07515,104.0
11113,109.97852,118.0
11114,106.013756,135.0
11115,111.1364,134.0
11116,106.77425,126.0
11117,106.81687,121.0
11118,108.06902,116.0
11119,109.38141,114.0
11120,109.19102,112.0
11121,109.11488,110.0
11122,112.36962,107.0
11123,113.42152,107.0
11124,111.65931,107.0
11125,121.99639,107.0
11126,123.393974,108.0
11127,118.11022,109.0
11128,123.41568,110.0
11129,118.27117,111.0
11130,114.24692,112.0
11131,121.00782,112.0
11132,123.93871,112.0
11133,118.672646,110.0
11134,119.71248,108.0
11135,119.768135,106.0
11136,125.47448,100.0
11137,121.65118,98.0
11138,123.304306,99.0
11139,120.168655,101.0
11140,114.95058,105.0
11141,113.87099,110.0
11142,127.48912,119.0
11143,131.65674,135.0
11144,142.75876,158.0
11145,130.06429,154.0
11146,140.77472,138.0
11147,130.72961,134.0
11148,132.58405,128.0
11149,130.48097,122.0
11150,127.82961,117.0
11151,132.77943,113.0
11152,129.31203,113.0
11153,133.7244,115.0
11154,127.92138,119.0
11155,128.40572,125.0
11156,128.82332,132.0
11157,134.44737,138.0
11158,131.97981,146.0
11159,139.25186,151.0
11160,138.36044,153.0
11161,138.06453,147.0
11162,137.26549,145.0
11163,143.53065,148.0
11164,139.681,151.0
11165,136.26039,152.0
11166,136.86473,150.0
11167,144.4702,149.0
11168,134.3434,150.0
11169,132.61275,153.0
11170,132.77437,158.0
11171,129.80505,161.0
11172,127.28384,159.0
11173,133.42255,157.0
11174,132.88135,154.0
11175,137.68991,150.0
11176,128.5546,146.0
11177,130.44287,143.0
11178,131.87883,140.0
11179,130.13438,135.0
11180,131.22864,131.0
11181,126.63526,127.0
11182,127.57934,123.0
11183,137.70448,118.0
11184,128.22565,114.0
11185,131.87178,113.0
11186,129.86993,113.0
11187,130.02266,110.0
11188,131.06744,108.0
11189,132.03326,105.0
11190,128.54333,114.0
11191,139.12608,118.0
11192,139.89383,118.0
11193,133.36401,119.0
11194,143.26413,120.0
11195,129.16139,122.0
11196,132.74495,122.0
11197,122.025185,123.0
11198,121.60935,124.0
11199,129.0856,125.0
11200,125.87227,125.0
11201,122.70206,126.0
11202,123.95828,127.0
11203,122.40778,127.0
11204,121.70565,127.0
11205,120.40898,127.0
11206,126.19681,126.0
11207,118.76793,125.0
11208,122.68202,124.0
11209,123.16496,124.0
11210,122.61149,124.0
11211,122.816025,124.0
11212,123.410286,125.0
11213,123.55298,126.0
11214,123.67655,127.0
11215,124.06844,128.0
11216,123.70715,128.0
11217,122.88128,128.0
11218,126.31809,128.0
11219,126.60136,125.0
11220,128.93674,125.0
11221,126.9316,125.0
11222,126.00755,126.0
11223,126.98831,127.0
11224,126.34876,127.0
11225,126.20835,127.0
11226,125.873245,126.0
11227,126.0272,125.0
11228,126.11961,125.0
11229,125.46552,124.0
11230,126.166954,124.0
11231,123.18689,124.0
11232,122.94207,125.0
11233,123.95885,125.0
11234,122.17711,125.0
11235,122.04091,124.0
11236,124.11604,124.0
11237,124.29958,123.0
11238,123.95218,123.0
11239,127.55197,123.0
11240,128.41359,123.0
11241,127.32191,124.0
11242,126.502556,125.0
11243,126.963356,126.0
11244,126.35885,126.0
11245,126.58713,126.0
11246,128.28157,126.0
11247,128.22676,126.0
11248,128.69145,127.0
11249,129.7523,127.0
11250,130.39091,127.0
11251,131.17764,126.0
11252,131.06042,126.0
11253,131.74478,126.0
11254,126.310135,126.0
11255,127.01167,126.0
11256,130.15977,124.0
11257,130.34149,123.0
11258,130.17896,122.0
11259,129.9661,123.0
11260,129.72389,124.0
11261,130.25179,125.0
11262,129.93694,126.0
11263,129.07834,127.0
11264,129.04382,127.0
11265,129.06175,128.0
11266,128.33505,128.0
11267,126.23514,128.0
11268,130.02203,127.0
11269,131.68993,127.0
11270,131.7044,126.0
11271,129.76488,126.0
11272,130.22571,125.0
11273,130.08774,125.0
11274,130.02919,125.0
11275,130.11214,125.0
11276,130.24223,124.0
11277,130.12196,122.0
11278,129.96385,122.0
11279,130.26097,127.0
11280,129.81807,135.0
11281,129.51843,141.0
11282,126.11256,140.0
11283,123.94244,135.0
11284,127.12557,129.0
11285,127.76003,125.0
11286,127.55754,122.0
11287,127.437836,118.0
11288,129.50645,117.0
11289,135.2362,118.0
11290,144.32027,118.0
11291,143.31224,124.0
11292,138.64978,132.0
11293,144.19168,162.0
11294,158.76642,179.0
11295,150.0754,191.0
11296,150.90602,197.0
11297,150.97655,197.0
11298,148.83656,192.0
11299,146.34492,184.0
11300,145.27551,177.0
11301,143.93768,171.0
11302,150.37854,166.0
11303,151.45154,162.0
11304,154.91603,156.0
11305,161.95253,150.0
11306,147.59348,143.0
11307,147.3905,137.0
11308,150.69113,131.0
11309,148.87625,127.0
11310,157.59633,125.0
11311,157.24376,126.0
11312,158.90231,118.0
11313,155.4086,100.0
11314,144.99164,167.0
11315,147.20883,165.0
11316,145.69545,161.0
11317,146.33298,154.0
11318,143.51689,145.0
11319,146.01659,136.0
11320,143.40094,130.0
11321,143.39644,126.0
11322,143.45021,124.0
11323,143.84224,123.0
11324,140.23932,123.0
11325,135.6452,123.0
11326,130.47746,120.0
11327,128.6316,116.0
11328,127.93776,113.0
11329,126.341415,112.0
11330,126.06614,112.0
11331,126.677895,112.0
11332,124.9964,112.0
11333,127.33285,112.0
11334,121.63994,111.0
11335,123.900116,110.0
11336,128.03719,108.0
11337,122.03371,104.0
11338,121.972855,100.0
11339,137.10988,98.0
11340,131.1075,100.0
11341,127.944214,102.0
11342,130.27795,103.0
11343,149.93541,105.0
11344,128.22865,109.0
11345,140.68533,111.0
11346,150.96735,112.0
11347,130.45943,93.0
11348,101.44875,99.0
11349,103.230484,100.0
11350,105.06642,99.0
11351,105.65588,98.0
11352,99.50036,98.0
11353,100.890396,99.0
11354,102.251686,95.0
11355,112.849464,91.0
11356,104.153984,88.0
11357,97.944145,87.0
11358,101.6247,87.0
11359,103.52695,87.0
11360,101.66382,90.0
11361,99.42922,95.0
11362,97.92958,102.0
11363,98.488106,105.0
11364,103.190735,105.0
11365,100.97418,102.0
11366,99.05547,101.0
11367,99.79256,98.0
11368,97.712265,96.0
11369,98.13441,95.0
11370,99.76179,97.0
11371,98.36287,99.0
11372,103.64868,99.0
11373,97.49308,109.0
11374,100.87926,114.0
11375,100.25331,115.0
11376,98.30604,108.0
11377,92.70517,100.0
11378,99.12879,92.0
11379,99.43366,93.0
11380,98.42414,96.0
11381,98.38406,101.0
11382,102.069176,105.0
11383,96.324005,106.0
11384,98.16018,103.0
11385,101.94381,89.0
11386,97.41124,84.0
11387,98.239426,85.0
11388,102.71574,86.0
11389,97.64827,88.0
11390,101.677284,89.0
11391,99.13132,88.0
11392,100.80518,88.0
11393,98.94679,88.0
11394,99.021935,90.0
11395,98.51927,89.0
11396,91.77752,86.0
11397,96.96179,87.0
11398,98.034294,89.0
11399,97.44868,91.0
11400,98.998055,92.0
11401,96.196846,93.0
11402,89.391594,89.0
11403,107.22873,87.0
11404,93.38561,87.0
11405,98.87458,88.0
11406,94.14747,90.0
11407,95.54727,91.0
11408,96.55344,91.0
11409,95.53801,90.0
11410,100.18719,90.0
11411,99.64163,90.0
11412,98.767136,91.0
11413,100.28091,90.0
11414,91.53418,89.0
11415,92.28191,88.0
11416,94.35615,87.0
11417,100.46557,84.0
11418,105.35298,86.0
11419,100.40315,88.0
11420,100.725136,88.0
11421,98.944954,88.0
11422,99.53553,88.0
11423,98.635994,89.0
11424,97.52714,89.0
11425,102.70035,88.0
11426,103.2342,87.0
11427,102.74001,87.0
11428,104.76235,88.0
11429,106.93086,89.0
11430,107.99664,90.0
11431,108.9275,91.0
11432,109.68631,92.0
11433,106.02994,94.0
11434,111.67525,96.0
11435,109.64152,99.0
11436,107.59775,104.0
11437,107.54033,111.0
11438,110.58377,117.0
11439,108.21158,120.0
11440,115.84154,121.0
11441,116.83936,118.0
11442,114.38961,114.0
11443,114.61267,115.0
11444,115.24017,121.0
11445,112.40076,128.0
11446,117.89253,132.0
11447,115.084236,136.0
11448,119.724335,140.0
11449,112.12155,146.0
11450,121.87097,151.0
11451,154.07239,155.0
11452,139.63669,157.0
