,Prediction,True
10270,106.29396,121.0
10271,106.28354,118.0
10272,106.26547,115.0
10273,106.36618,118.0
10274,106.77848,125.0
10275,108.214935,140.0
10276,108.37357,156.0
10277,107.954994,167.0
10278,105.973625,170.0
10279,106.42434,165.0
10280,113.14581,155.0
10281,124.92645,146.0
10282,107.83714,143.0
10283,109.06749,136.0
10284,109.59582,126.0
10285,109.00884,127.0
10286,109.01152,130.0
10287,106.56977,133.0
10288,106.492226,106.0
10289,107.02172,109.0
10290,106.70863,114.0
10291,106.65587,113.0
10292,102.95452,119.0
10293,102.34134,118.0
10294,100.61517,117.0
10295,102.16232,119.0
10296,101.8097,123.0
10297,100.757614,127.0
10298,99.97786,129.0
10299,99.87893,129.0
10300,99.801476,123.0
10301,100.579216,122.0
10302,102.10835,120.0
10303,102.52208,120.0
10304,102.71104,119.0
10305,102.51413,118.0
10306,102.33148,117.0
10307,102.88306,118.0
10308,103.93,119.0
10309,104.04419,119.0
10310,104.22786,119.0
10311,104.553894,118.0
10312,104.75666,117.0
10313,105.11074,116.0
10314,105.23712,117.0
10315,105.00552,118.0
10316,104.9625,119.0
10317,104.98911,119.0
10318,105.01281,119.0
10319,129.44412,152.0
10320,128.3298,144.0
10321,132.75256,140.0
10322,133.69681,135.0
10323,132.47557,128.0
10324,132.06204,117.0
10325,141.36569,105.0
10326,140.2332,97.0
10327,142.58318,93.0
10328,140.40486,94.0
10329,139.53778,99.0
10330,136.98784,107.0
10331,137.01784,115.0
10332,141.49837,125.0
10333,142.5228,123.0
10334,141.44849,118.0
10335,135.51239,116.0
10336,135.82358,113.0
10337,138.31606,110.0
10338,144.09872,105.0
10339,147.21712,101.0
10340,146.94144,98.0
10341,146.84573,97.0
10342,145.7969,98.0
10343,146.27519,99.0
10344,147.04088,102.0
10345,146.94438,104.0
10346,145.06503,105.0
10347,137.59935,105.0
10348,132.35898,108.0
10349,130.07222,110.0
10350,130.30907,112.0
10351,127.98607,113.0
10352,127.7391,114.0
10353,128.22453,116.0
10354,129.51097,118.0
10355,131.81914,118.0
10356,133.29669,118.0
10357,132.87813,117.0
10358,142.28365,118.0
10359,145.86917,120.0
10360,147.07768,121.0
10361,145.22298,122.0
10362,141.71106,123.0
10363,136.85435,123.0
10364,131.40788,122.0
10365,130.32544,122.0
10366,129.41469,122.0
10367,128.5943,123.0
10368,127.19488,124.0
10369,127.16848,125.0
10370,127.20143,125.0
10371,125.20576,125.0
10372,124.45441,125.0
10373,131.67496,125.0
10374,130.98474,125.0
10375,129.50328,126.0
10376,127.24438,127.0
10377,126.820015,127.0
10378,124.71196,127.0
10379,124.44813,126.0
10380,124.27555,124.0
10381,124.243385,122.0
10382,124.15875,121.0
10383,124.08863,120.0
10384,124.09903,120.0
10385,124.001686,121.0
10386,123.77837,122.0
10387,123.836586,123.0
10388,124.36598,124.0
10389,125.29456,125.0
10390,124.734634,126.0
10391,125.487816,126.0
10392,125.829285,125.0
10393,125.75078,124.0
10394,125.29847,123.0
10395,122.73845,122.0
10396,123.43099,122.0
10397,123.3388,122.0
10398,123.07072,122.0
10399,122.767105,121.0
10400,122.588234,122.0
10401,122.415215,122.0
10402,122.52727,121.0
10403,122.61916,120.0
10404,122.4787,120.0
10405,122.300835,120.0
10406,122.117485,120.0
10407,119.90695,120.0
10408,121.86363,119.0
10409,121.57742,118.0
10410,125.296585,118.0
10411,127.097984,116.0
10412,129.69783,113.0
10413,128.93571,110.0
10414,128.53339,111.0
10415,128.89009,112.0
10416,129.53322,112.0
10417,130.02582,109.0
10418,129.49968,108.0
10419,129.83461,110.0
10420,130.66447,114.0
10421,132.80716,115.0
10422,130.83867,114.0
10423,128.08551,110.0
10424,136.23923,110.0
10425,136.63106,113.0
10426,135.47548,115.0
10427,134.30882,116.0
10428,137.19232,116.0
10429,131.85414,113.0
10430,122.76589,115.0
10431,117.72108,116.0
10432,118.628006,117.0
10433,125.63477,121.0
10434,125.87179,129.0
10435,125.57102,142.0
10436,124.94718,159.0
10437,124.66854,176.0
10438,120.22474,192.0
10439,119.53849,189.0
10440,119.36601,184.0
10441,118.672424,177.0
10442,117.870026,174.0
10443,118.04846,173.0
10444,118.48078,172.0
10445,118.45729,167.0
10446,118.15712,161.0
10447,118.22015,155.0
10448,118.87491,149.0
10449,118.86453,141.0
10450,119.103966,129.0
10451,120.34159,116.0
10452,119.52471,109.0
10453,119.496155,111.0
10454,119.09372,121.0
10455,118.97044,132.0
10456,119.27353,139.0
10457,123.96762,124.0
10458,123.95086,124.0
10459,123.91912,124.0
10460,123.87523,123.0
10461,123.69917,123.0
10462,123.582985,123.0
10463,123.47022,123.0
10464,123.52804,123.0
10465,123.290306,123.0
10466,122.81791,123.0
10467,122.3371,123.0
10468,121.904945,123.0
10469,122.32251,124.0
10470,122.67607,125.0
10471,123.14763,126.0
10472,122.87464,126.0
10473,123.94544,126.0
10474,123.83643,127.0
10475,123.86111,127.0
10476,124.40764,127.0
10477,124.371025,127.0
10478,125.87331,126.0
10479,126.281784,125.0
10480,126.57687,124.0
10481,126.741646,124.0
10482,126.85426,124.0
10483,126.72062,124.0
10484,126.72167,124.0
10485,127.695335,125.0
10486,128.16966,125.0
10487,128.5555,125.0
10488,129.10378,125.0
10489,129.58499,125.0
10490,130.93636,124.0
10491,131.66289,124.0
10492,131.83662,124.0
10493,130.48152,125.0
10494,130.44127,125.0
10495,130.28937,126.0
10496,130.21597,126.0
10497,130.28441,127.0
10498,131.56506,128.0
10499,130.01974,129.0
10500,129.87253,130.0
10501,129.35095,130.0
10502,127.94346,130.0
10503,128.13869,130.0
10504,128.17685,130.0
10505,128.08784,130.0
10506,127.9505,129.0
10507,127.93365,129.0
10508,128.44862,129.0
10509,128.35724,129.0
10510,128.26329,128.0
10511,128.13818,128.0
10512,128.03952,128.0
10513,127.88283,127.0
10514,126.725464,127.0
10515,126.63691,126.0
10516,126.64846,126.0
10517,126.77555,126.0
10518,126.77629,126.0
10519,126.84089,126.0
10520,126.85896,127.0
10521,127.000404,127.0
10522,126.84634,127.0
10523,126.309395,128.0
10524,125.562225,128.0
10525,127.405846,128.0
10526,128.27025,129.0
10527,128.49269,129.0
10528,128.68364,128.0
10529,128.57838,128.0
10530,128.82484,128.0
10531,128.3274,129.0
10532,128.13834,130.0
10533,128.06445,131.0
10534,127.88713,131.0
10535,127.78081,131.0
10536,127.80706,131.0
10537,127.78736,130.0
10538,128.20613,128.0
10539,127.76519,126.0
10540,127.548355,123.0
10541,127.637695,120.0
10542,127.87439,119.0
10543,128.87149,119.0
10544,128.13177,120.0
10545,128.33034,121.0
10546,128.37471,121.0
10547,128.31448,121.0
10548,132.53242,121.0
10549,142.99216,122.0
10550,151.82341,123.0
10551,150.18771,123.0
10552,149.39133,123.0
10553,149.0603,122.0
10554,151.22002,121.0
10555,151.51,120.0
10556,153.1529,122.0
10557,129.4237,151.0
10558,148.48727,155.0
10559,151.3515,145.0
10560,148.6313,137.0
10561,144.36505,122.0
10562,143.04202,116.0
10563,142.1509,111.0
10564,139.82443,101.0
10565,135.06494,100.0
10566,143.37605,100.0
10567,139.97545,101.0
10568,132.93495,103.0
10569,131.18231,104.0
10570,131.93349,104.0
10571,131.79124,105.0
10572,128.76889,105.0
10573,126.654465,107.0
10574,129.71866,108.0
10575,133.57004,112.0
10576,136.05074,117.0
10577,136.90085,123.0
10578,139.73221,127.0
10579,145.76215,126.0
10580,138.57361,116.0
10581,145.372,108.0
10582,145.2628,109.0
10583,146.75021,110.0
10584,155.38016,111.0
10585,152.01767,110.0
10586,138.1843,111.0
10587,133.95015,111.0
10588,130.22655,111.0
10589,134.71341,112.0
10590,135.24974,112.0
10591,135.35257,113.0
10592,132.67352,113.0
10593,131.32254,114.0
10594,130.79666,114.0
10595,136.11096,113.0
10596,138.75175,113.0
10597,145.95473,113.0
10598,146.74516,113.0
10599,148.26247,112.0
10600,148.44907,110.0
10601,148.19237,108.0
10602,148.60594,106.0
10603,151.0952,107.0
10604,151.37569,109.0
10605,157.53275,111.0
10606,159.6993,112.0
10607,156.66884,112.0
10608,164.36224,111.0
10609,166.86678,109.0
10610,169.23253,109.0
10611,165.24538,108.0
10612,170.10176,111.0
10613,167.1894,117.0
10614,164.86424,124.0
10615,168.39064,142.0
10616,170.19174,151.0
10617,170.41162,157.0
10618,170.58023,160.0
10619,165.19641,160.0
10620,158.52684,159.0
10621,153.11188,158.0
10622,153.83888,151.0
10623,155.11203,140.0
10624,155.98364,135.0
10625,154.86787,129.0
10626,154.59624,124.0
10627,154.5186,121.0
10628,158.41666,121.0
10629,157.75597,121.0
10630,158.27722,121.0
10631,162.09605,121.0
10632,163.70818,120.0
10633,163.80022,120.0
10634,164.03099,121.0
10635,162.3035,122.0
10636,161.02173,124.0
10637,158.63344,124.0
10638,158.66188,125.0
10639,158.39407,128.0
10640,158.21454,131.0
10641,158.07387,134.0
10642,158.11327,132.0
10643,157.84642,125.0
10644,159.90785,117.0
10645,158.33386,111.0
10646,157.5988,107.0
10647,156.95201,106.0
10648,155.17686,106.0
10649,156.09286,106.0
10650,154.61229,107.0
10651,154.7308,109.0
10652,156.103,113.0
10653,159.74861,119.0
10654,158.16846,130.0
10655,158.65433,133.0
10656,157.35516,134.0
10657,159.69147,132.0
10658,159.8353,130.0
10659,159.86859,128.0
10660,159.52014,126.0
10661,158.90721,124.0
10662,159.56667,122.0
10663,158.69157,120.0
10664,157.20605,118.0
10665,152.0223,114.0
10666,148.78194,116.0
10667,149.77708,119.0
10668,150.33925,121.0
10669,152.54803,120.0
10670,151.3067,122.0
10671,154.2373,126.0
10672,156.88184,134.0
10673,164.50835,143.0
10674,167.25526,159.0
10675,167.19875,163.0
10676,161.53592,163.0
10677,159.27208,160.0
10678,154.19011,144.0
10679,151.77078,140.0
10680,152.09053,136.0
10681,152.6405,131.0
10682,150.90384,127.0
10683,150.83209,123.0
10684,151.5334,122.0
10685,147.43163,120.0
10686,148.28433,118.0
10687,145.48244,116.0
10688,150.79065,114.0
10689,158.48247,113.0
10690,160.69443,111.0
10691,156.28055,111.0
10692,155.21889,111.0
10693,153.93088,110.0
10694,152.2196,110.0
10695,151.71536,108.0
10696,151.70886,106.0
10697,150.36357,103.0
10698,149.29884,102.0
10699,148.86887,102.0
10700,148.16853,103.0
10701,147.00089,103.0
10702,146.55602,102.0
10703,146.72287,101.0
10704,145.75647,101.0
10705,144.8959,101.0
10706,144.31558,101.0
10707,146.18369,101.0
10708,144.17908,101.0
10709,144.16861,101.0
10710,145.75514,101.0
10711,138.05652,101.0
10712,138.93637,102.0
10713,133.5413,102.0
10714,133.09111,103.0
10715,131.3082,103.0
10716,131.98244,103.0
10717,132.988,103.0
10718,133.6906,103.0
10719,134.7826,103.0
10720,134.03581,102.0
10721,134.53693,101.0
10722,134.87515,100.0
10723,134.2913,100.0
10724,134.48651,100.0
10725,134.43373,100.0
10726,134.8224,100.0
10727,134.45645,101.0
10728,135.42499,102.0
10729,135.58417,103.0
10730,135.7591,104.0
10731,138.28319,104.0
10732,138.82828,105.0
10733,137.7776,105.0
10734,137.50732,106.0
10735,137.5701,107.0
10736,138.45612,107.0
10737,139.4103,108.0
10738,139.90318,108.0
10739,138.25504,108.0
10740,138.44536,108.0
10741,142.99428,109.0
10742,140.81439,108.0
10743,141.84727,107.0
10744,141.97792,106.0
10745,142.66953,106.0
10746,141.58737,107.0
10747,141.38606,107.0
10748,141.57558,108.0
10749,141.434,109.0
10750,141.48737,109.0
10751,140.87628,109.0
10752,141.26616,109.0
10753,141.00352,110.0
10754,141.30865,111.0
10755,140.25586,112.0
10756,140.64581,112.0
10757,140.96628,112.0
10758,140.46634,111.0
10759,140.74951,111.0
10760,139.66718,110.0
10761,139.31102,110.0
10762,140.18195,110.0
10763,140.77582,110.0
10764,141.29407,111.0
10765,141.77649,112.0
10766,141.19838,113.0
10767,142.09103,115.0
10768,141.39264,118.0
10769,142.15678,119.0
10770,141.19833,118.0
10771,140.25504,116.0
10772,139.53911,115.0
10773,138.89047,115.0
10774,139.23685,118.0
10775,138.96315,120.0
10776,140.53784,122.0
10777,140.9259,120.0
10778,141.42352,117.0
10779,143.98473,115.0
10780,144.33371,115.0
10781,144.18987,121.0
10782,144.53204,135.0
10783,143.55989,157.0
10784,143.75008,181.0
10785,143.61539,203.0
10786,143.5453,218.0
10787,143.18474,226.0
10788,145.17186,228.0
10789,150.80435,228.0
10790,163.936,228.0
10791,165.6203,228.0
10792,164.9737,226.0
10793,164.91127,222.0
10794,162.66396,216.0
10795,156.62556,209.0
10796,153.23422,202.0
10797,147.40709,195.0
10798,143.50076,189.0
10799,143.11943,180.0
10800,142.41031,168.0
10801,143.99115,157.0
10802,143.35687,151.0
10803,143.77472,148.0
10804,143.16008,145.0
10805,146.52057,140.0
10806,152.10448,133.0
10807,152.40492,122.0
10808,148.57378,118.0
10809,158.60934,111.0
10810,155.2653,108.0
10811,155.48737,107.0
10812,150.51971,111.0
10813,146.5884,114.0
10814,143.0536,112.0
10815,141.07793,104.0
10816,139.26877,96.0
10817,145.2971,92.0
10818,125.969635,116.0
10819,123.53642,128.0
10820,121.305595,137.0
10821,121.688385,139.0
10822,116.19858,137.0
10823,116.70949,131.0
10824,114.44646,125.0
10825,114.98779,122.0
10826,114.27252,121.0
10827,113.053375,122.0
10828,110.96418,124.0
10829,111.35726,125.0
10830,110.37253,125.0
10831,115.80662,124.0
10832,114.48924,123.0
10833,107.430275,124.0
10834,102.776764,128.0
10835,99.66225,136.0
10836,97.63689,145.0
10837,97.80706,153.0
10838,98.61478,160.0
10839,101.06111,162.0
10840,103.49045,160.0
10841,100.78609,154.0
10842,101.32442,148.0
10843,102.82544,142.0
10844,102.83674,137.0
10845,102.0028,131.0
10846,106.09767,126.0
10847,107.138115,121.0
10848,107.01717,118.0
10849,106.65558,117.0
10850,106.70494,116.0
10851,107.51809,116.0
10852,113.60996,114.0
10853,117.47019,111.0
10854,121.84188,108.0
10855,124.11294,106.0
10856,124.793396,104.0
10857,125.634766,103.0
10858,125.96495,101.0
10859,125.526924,100.0
10860,129.01012,100.0
10861,128.97154,100.0
10862,129.04448,101.0
10863,123.183205,103.0
10864,124.60317,104.0
10865,127.073456,103.0
10866,120.30719,101.0
10867,110.8115,100.0
10868,110.235954,101.0
10869,110.75128,102.0
10870,110.80246,102.0
10871,112.290695,103.0
10872,113.0797,103.0
10873,114.7474,103.0
10874,113.54899,102.0
10875,113.21139,101.0
10876,114.18567,101.0
10877,112.53231,102.0
10878,110.675476,106.0
10879,111.12581,114.0
10880,112.21427,125.0
10881,112.431915,136.0
10882,110.71033,146.0
10883,110.03066,151.0
10884,110.5729,154.0
10885,112.00332,157.0
10886,112.34325,159.0
10887,112.23395,159.0
10888,110.669304,158.0
10889,111.3219,154.0
10890,111.79131,149.0
10891,117.16026,147.0
10892,120.45724,145.0
10893,123.58673,144.0
10894,124.56128,141.0
10895,128.74303,140.0
10896,134.942,138.0
10897,134.29768,135.0
10898,139.22852,134.0
10899,139.37987,133.0
10900,143.14105,133.0
10901,142.57361,131.0
10902,137.40082,129.0
10903,135.31459,127.0
10904,137.64427,127.0
10905,138.37714,127.0
10906,144.85843,128.0
10907,144.41579,130.0
10908,144.57732,131.0
10909,144.3337,131.0
10910,144.59225,128.0
10911,143.28848,126.0
10912,142.97562,125.0
10913,142.90425,128.0
10914,141.99513,134.0
10915,141.38004,141.0
10916,139.5692,146.0
10917,136.70447,150.0
10918,137.97676,154.0
10919,138.51456,157.0
10920,138.02518,160.0
10921,127.34933,164.0
10922,123.79237,169.0
10923,123.22909,173.0
10924,123.77872,176.0
10925,125.61065,178.0
10926,126.10455,179.0
10927,130.19447,180.0
10928,130.08838,181.0
10929,130.31833,182.0
10930,135.05107,183.0
10931,136.40692,184.0
10932,135.01694,183.0
10933,134.54387,182.0
10934,133.798,181.0
10935,132.21455,181.0
10936,130.38165,181.0
10937,129.20467,180.0
10938,128.31664,179.0
10939,129.10092,177.0
10940,129.5023,174.0
10941,138.53859,167.0
10942,138.2773,157.0
10943,137.74901,146.0
10944,138.12813,138.0
10945,136.8601,136.0
10946,135.6506,139.0
10947,135.42494,144.0
10948,135.2561,150.0
10949,134.42934,158.0
10950,136.68962,166.0
10951,138.07942,173.0
10952,142.94452,178.0
10953,145.28348,180.0
10954,142.38222,179.0
10955,138.58714,176.0
10956,135.09032,174.0
10957,134.66016,172.0
10958,132.54291,170.0
10959,132.17099,167.0
10960,132.09259,163.0
10961,132.44127,160.0
10962,129.08536,157.0
10963,127.08659,155.0
10964,125.79693,153.0
10965,125.19123,151.0
10966,125.240555,149.0
10967,126.17708,147.0
10968,125.59753,146.0
10969,125.25234,144.0
10970,125.24428,143.0
10971,125.19828,141.0
10972,124.71995,140.0
10973,125.12425,139.0
10974,124.19007,139.0
10975,122.95984,139.0
10976,122.45586,138.0
10977,123.25372,138.0
10978,123.97947,137.0
10979,126.14754,136.0
10980,124.8765,135.0
10981,125.783714,135.0
10982,125.08735,134.0
10983,124.983574,134.0
10984,124.82292,134.0
10985,125.067024,134.0
10986,125.57716,133.0
10987,125.64196,132.0
10988,126.83222,131.0
10989,127.27105,131.0
10990,129.23254,130.0
10991,129.83858,130.0
10992,130.29575,130.0
10993,132.31252,129.0
10994,133.04228,129.0
10995,133.30171,129.0
10996,133.20024,129.0
10997,133.40619,129.0
10998,133.39107,129.0
10999,133.26976,129.0
11000,133.40047,130.0
11001,133.1463,130.0
11002,133.57707,129.0
11003,133.78035,129.0
11004,133.73085,129.0
11005,133.69347,129.0
11006,133.78284,130.0
11007,133.89798,131.0
11008,133.97807,131.0
11009,134.17815,132.0
11010,134.53271,132.0
11011,134.5406,132.0
11012,133.51993,132.0
11013,133.10876,132.0
11014,132.51811,133.0
11015,132.32156,133.0
11016,133.25078,133.0
11017,132.65051,133.0
11018,132.61536,132.0
11019,132.22249,131.0
11020,131.67542,131.0
11021,131.1668,130.0
11022,130.67424,130.0
11023,129.99348,130.0
11024,127.58914,131.0
11025,127.12767,130.0
11026,126.82377,129.0
11027,126.50023,128.0
11028,126.087135,127.0
11029,125.83501,127.0
11030,126.12673,128.0
11031,126.55618,128.0
11032,125.15831,128.0
11033,125.5027,129.0
11034,125.65098,129.0
11035,125.591255,130.0
11036,125.42067,130.0
11037,124.03324,131.0
11038,124.110115,131.0
11039,123.719536,132.0
11040,123.76625,134.0
11041,123.50004,134.0
11042,123.45038,134.0
11043,123.12153,131.0
11044,122.86079,128.0
11045,122.78957,126.0
11046,122.81852,126.0
11047,122.83305,127.0
11048,122.0419,129.0
11049,121.882675,130.0
11050,121.44756,130.0
11051,122.68678,129.0
11052,122.982155,129.0
11053,123.11209,130.0
11054,123.36962,130.0
11055,121.991425,131.0
11056,121.97038,132.0
11057,121.87984,133.0
11058,121.87155,135.0
11059,121.16446,136.0
11060,122.32232,137.0
11061,123.43125,137.0
11062,122.59702,137.0
11063,123.32605,137.0
11064,122.14291,137.0
11065,121.65652,138.0
11066,120.79315,138.0
11067,122.855896,138.0
11068,123.26643,138.0
11069,123.81379,139.0
11070,124.489296,139.0
11071,124.97403,139.0
11072,122.97625,139.0
11073,123.83398,139.0
11074,125.15136,140.0
11075,125.12364,140.0
11076,123.71425,140.0
11077,124.20642,140.0
11078,122.26392,140.0
11079,121.37605,140.0
11080,119.81185,139.0
11081,121.512184,137.0
11082,121.42315,134.0
11083,118.92491,128.0
11084,118.77995,124.0
11085,119.14002,123.0
11086,117.93958,125.0
11087,115.98367,133.0
11088,115.25111,149.0
11089,113.935394,169.0
11090,115.376465,191.0
11091,116.48655,207.0
11092,116.23287,220.0
11093,118.50257,227.0
11094,125.78225,221.0
11095,127.48423,209.0
11096,128.05966,196.0
11097,126.91837,183.0
11098,125.10106,165.0
11099,122.40357,148.0
11100,120.58731,135.0
11101,119.47057,128.0
11102,119.343994,126.0
11103,118.762535,130.0
11104,118.89915,132.0
11105,120.24342,127.0
11106,122.18147,116.0
11107,122.38962,108.0
11108,120.67722,122.0
11109,125.48458,115.0
11110,126.943886,107.0
11111,125.183556,103.0
11112,117.79001,104.0
11113,110.350235,118.0
11114,105.18716,135.0
11115,104.5917,134.0
11116,104.43529,126.0
11117,105.744316,121.0
11118,107.06398,116.0
11119,105.87339,114.0
11120,105.866005,112.0
11121,105.86998,110.0
11122,105.04215,107.0
11123,105.69504,107.0
11124,104.89671,107.0
11125,104.88328,107.0
11126,107.61438,108.0
11127,108.04942,109.0
11128,108.71533,110.0
11129,106.957466,111.0
11130,108.65163,112.0
11131,109.16622,112.0
11132,108.95066,112.0
11133,108.999535,110.0
11134,108.76639,108.0
11135,111.01506,106.0
11136,110.08224,100.0
11137,109.158844,98.0
11138,109.74704,99.0
11139,113.17147,101.0
11140,116.17886,105.0
11141,119.53224,110.0
11142,120.68148,119.0
11143,121.75004,135.0
11144,126.924,158.0
11145,125.91639,154.0
11146,119.952225,138.0
11147,118.93961,134.0
11148,116.13385,128.0
11149,116.60552,122.0
11150,116.31812,117.0
11151,117.5231,113.0
11152,115.155304,113.0
11153,114.202576,115.0
11154,114.75533,119.0
11155,116.915016,125.0
11156,117.13684,132.0
11157,117.63748,138.0
11158,122.80545,146.0
11159,123.86587,151.0
11160,122.36418,153.0
11161,122.64665,147.0
11162,122.46873,145.0
11163,125.345276,148.0
11164,130.61037,151.0
11165,138.13223,152.0
11166,144.36443,150.0
11167,145.83405,149.0
11168,142.0393,150.0
11169,130.38821,153.0
11170,135.60706,158.0
11171,132.87537,161.0
11172,128.58742,159.0
11173,121.84718,157.0
11174,113.56576,154.0
11175,116.369,150.0
11176,113.9072,146.0
11177,109.00974,143.0
11178,108.840324,140.0
11179,109.72452,135.0
11180,114.23843,131.0
11181,108.5568,127.0
11182,109.176765,123.0
11183,107.98196,118.0
11184,108.22137,114.0
11185,109.80948,113.0
11186,114.132454,113.0
11187,118.88225,110.0
11188,118.58838,108.0
11189,124.55156,105.0
11190,133.14624,114.0
11191,132.57474,118.0
11192,132.37386,118.0
11193,133.83374,119.0
11194,130.33559,120.0
11195,133.4281,122.0
11196,132.37675,122.0
11197,130.45815,123.0
11198,123.374855,124.0
11199,125.59608,125.0
11200,122.509155,125.0
11201,122.406235,126.0
11202,121.976654,127.0
11203,122.63956,127.0
11204,122.690094,127.0
11205,122.69948,127.0
11206,125.01731,126.0
11207,124.37885,125.0
11208,125.11658,124.0
11209,123.94495,124.0
11210,122.98608,124.0
11211,122.35122,124.0
11212,122.207985,125.0
11213,121.75367,126.0
11214,121.89669,127.0
11215,121.379616,128.0
11216,121.46383,128.0
11217,122.534225,128.0
11218,123.5279,128.0
11219,122.28543,125.0
11220,121.814125,125.0
11221,124.41369,125.0
11222,124.84754,126.0
11223,124.52082,127.0
11224,124.00024,127.0
11225,124.16349,127.0
11226,124.00584,126.0
11227,123.05072,125.0
11228,123.206566,125.0
11229,123.19536,124.0
11230,124.17406,124.0
11231,124.49619,124.0
11232,124.1558,125.0
11233,124.146706,125.0
11234,124.49011,125.0
11235,125.16026,124.0
11236,125.632515,124.0
11237,125.42526,123.0
11238,126.02798,123.0
11239,128.41202,123.0
11240,128.54932,123.0
11241,128.50623,124.0
11242,128.52916,125.0
11243,129.22156,126.0
11244,129.28688,126.0
11245,129.1618,126.0
11246,129.16444,126.0
11247,130.03908,126.0
11248,130.07925,127.0
11249,129.80597,127.0
11250,130.23465,127.0
11251,129.30066,126.0
11252,128.5862,126.0
11253,128.22238,126.0
11254,128.01851,126.0
11255,128.03679,126.0
11256,127.9699,124.0
11257,127.929985,123.0
11258,127.68462,122.0
11259,127.262634,123.0
11260,127.05309,124.0
11261,126.75885,125.0
11262,126.46385,126.0
11263,125.55025,127.0
11264,125.34682,127.0
11265,125.261185,128.0
11266,125.51329,128.0
11267,125.88047,128.0
11268,124.1408,127.0
11269,123.71606,127.0
11270,123.71982,126.0
11271,123.59194,126.0
11272,123.799095,125.0
11273,124.31179,125.0
11274,124.16665,125.0
11275,123.78822,125.0
11276,124.388,124.0
11277,124.32238,122.0
11278,124.609314,122.0
11279,124.543785,127.0
11280,123.47942,135.0
11281,123.46912,141.0
11282,123.20016,140.0
11283,123.16774,135.0
11284,122.43487,129.0
11285,122.08908,125.0
11286,124.39431,122.0
11287,127.724785,118.0
11288,147.46083,117.0
11289,142.803,118.0
11290,152.09444,118.0
11291,154.5645,124.0
11292,148.91136,132.0
11293,135.28766,162.0
11294,137.95512,179.0
11295,140.1901,191.0
11296,142.84814,197.0
11297,143.28311,197.0
11298,145.6631,192.0
11299,148.01917,184.0
11300,146.43427,177.0
11301,145.83696,171.0
11302,152.08539,166.0
11303,160.18518,162.0
11304,163.7663,156.0
11305,160.88559,150.0
11306,159.69775,143.0
11307,160.2453,137.0
11308,164.89032,131.0
11309,161.89066,127.0
11310,164.08505,125.0
11311,164.08711,126.0
11312,164.78046,118.0
11313,164.9368,100.0
11314,166.42062,167.0
11315,164.42456,165.0
11316,160.84718,161.0
11317,159.40977,154.0
11318,153.42741,145.0
11319,153.09946,136.0
11320,150.80043,130.0
11321,150.17699,126.0
11322,149.26508,124.0
11323,150.11479,123.0
11324,148.44078,123.0
11325,147.52309,123.0
11326,145.34096,120.0
11327,144.52237,116.0
11328,139.47618,113.0
11329,139.1986,112.0
11330,139.13687,112.0
11331,137.47455,112.0
11332,136.2767,112.0
11333,136.64288,112.0
11334,140.16078,111.0
11335,140.84749,110.0
11336,140.2029,108.0
11337,140.2331,104.0
11338,142.75562,100.0
11339,143.7773,98.0
11340,141.54785,100.0
11341,141.81892,102.0
11342,140.26326,103.0
11343,139.1441,105.0
11344,135.27948,109.0
11345,137.37946,111.0
11346,135.90034,112.0
11347,114.99255,93.0
11348,105.66813,99.0
11349,107.46794,100.0
11350,108.96759,99.0
11351,109.155396,98.0
11352,109.993095,98.0
11353,110.17548,99.0
11354,111.38353,95.0
11355,112.774124,91.0
11356,113.42616,88.0
11357,112.446236,87.0
11358,110.74681,87.0
11359,110.3848,87.0
11360,110.329865,90.0
11361,109.72405,95.0
11362,108.39925,102.0
11363,106.133,105.0
11364,105.608444,105.0
11365,104.90039,102.0
11366,103.611465,101.0
11367,102.83654,98.0
11368,100.52595,96.0
11369,98.46753,95.0
11370,97.60666,97.0
11371,96.48233,99.0
11372,95.84082,99.0
11373,95.022446,109.0
11374,95.39286,114.0
11375,95.561874,115.0
11376,95.861176,108.0
11377,96.44196,100.0
11378,97.026054,92.0
11379,97.3491,93.0
11380,96.783035,96.0
11381,96.74414,101.0
11382,97.107315,105.0
11383,96.33232,106.0
11384,97.68264,103.0
11385,97.45875,89.0
11386,97.833954,84.0
11387,98.48159,85.0
11388,98.8076,86.0
11389,98.00536,88.0
11390,98.49446,89.0
11391,98.31374,88.0
11392,97.96167,88.0
11393,97.098175,88.0
11394,96.08043,90.0
11395,93.5863,89.0
11396,92.18144,86.0
11397,91.840996,87.0
11398,92.71605,89.0
11399,93.52504,91.0
11400,93.7736,92.0
11401,94.7629,93.0
11402,94.22684,89.0
11403,95.48756,87.0
11404,93.88108,87.0
11405,93.34451,88.0
11406,92.81766,90.0
11407,92.49437,91.0
11408,91.92511,91.0
11409,91.919495,90.0
11410,91.639885,90.0
11411,91.15829,90.0
11412,90.75573,91.0
11413,90.63625,90.0
11414,91.88011,89.0
11415,92.49618,88.0
11416,93.26846,87.0
11417,98.66787,84.0
11418,99.30823,86.0
11419,99.08145,88.0
11420,98.60786,88.0
11421,98.50353,88.0
11422,98.21145,88.0
11423,98.27702,89.0
11424,98.05465,89.0
11425,97.988594,88.0
11426,96.97928,87.0
11427,98.59876,87.0
11428,99.523544,88.0
11429,101.52645,89.0
11430,104.85606,90.0
11431,105.82252,91.0
11432,105.587234,92.0
11433,105.68989,94.0
11434,105.50845,96.0
11435,105.25093,99.0
11436,104.96714,104.0
