,Prediction,True
9760,131.41959,126.0
9761,131.41959,126.0
9762,130.49577,124.0
9763,130.37883,123.0
9764,130.26886,123.0
9765,124.90388,124.0
9766,128.9351,123.0
9767,132.01317,121.0
9768,129.3839,120.0
9769,129.63168,120.0
9770,129.6116,120.0
9771,129.49371,120.0
9772,130.05605,120.0
9773,130.97292,120.0
9774,130.8373,121.0
9775,131.26222,121.0
9776,131.79909,121.0
9777,134.30994,120.0
9778,132.92201,118.0
9779,132.28166,116.0
9780,132.92201,116.0
9781,130.2032,119.0
9782,130.21506,121.0
9783,130.52547,123.0
9784,132.27586,123.0
9785,132.52632,123.0
9786,129.85506,123.0
9787,128.62158,124.0
9788,126.583084,124.0
9789,125.40761,125.0
9790,122.42003,125.0
9791,122.77151,124.0
9792,123.37941,123.0
9793,124.19169,121.0
9794,130.94435,120.0
9795,121.76235,120.0
9796,121.89883,121.0
9797,121.662,122.0
9798,121.82639,122.0
9799,121.020775,122.0
9800,127.35781,121.0
9801,126.996216,121.0
9802,127.48006,119.0
9803,127.36058,118.0
9804,127.382515,117.0
9805,127.591576,117.0
9806,128.31676,117.0
9807,131.57976,117.0
9808,144.3773,115.0
9809,136.49051,114.0
9810,136.38016,112.0
9811,137.08826,113.0
9812,137.04016,116.0
9813,136.02737,125.0
9814,136.1396,141.0
9815,136.55,159.0
9816,140.36362,170.0
9817,140.97705,174.0
9818,139.47313,173.0
9819,147.9168,167.0
9820,144.96922,152.0
9821,150.02922,122.0
9822,136.39613,114.0
9823,133.70807,108.0
9824,129.2124,109.0
9825,129.1832,115.0
9826,129.2124,120.0
9827,131.37039,122.0
9828,131.92822,125.0
9829,128.58583,126.0
9830,128.7694,128.0
9831,124.00342,132.0
9832,127.57426,136.0
9833,134.8627,139.0
9834,121.26106,123.0
9835,120.17453,115.0
9836,117.36362,110.0
9837,118.208305,106.0
9838,119.57577,105.0
9839,119.44782,106.0
9840,119.41742,108.0
9841,119.45386,111.0
9842,119.79816,115.0
9843,119.612885,118.0
9844,119.6173,120.0
9845,119.56813,119.0
9846,120.07755,118.0
9847,118.57282,115.0
9848,116.863266,115.0
9849,116.92452,115.0
9850,116.90246,113.0
9851,116.71253,110.0
9852,116.3945,107.0
9853,116.82009,107.0
9854,116.633026,108.0
9855,117.630806,110.0
9856,117.61142,112.0
9857,118.05684,114.0
9858,117.98888,116.0
9859,118.232056,118.0
9860,118.54101,119.0
9861,118.59749,118.0
9862,115.32224,116.0
9863,118.71484,112.0
9864,116.27956,117.0
9865,116.685425,122.0
9866,117.795105,121.0
9867,116.832855,120.0
9868,115.180885,119.0
9869,115.19843,117.0
9870,115.70684,115.0
9871,115.97046,113.0
9872,115.779076,112.0
9873,114.669754,110.0
9874,115.20972,110.0
9875,115.22552,114.0
9876,115.726875,118.0
9877,115.43397,123.0
9878,114.04261,122.0
9879,114.11892,121.0
9880,112.36542,121.0
9881,115.00286,121.0
9882,113.28829,121.0
9883,113.61221,120.0
9884,114.21783,118.0
9885,114.391304,116.0
9886,114.338234,112.0
9887,113.03492,113.0
9888,112.90015,113.0
9889,113.31646,114.0
9890,113.07253,115.0
9891,113.40877,116.0
9892,112.65462,117.0
9893,111.839,118.0
9894,113.90034,120.0
9895,114.834854,120.0
9896,114.1818,120.0
9897,114.45003,120.0
9898,114.1113,121.0
9899,113.16514,122.0
9900,112.97034,123.0
9901,113.56383,124.0
9902,113.59818,125.0
9903,113.58057,125.0
9904,114.58743,124.0
9905,114.681076,123.0
9906,116.45013,122.0
9907,129.75566,115.0
9908,129.03142,114.0
9909,130.8125,113.0
9910,130.0618,112.0
9911,130.86914,114.0
9912,134.613,114.0
9913,135.39143,114.0
9914,135.50032,114.0
9915,135.33777,113.0
9916,135.0081,112.0
9917,128.0262,104.0
9918,134.48463,104.0
9919,139.29602,103.0
9920,132.37857,102.0
9921,160.71228,102.0
9922,160.10313,102.0
9923,160.928,103.0
9924,148.09154,104.0
9925,168.19719,105.0
9926,146.41266,103.0
9927,141.89946,100.0
9928,141.79124,99.0
9929,141.87756,99.0
9930,146.4244,100.0
9931,147.66873,101.0
9932,165.93784,103.0
9933,150.1843,109.0
9934,149.89993,118.0
9935,150.62039,129.0
9936,150.78789,136.0
9937,160.44853,136.0
9938,157.90652,129.0
9939,151.222,134.0
9940,147.30707,143.0
9941,154.33403,152.0
9942,147.33803,158.0
9943,158.02676,160.0
9944,138.44733,161.0
9945,157.58841,161.0
9946,157.55406,160.0
9947,139.99634,158.0
9948,150.43741,154.0
9949,151.96436,144.0
9950,147.37663,129.0
9951,147.2087,114.0
9952,135.49306,104.0
9953,150.89615,97.0
9954,153.27199,90.0
9955,148.6278,81.0
9956,148.48335,75.0
9957,152.27309,76.0
9958,153.34042,81.0
9959,148.58275,92.0
9960,147.70651,102.0
9961,145.19707,109.0
9962,141.40129,112.0
9963,102.61273,115.0
9964,102.47662,114.0
9965,111.43119,111.0
9966,118.35825,112.0
9967,108.06608,112.0
9968,108.26378,113.0
9969,108.29608,113.0
9970,108.18999,114.0
9971,110.78804,115.0
9972,110.57762,116.0
9973,110.57762,117.0
9974,110.57762,117.0
9975,110.79532,117.0
9976,110.77542,117.0
9977,108.80323,117.0
9978,107.86789,116.0
9979,165.45506,115.0
9980,166.79962,113.0
9981,167.85284,110.0
9982,168.43532,107.0
9983,168.35675,105.0
9984,167.76135,105.0
9985,167.64624,106.0
9986,167.94992,107.0
9987,167.77425,107.0
9988,169.0795,109.0
9989,169.21089,112.0
9990,169.55077,115.0
9991,167.87997,116.0
9992,169.29463,116.0
9993,169.64594,115.0
9994,169.6141,114.0
9995,168.91266,112.0
9996,168.93105,112.0
9997,167.30702,113.0
9998,166.25784,114.0
9999,169.4968,115.0
10000,166.10596,116.0
10001,167.75092,116.0
10002,139.92989,116.0
10003,142.31734,115.0
10004,138.25003,115.0
10005,169.34906,116.0
10006,170.17719,117.0
10007,169.7261,118.0
10008,169.74274,118.0
10009,169.65427,117.0
10010,169.53596,117.0
10011,169.1277,117.0
10012,169.62521,116.0
10013,169.20038,115.0
10014,170.0465,113.0
10015,170.56569,113.0
10016,170.54152,114.0
10017,169.49422,115.0
10018,167.73093,115.0
10019,168.01628,115.0
10020,170.60182,115.0
10021,140.65114,115.0
10022,142.53192,114.0
10023,119.74542,115.0
10024,126.82221,116.0
10025,135.44525,117.0
10026,151.56494,117.0
10027,172.79616,116.0
10028,172.74861,116.0
10029,173.71153,115.0
10030,173.71153,116.0
10031,172.68935,116.0
10032,172.55,115.0
10033,174.40796,114.0
10034,176.38937,112.0
10035,176.38937,108.0
10036,176.4444,104.0
10037,176.4444,102.0
10038,175.04478,103.0
10039,175.07187,105.0
10040,174.23793,107.0
10041,174.31158,109.0
10042,145.9297,109.0
10043,144.16942,108.0
10044,88.76298,108.0
10045,166.75467,108.0
10046,137.75401,111.0
10047,135.64351,132.0
10048,135.38435,137.0
10049,136.45189,139.0
10050,141.4196,132.0
10051,100.7935,123.0
10052,101.463936,110.0
10053,101.3071,101.0
10054,98.74749,98.0
10055,98.82935,103.0
10056,98.58128,110.0
10057,100.337105,116.0
10058,102.07878,106.0
10059,101.3904,102.0
10060,101.54752,104.0
10061,104.71509,105.0
10062,106.93699,106.0
10063,106.83678,106.0
10064,106.92652,104.0
10065,107.42468,104.0
10066,97.070206,110.0
10067,97.10297,111.0
10068,97.19995,110.0
10069,96.77658,108.0
10070,96.62229,107.0
10071,96.99727,107.0
10072,96.844185,107.0
10073,96.61184,106.0
10074,96.79595,106.0
10075,96.61223,106.0
10076,97.8536,106.0
10077,97.63611,106.0
10078,97.64077,102.0
10079,97.72277,101.0
10080,103.42748,101.0
10081,103.1517,101.0
10082,103.37981,101.0
10083,103.71973,101.0
10084,104.613945,103.0
10085,104.62483,104.0
10086,98.80883,105.0
10087,98.75605,107.0
10088,96.46806,107.0
10089,96.95511,108.0
10090,97.17781,107.0
10091,97.904465,106.0
10092,94.775734,105.0
10093,94.57303,105.0
10094,94.915215,104.0
10095,94.649345,106.0
10096,91.94317,108.0
10097,93.56043,118.0
10098,93.314644,125.0
10099,93.82656,127.0
10100,93.60781,126.0
10101,95.04372,117.0
10102,95.052444,117.0
10103,97.49718,116.0
10104,95.46906,112.0
10105,95.55439,110.0
10106,95.4401,111.0
10107,95.36008,111.0
10108,95.18949,112.0
10109,95.83137,112.0
10110,95.25814,113.0
10111,94.480125,114.0
10112,95.63393,114.0
10113,95.34883,115.0
10114,95.25177,116.0
10115,94.722046,117.0
10116,94.3934,117.0
10117,94.87863,118.0
10118,96.75114,115.0
10119,96.896736,115.0
10120,97.362595,118.0
10121,97.019516,119.0
10122,96.953674,126.0
10123,96.65485,128.0
10124,97.009,130.0
10125,97.77982,132.0
10126,96.66036,126.0
10127,95.818375,124.0
10128,95.247536,124.0
10129,95.49344,133.0
10130,95.33451,137.0
10131,96.18741,139.0
10132,96.234886,140.0
10133,96.12633,138.0
10134,96.139,138.0
10135,96.58957,150.0
10136,98.33255,179.0
10137,99.04693,167.0
10138,100.292274,135.0
10139,97.63936,137.0
10140,98.635635,144.0
10141,97.70779,148.0
10142,98.43225,147.0
10143,98.32212,143.0
10144,97.91986,140.0
10145,98.64294,139.0
10146,98.9909,141.0
10147,98.40284,155.0
10148,98.80113,162.0
10149,98.4374,165.0
10150,98.91561,165.0
10151,99.13813,161.0
10152,102.2709,153.0
10153,99.75712,104.0
10154,99.40707,100.0
10155,99.89122,100.0
10156,104.084595,103.0
10157,99.32881,107.0
10158,100.21112,112.0
10159,99.4035,120.0
10160,99.39881,131.0
10161,99.464775,146.0
10162,99.38907,161.0
10163,99.326935,171.0
10164,98.976234,175.0
10165,100.55168,174.0
10166,98.218094,157.0
10167,98.68736,148.0
10168,98.54133,139.0
10169,97.62492,131.0
10170,96.92544,123.0
10171,98.64625,117.0
10172,98.67329,110.0
10173,99.18897,104.0
10174,109.60875,100.0
10175,140.17894,97.0
10176,144.23022,96.0
10177,150.72874,99.0
10178,141.75148,105.0
10179,141.96559,115.0
10180,140.344,128.0
10181,142.55699,139.0
10182,104.4987,147.0
10183,105.0124,152.0
10184,106.1254,155.0
10185,106.19347,157.0
10186,104.915985,158.0
10187,104.36289,148.0
10188,105.107994,144.0
10189,104.577065,139.0
10190,105.504944,134.0
10191,107.33984,131.0
10192,106.672386,128.0
10193,157.2466,126.0
10194,155.36754,125.0
10195,152.66377,127.0
10196,153.79828,131.0
10197,148.54659,137.0
10198,142.85326,141.0
10199,140.77492,144.0
10200,142.72488,146.0
10201,141.85118,147.0
10202,144.54282,147.0
10203,144.76239,148.0
10204,144.80591,147.0
10205,144.80591,147.0
10206,144.92691,147.0
10207,145.86156,146.0
10208,148.60359,144.0
10209,126.27469,141.0
10210,126.66229,136.0
10211,126.33078,130.0
10212,124.761505,124.0
10213,115.288506,119.0
10214,115.07363,117.0
10215,125.029976,120.0
10216,125.39049,122.0
10217,124.92145,126.0
10218,124.974014,128.0
10219,109.36725,130.0
10220,120.8796,130.0
10221,121.01307,130.0
10222,112.4248,129.0
10223,111.73906,128.0
10224,123.90219,128.0
10225,116.15274,129.0
10226,125.55713,128.0
10227,126.007126,126.0
10228,132.93987,124.0
10229,133.4299,124.0
10230,147.86256,123.0
10231,146.74835,121.0
10232,168.16553,118.0
10233,168.60748,115.0
10234,168.34988,113.0
10235,168.14742,115.0
10236,168.1235,118.0
10237,168.15947,120.0
10238,140.76411,122.0
10239,133.9325,123.0
10240,132.58878,123.0
10241,120.40813,123.0
10242,121.1244,124.0
10243,121.57329,124.0
10244,115.54642,124.0
10245,122.16441,124.0
10246,131.64081,124.0
10247,131.73355,124.0
10248,134.26535,124.0
10249,134.15001,125.0
10250,134.09126,126.0
10251,134.30997,126.0
10252,127.207115,127.0
10253,127.448586,128.0
10254,125.8902,130.0
10255,123.604004,130.0
10256,124.78978,128.0
10257,123.63367,127.0
10258,115.40049,125.0
10259,115.12567,124.0
10260,114.61169,124.0
10261,111.2399,124.0
10262,119.86716,125.0
10263,111.385345,126.0
10264,120.75033,127.0
10265,111.248505,128.0
10266,121.912605,128.0
10267,123.01576,128.0
10268,126.7815,126.0
10269,125.04916,124.0
10270,127.42609,121.0
10271,120.29718,118.0
10272,90.976105,115.0
10273,93.052185,118.0
10274,92.08418,125.0
10275,92.66205,140.0
10276,91.8679,156.0
10277,91.72098,167.0
10278,91.12162,170.0
10279,91.621994,165.0
10280,90.85861,155.0
10281,91.18012,146.0
10282,90.71632,143.0
10283,89.03402,136.0
10284,88.73814,126.0
10285,86.91145,127.0
10286,85.867935,130.0
10287,86.51646,133.0
10288,84.837326,106.0
10289,85.802574,109.0
10290,85.26631,114.0
10291,85.15014,113.0
10292,84.59396,119.0
10293,84.22414,118.0
10294,84.3083,117.0
10295,83.97993,119.0
10296,103.72857,123.0
10297,104.17455,127.0
10298,104.091606,129.0
10299,104.14168,129.0
10300,96.75213,123.0
10301,96.688354,122.0
10302,97.40846,120.0
10303,97.206024,120.0
10304,96.971054,119.0
10305,97.206024,118.0
10306,96.58619,117.0
10307,96.44164,118.0
10308,96.71134,119.0
10309,96.612045,119.0
10310,96.76807,119.0
10311,96.76072,118.0
10312,96.62147,117.0
10313,96.87228,116.0
10314,105.921555,117.0
10315,105.627625,118.0
10316,105.62385,119.0
10317,100.27359,119.0
10318,100.015015,119.0
10319,129.38707,152.0
10320,127.20043,144.0
10321,154.51274,140.0
10322,147.47902,135.0
10323,146.73277,128.0
10324,153.22353,117.0
10325,154.0513,105.0
10326,154.18753,97.0
10327,137.71391,93.0
10328,149.55467,94.0
10329,149.20595,99.0
10330,154.1683,107.0
10331,150.17883,115.0
10332,155.75403,125.0
10333,150.27342,123.0
10334,157.89857,118.0
10335,148.32484,116.0
10336,154.16917,113.0
10337,154.74326,110.0
10338,127.778656,105.0
10339,129.5395,101.0
10340,129.00229,98.0
10341,129.6184,97.0
10342,130.07265,98.0
10343,129.19214,99.0
10344,130.15086,102.0
10345,131.20157,104.0
10346,131.35861,105.0
10347,128.89795,105.0
10348,127.5423,108.0
10349,127.10116,110.0
10350,127.60277,112.0
10351,127.013466,113.0
10352,133.42148,114.0
10353,132.47997,116.0
10354,133.3866,118.0
10355,132.62845,118.0
10356,133.49751,118.0
10357,134.07527,117.0
10358,136.12868,118.0
10359,152.53735,120.0
10360,152.15865,121.0
10361,151.53616,122.0
10362,149.05128,123.0
10363,148.2226,123.0
10364,148.36014,122.0
10365,148.46034,122.0
10366,148.5743,122.0
10367,150.13846,123.0
10368,148.90283,124.0
10369,149.5312,125.0
10370,149.80528,125.0
10371,148.06735,125.0
10372,147.6067,125.0
10373,135.56845,125.0
10374,135.33861,125.0
10375,136.10304,126.0
10376,135.1056,127.0
10377,136.37958,127.0
10378,135.62915,127.0
10379,135.55406,126.0
10380,135.64929,124.0
10381,135.57648,122.0
10382,136.41257,121.0
10383,136.44998,120.0
10384,136.63382,120.0
10385,136.44998,121.0
10386,136.44998,122.0
10387,136.44998,123.0
10388,136.75368,124.0
10389,137.74258,125.0
10390,138.26558,126.0
10391,137.7352,126.0
10392,137.72961,125.0
10393,137.6459,124.0
10394,137.3974,123.0
10395,135.09773,122.0
10396,136.30643,122.0
10397,136.10226,122.0
10398,136.25314,122.0
10399,136.20927,121.0
10400,136.56061,122.0
10401,136.69257,122.0
10402,133.75874,121.0
10403,134.97594,120.0
10404,133.82213,120.0
10405,133.74165,120.0
10406,133.88475,120.0
10407,133.80905,120.0
10408,133.06276,119.0
10409,132.8403,118.0
10410,137.4085,118.0
10411,139.16634,116.0
10412,138.14952,113.0
10413,136.44382,110.0
10414,137.4353,111.0
10415,135.22075,112.0
10416,137.95708,112.0
10417,138.7237,109.0
10418,137.98105,108.0
10419,136.47108,110.0
10420,138.13017,114.0
10421,138.36813,115.0
10422,150.89854,114.0
10423,155.7594,110.0
10424,157.39647,110.0
10425,156.35483,113.0
10426,155.59184,115.0
10427,155.06685,116.0
10428,149.93192,116.0
10429,121.15146,113.0
10430,122.21791,115.0
10431,118.40561,116.0
10432,119.91273,117.0
10433,123.96546,121.0
10434,124.73013,129.0
10435,124.87404,142.0
10436,124.49145,159.0
10437,124.22146,176.0
10438,123.493004,192.0
10439,124.99412,189.0
10440,124.95928,184.0
10441,125.289986,177.0
10442,126.402534,174.0
10443,126.60817,173.0
10444,126.118576,172.0
10445,126.40937,167.0
10446,126.11566,161.0
10447,126.7897,155.0
10448,125.02283,149.0
10449,124.56187,141.0
10450,124.83835,129.0
10451,124.70675,116.0
10452,124.70736,109.0
10453,124.87387,111.0
10454,125.55246,121.0
10455,125.94725,132.0
10456,126.0108,139.0
10457,124.66193,124.0
10458,125.43547,124.0
10459,124.444595,124.0
10460,125.06287,123.0
10461,123.78497,123.0
10462,123.722565,123.0
10463,124.02094,123.0
10464,122.85746,123.0
10465,125.50479,123.0
10466,126.198586,123.0
10467,125.9325,123.0
10468,125.5496,123.0
10469,125.97289,124.0
10470,128.78067,125.0
10471,126.72131,126.0
10472,127.66319,126.0
10473,127.339195,126.0
10474,126.93384,127.0
10475,127.22809,127.0
10476,127.08644,127.0
10477,126.13584,127.0
10478,126.090836,126.0
10479,126.69384,125.0
10480,126.65175,124.0
10481,128.15099,124.0
10482,128.34305,124.0
10483,128.76924,124.0
10484,126.58949,124.0
10485,126.664566,125.0
10486,126.67864,125.0
10487,126.84071,125.0
10488,129.54718,125.0
10489,129.30423,125.0
10490,128.67725,124.0
10491,129.0303,124.0
10492,130.22913,124.0
10493,128.52574,125.0
10494,129.31294,125.0
10495,128.20628,126.0
10496,124.78704,126.0
10497,125.81023,127.0
10498,126.11471,128.0
10499,129.09068,129.0
10500,128.11656,130.0
10501,129.18646,130.0
10502,128.24675,130.0
10503,127.69901,130.0
10504,127.5491,130.0
10505,127.72246,130.0
10506,128.04916,129.0
10507,126.72501,129.0
10508,126.33157,129.0
10509,125.687935,129.0
10510,126.26391,128.0
10511,125.81504,128.0
10512,125.07715,128.0
10513,124.94352,127.0
10514,126.54345,127.0
10515,124.97079,126.0
10516,125.08794,126.0
10517,126.23008,126.0
10518,125.51101,126.0
10519,125.71674,126.0
10520,126.347244,127.0
10521,125.30131,127.0
10522,126.183174,127.0
10523,126.17458,128.0
10524,124.49922,128.0
10525,122.727135,128.0
10526,126.62876,129.0
10527,120.38029,129.0
10528,126.07128,128.0
10529,125.54247,128.0
10530,125.60674,128.0
10531,126.159195,129.0
10532,125.1324,130.0
10533,125.32957,131.0
10534,125.40537,131.0
10535,125.39805,131.0
10536,125.68092,131.0
10537,125.40892,130.0
10538,125.10268,128.0
10539,125.57988,126.0
10540,124.81935,123.0
10541,122.17062,120.0
10542,125.21185,119.0
10543,125.45326,119.0
10544,126.55883,120.0
10545,125.83525,121.0
10546,125.39821,121.0
10547,128.9254,121.0
10548,125.37408,121.0
10549,135.92133,122.0
10550,151.10991,123.0
10551,140.31715,123.0
10552,143.05008,123.0
10553,147.34494,122.0
10554,144.06798,121.0
10555,143.70485,120.0
10556,140.67578,122.0
10557,132.03268,151.0
10558,145.44208,155.0
10559,141.59367,145.0
10560,147.82933,137.0
10561,147.97377,122.0
10562,130.34552,116.0
10563,125.82983,111.0
10564,131.27904,101.0
10565,133.4568,100.0
10566,140.39877,100.0
10567,143.61432,101.0
10568,142.31401,103.0
10569,141.12796,104.0
10570,129.98611,104.0
10571,119.636635,105.0
10572,124.48936,105.0
10573,120.085236,107.0
10574,118.6806,108.0
10575,122.97883,112.0
10576,122.99983,117.0
10577,130.8946,123.0
10578,134.84857,127.0
10579,141.43071,126.0
10580,131.80356,116.0
10581,139.74791,108.0
10582,142.2493,109.0
10583,140.03615,110.0
10584,144.10817,111.0
10585,134.46086,110.0
10586,124.99649,111.0
10587,120.46231,111.0
10588,123.90113,111.0
10589,117.31687,112.0
10590,115.72034,112.0
10591,120.98894,113.0
10592,123.04021,113.0
10593,125.02597,114.0
10594,124.30818,114.0
10595,123.83833,113.0
10596,120.63699,113.0
10597,135.67053,113.0
10598,136.28433,113.0
10599,135.19025,112.0
10600,137.21179,110.0
10601,139.096,108.0
10602,151.31995,106.0
10603,150.74844,107.0
10604,151.01868,109.0
10605,150.13591,111.0
10606,148.5408,112.0
10607,149.03494,112.0
10608,141.12466,111.0
10609,146.67892,109.0
10610,142.80865,109.0
10611,132.121,108.0
10612,136.49852,111.0
10613,136.68864,117.0
10614,142.9533,124.0
10615,138.32355,142.0
10616,141.88025,151.0
10617,141.46585,157.0
10618,134.98634,160.0
10619,138.54344,160.0
10620,142.80144,159.0
10621,148.03966,158.0
10622,150.5172,151.0
10623,132.15327,140.0
10624,139.59218,135.0
10625,139.99168,129.0
10626,143.30779,124.0
10627,134.40857,121.0
10628,136.8062,121.0
10629,148.89137,121.0
10630,147.05856,121.0
10631,147.26021,121.0
10632,154.03212,120.0
10633,154.1229,120.0
10634,144.50906,121.0
10635,148.10976,122.0
10636,159.54893,124.0
10637,157.75609,124.0
10638,154.71973,125.0
10639,157.01173,128.0
10640,152.65128,131.0
10641,156.5154,134.0
10642,152.70288,132.0
10643,152.01083,125.0
10644,157.14104,117.0
10645,149.98831,111.0
10646,151.93085,107.0
10647,154.26955,106.0
10648,153.63391,106.0
10649,153.22026,106.0
10650,147.28973,107.0
10651,145.56474,109.0
10652,145.78334,113.0
10653,163.92732,119.0
10654,151.74406,130.0
10655,152.3337,133.0
10656,151.18176,134.0
10657,151.23831,132.0
10658,146.40137,130.0
10659,149.24425,128.0
10660,152.7561,126.0
10661,150.84557,124.0
10662,143.64119,122.0
10663,152.82764,120.0
10664,146.76968,118.0
10665,156.84242,114.0
10666,143.17293,116.0
10667,154.19878,119.0
10668,141.89427,121.0
10669,145.54459,120.0
10670,148.17769,122.0
10671,154.62657,126.0
10672,147.76064,134.0
10673,141.80522,143.0
10674,142.69958,159.0
10675,143.4792,163.0
10676,144.63246,163.0
10677,140.04216,160.0
10678,137.30684,144.0
10679,137.2412,140.0
10680,135.14453,136.0
10681,136.0755,131.0
10682,134.30579,127.0
10683,138.30309,123.0
10684,136.54527,122.0
10685,138.29997,120.0
10686,139.20918,118.0
10687,140.23155,116.0
10688,136.24126,114.0
10689,147.53047,113.0
10690,145.02219,111.0
10691,142.12701,111.0
10692,143.23247,111.0
10693,141.98996,110.0
10694,137.09473,110.0
10695,137.00667,108.0
10696,135.87784,106.0
10697,136.46025,103.0
10698,136.35255,102.0
10699,136.88542,102.0
10700,136.31277,103.0
10701,137.19547,103.0
10702,137.19547,102.0
10703,137.51166,101.0
10704,137.28154,101.0
10705,136.88809,101.0
10706,137.10837,101.0
10707,141.90613,101.0
10708,136.66986,101.0
10709,138.88419,101.0
10710,133.4217,101.0
10711,135.59886,101.0
10712,139.38333,102.0
10713,140.99069,102.0
10714,139.93024,103.0
10715,140.39111,103.0
10716,138.60979,103.0
10717,139.67075,103.0
10718,138.93788,103.0
10719,140.21791,103.0
10720,139.27554,102.0
10721,140.07243,101.0
10722,139.61589,100.0
10723,139.44696,100.0
10724,140.02379,100.0
10725,140.73494,100.0
10726,140.73495,100.0
10727,140.65814,101.0
10728,141.11353,102.0
10729,142.01173,103.0
10730,141.23137,104.0
10731,141.64934,104.0
10732,141.75752,105.0
10733,141.21378,105.0
10734,141.26222,106.0
10735,137.59471,107.0
10736,138.704,107.0
10737,137.31197,108.0
10738,139.39488,108.0
10739,141.09303,108.0
10740,139.54092,108.0
10741,139.8303,109.0
10742,140.33896,108.0
10743,140.06786,107.0
10744,140.9736,106.0
10745,142.07137,106.0
10746,141.2919,107.0
10747,141.20804,107.0
10748,140.09152,108.0
10749,140.3184,109.0
10750,139.53574,109.0
10751,138.90364,109.0
10752,139.62927,109.0
10753,140.05008,110.0
10754,139.11644,111.0
10755,138.8832,112.0
10756,139.168,112.0
10757,139.71564,112.0
10758,139.98883,111.0
10759,138.53441,111.0
10760,141.62347,110.0
10761,140.79314,110.0
10762,140.94035,110.0
10763,141.00266,110.0
10764,141.47644,111.0
10765,141.33784,112.0
10766,140.93715,113.0
10767,140.96753,115.0
10768,139.3601,118.0
10769,139.74103,119.0
10770,139.6046,118.0
10771,139.63254,116.0
10772,139.59128,115.0
10773,137.8675,115.0
10774,137.68146,118.0
10775,135.68059,120.0
10776,136.6167,122.0
10777,135.64308,120.0
10778,136.11635,117.0
10779,133.82063,115.0
10780,134.73335,115.0
10781,135.25966,121.0
10782,133.37819,135.0
10783,135.46461,157.0
10784,134.2921,181.0
10785,136.47972,203.0
10786,138.65645,218.0
10787,137.67307,226.0
10788,138.1598,228.0
10789,145.7284,228.0
10790,152.77235,228.0
10791,158.96944,228.0
10792,152.12651,226.0
10793,165.03706,222.0
10794,156.68753,216.0
10795,150.76782,209.0
10796,147.36003,202.0
10797,148.07219,195.0
10798,151.02887,189.0
10799,150.64081,180.0
10800,146.09477,168.0
10801,142.23453,157.0
10802,139.99197,151.0
10803,140.00774,148.0
10804,141.95992,145.0
10805,144.32855,140.0
10806,139.30243,133.0
10807,138.27103,122.0
10808,145.4024,118.0
10809,138.89546,111.0
10810,137.49863,108.0
10811,152.7943,107.0
10812,149.45168,111.0
10813,144.93999,114.0
10814,126.88232,112.0
10815,143.26791,104.0
10816,129.62518,96.0
10817,130.3213,92.0
10818,129.73001,116.0
10819,125.58638,128.0
10820,124.48373,137.0
10821,125.36019,139.0
10822,126.68267,137.0
10823,132.22932,131.0
10824,125.27333,125.0
10825,122.16427,122.0
10826,120.817406,121.0
10827,114.9384,122.0
10828,112.39577,124.0
10829,114.587975,125.0
10830,114.37793,125.0
10831,122.642815,124.0
10832,123.93695,123.0
10833,113.01224,124.0
10834,111.38233,128.0
10835,110.84356,136.0
10836,111.26122,145.0
10837,108.27595,153.0
10838,110.73882,160.0
10839,113.83345,162.0
10840,113.9647,160.0
10841,112.49527,154.0
10842,111.845215,148.0
10843,111.63401,142.0
10844,111.18696,137.0
10845,113.4815,131.0
10846,113.03654,126.0
10847,113.19838,121.0
10848,113.99247,118.0
10849,114.75585,117.0
10850,115.26995,116.0
10851,115.75736,116.0
10852,114.93121,114.0
10853,116.92487,111.0
10854,120.75575,108.0
10855,117.17219,106.0
10856,120.96701,104.0
10857,122.31662,103.0
10858,121.94071,101.0
10859,125.88128,100.0
10860,131.0488,100.0
10861,124.33133,100.0
10862,120.2616,101.0
10863,119.49322,103.0
10864,121.500755,104.0
10865,126.89668,103.0
10866,129.97014,101.0
10867,130.01447,100.0
10868,130.0921,101.0
10869,129.6925,102.0
10870,128.71042,102.0
10871,130.07745,103.0
10872,129.66997,103.0
10873,139.39796,103.0
10874,137.6582,102.0
10875,132.89597,101.0
10876,135.33252,101.0
10877,134.66075,102.0
10878,126.87095,106.0
10879,127.01064,114.0
10880,129.87355,125.0
10881,129.71559,136.0
10882,130.01102,146.0
10883,128.19038,151.0
10884,130.89027,154.0
10885,131.06844,157.0
10886,135.36737,159.0
10887,131.25885,159.0
10888,131.18658,158.0
10889,126.479774,154.0
10890,136.9005,149.0
10891,140.23288,147.0
10892,141.41228,145.0
10893,138.97565,144.0
10894,138.93983,141.0
10895,147.25899,140.0
10896,146.69879,138.0
10897,143.74846,135.0
10898,145.02885,134.0
10899,140.70561,133.0
10900,141.49574,133.0
10901,142.02492,131.0
10902,148.66281,129.0
10903,137.1132,127.0
10904,137.47389,127.0
10905,141.84627,127.0
10906,145.31645,128.0
10907,138.68405,130.0
10908,141.90538,131.0
10909,142.41708,131.0
10910,143.671,128.0
10911,137.52513,126.0
10912,145.57404,125.0
10913,132.85425,128.0
10914,127.28454,134.0
10915,127.82943,141.0
10916,131.22148,146.0
10917,130.88371,150.0
10918,124.8005,154.0
10919,134.2418,157.0
10920,147.06339,160.0
10921,132.02133,164.0
10922,136.21489,169.0
10923,132.64697,173.0
10924,126.6802,176.0
10925,137.08284,178.0
10926,134.8945,179.0
