,Prediction,True
19257,128.54161,159.0
19258,128.59024,156.0
19259,128.81833,155.0
19260,129.2833,155.0
19261,127.8739,156.0
19262,130.62646,156.0
19263,130.33159,155.0
19264,130.96817,152.0
19265,130.33339,148.0
19266,130.11023,144.0
19267,130.13602,139.0
19268,130.20715,132.0
19269,130.70125,124.0
19270,127.24056,118.0
19271,126.20905,114.0
19272,126.15035,113.0
19273,126.28461,112.0
19274,126.356224,111.0
19275,127.07373,111.0
19276,126.24447,112.0
19277,124.407616,114.0
19278,125.42609,115.0
19279,125.90074,114.0
19280,126.99305,114.0
19281,125.89472,114.0
19282,126.14067,116.0
19283,126.01634,118.0
19284,125.60734,119.0
19285,123.141266,117.0
19286,125.075676,114.0
19287,125.9094,112.0
19288,128.99391,110.0
19289,127.6389,111.0
19290,127.16872,112.0
19291,126.66139,112.0
19292,127.65596,111.0
19293,129.02873,110.0
19294,128.08125,110.0
19295,126.78906,111.0
19296,125.84662,111.0
19297,127.800644,110.0
19298,128.94078,108.0
19299,130.28897,107.0
19300,128.90286,106.0
19301,127.22908,105.0
19302,126.382835,105.0
19303,126.97439,105.0
19304,126.79703,108.0
19305,125.65884,109.0
19306,127.08311,110.0
19307,126.326744,110.0
19308,128.26103,110.0
19309,128.93643,111.0
19310,127.402916,114.0
19311,126.69239,127.0
19312,127.713234,134.0
19313,127.37465,135.0
19314,129.18677,135.0
19315,127.33412,135.0
19316,128.7089,137.0
19317,127.77894,137.0
19318,127.64758,135.0
19319,126.70386,132.0
19320,126.28089,130.0
19321,128.53535,130.0
19322,126.388306,134.0
19323,124.90822,145.0
19324,124.92028,149.0
19325,123.36507,149.0
19326,123.662865,146.0
19327,123.102684,141.0
19328,122.95889,137.0
19329,122.67992,135.0
19330,123.265396,137.0
19331,123.49238,141.0
19332,123.229385,145.0
19333,124.03595,147.0
19334,123.53363,147.0
19335,120.846954,145.0
19336,121.1343,142.0
19337,118.54851,139.0
19338,119.31043,137.0
19339,116.66516,138.0
19340,118.47391,142.0
19341,118.22769,149.0
19342,118.45278,157.0
19343,118.06037,164.0
19344,120.09999,169.0
19345,126.85383,101.0
19346,138.05354,101.0
19347,137.21643,100.0
19348,139.20262,99.0
19349,146.45181,99.0
19350,152.41873,100.0
19351,149.72427,101.0
19352,144.39764,103.0
19353,144.32951,104.0
19354,145.90755,104.0
19355,147.21371,104.0
19356,143.11018,104.0
19357,142.07004,105.0
19358,115.75459,117.0
19359,117.51266,121.0
19360,117.31716,124.0
19361,117.807686,127.0
19362,117.59797,130.0
19363,112.70811,132.0
19364,112.91582,134.0
19365,113.19087,134.0
19366,114.06147,133.0
19367,114.53892,129.0
19368,114.262665,125.0
19369,114.53187,123.0
19370,114.7502,123.0
19371,118.83565,125.0
19372,119.50442,129.0
19373,117.81616,134.0
19374,118.312965,140.0
19375,117.78391,146.0
19376,118.60227,154.0
19377,118.17605,161.0
19378,120.77978,168.0
19379,117.09842,172.0
19380,116.89996,173.0
19381,115.36327,172.0
19382,117.10302,171.0
19383,116.3937,164.0
19384,115.47699,156.0
19385,115.80547,144.0
19386,116.71894,135.0
19387,117.08952,132.0
19388,119.6509,133.0
19389,119.10094,136.0
19390,116.47671,136.0
19391,116.11705,115.0
19392,121.31878,124.0
19393,119.56561,142.0
19394,120.799126,143.0
19395,120.454704,137.0
19396,119.72775,131.0
19397,119.04162,125.0
19398,118.78638,122.0
19399,120.847595,119.0
19400,116.75873,119.0
19401,118.36423,121.0
19402,118.95699,122.0
19403,117.89385,123.0
19404,117.53929,125.0
19405,115.98159,129.0
19406,115.18005,133.0
19407,117.99223,132.0
19408,117.74716,130.0
19409,119.87207,128.0
19410,121.002205,127.0
19411,120.90146,126.0
19412,120.65811,126.0
19413,120.71575,124.0
19414,120.07159,122.0
19415,120.50474,121.0
19416,119.19611,121.0
19417,120.00791,122.0
19418,119.54898,121.0
19419,119.98093,119.0
19420,119.42543,118.0
19421,119.2074,119.0
19422,121.79485,121.0
19423,121.95588,123.0
19424,121.74308,125.0
19425,120.290245,126.0
19426,123.05177,127.0
19427,117.48543,128.0
19428,117.90503,128.0
19429,116.61198,129.0
19430,116.32823,129.0
19431,115.54394,129.0
19432,115.13322,128.0
19433,115.697044,126.0
19434,115.57071,124.0
19435,115.68064,122.0
19436,116.07915,121.0
19437,116.50601,119.0
19438,116.6091,121.0
19439,116.58919,124.0
19440,116.006134,128.0
19441,116.07767,130.0
19442,116.5968,130.0
19443,115.14788,129.0
19444,115.048836,129.0
19445,115.19478,130.0
19446,114.09015,131.0
19447,115.143036,131.0
19448,115.37658,132.0
19449,114.48786,132.0
19450,113.80851,132.0
19451,113.5863,132.0
19452,114.0256,130.0
19453,112.94359,128.0
19454,113.64847,122.0
19455,112.8891,120.0
19456,113.13148,119.0
19457,112.9582,121.0
19458,111.172935,125.0
19459,110.15963,128.0
19460,109.924675,130.0
19461,109.89293,130.0
19462,110.066025,130.0
19463,110.60341,131.0
19464,110.88992,131.0
19465,111.70081,132.0
19466,110.61622,133.0
19467,110.03923,134.0
19468,111.19848,134.0
19469,112.69662,133.0
19470,113.45758,132.0
19471,112.87203,129.0
19472,113.941605,125.0
19473,114.07886,123.0
19474,113.43642,123.0
19475,113.40554,124.0
19476,113.38789,126.0
19477,113.57877,130.0
19478,113.48498,141.0
19479,113.22263,157.0
19480,113.391624,168.0
19481,113.827896,170.0
19482,114.10869,167.0
19483,115.61245,163.0
19484,117.283394,150.0
19485,114.19897,155.0
19486,115.97771,165.0
19487,119.556335,165.0
19488,120.109924,156.0
19489,118.5979,142.0
19490,118.63133,124.0
19491,116.85812,114.0
19492,114.33704,110.0
19493,112.578735,119.0
19494,115.52635,124.0
19495,115.18306,125.0
19496,114.53114,126.0
19497,106.79046,124.0
19498,106.9063,117.0
19499,106.800705,119.0
19500,106.65095,120.0
19501,106.643005,121.0
19502,108.35382,122.0
19503,106.7873,123.0
19504,108.41037,122.0
19505,108.60646,122.0
19506,109.18896,123.0
19507,110.16637,125.0
19508,109.85332,127.0
19509,109.94029,129.0
19510,110.43192,129.0
19511,110.85407,126.0
19512,110.72974,123.0
19513,112.02494,120.0
19514,114.7097,116.0
19515,113.312614,116.0
19516,116.60293,117.0
19517,118.05579,119.0
19518,119.70936,119.0
19519,114.1968,118.0
19520,115.22234,120.0
19521,115.15167,120.0
19522,117.67667,120.0
19523,116.104095,120.0
19524,115.90683,120.0
19525,114.15223,120.0
19526,114.94222,120.0
19527,114.75905,120.0
19528,116.61021,115.0
19529,120.41845,114.0
19530,118.42005,113.0
19531,117.78323,113.0
19532,118.35309,113.0
19533,119.47832,114.0
19534,117.97943,119.0
19535,121.13408,120.0
19536,120.02963,122.0
19537,120.810646,124.0
19538,121.710045,125.0
19539,122.416046,120.0
19540,121.41417,118.0
19541,122.07542,117.0
19542,120.56468,115.0
19543,122.67873,107.0
19544,125.01683,107.0
19545,125.54511,108.0
19546,126.99738,110.0
19547,124.12928,114.0
19548,125.84782,115.0
19549,121.74324,118.0
19550,122.00644,117.0
19551,120.52445,116.0
19552,122.06072,115.0
19553,121.96621,115.0
19554,121.31688,117.0
19555,120.842804,118.0
19556,121.746704,118.0
19557,122.437,119.0
19558,122.636246,120.0
19559,122.58495,120.0
19560,123.19359,119.0
19561,120.21171,117.0
19562,117.74033,113.0
19563,119.14579,114.0
19564,120.045944,114.0
19565,121.741776,112.0
19566,121.13411,110.0
19567,120.96104,108.0
19568,120.16894,108.0
19569,119.40747,108.0
19570,116.21694,108.0
19571,116.80528,109.0
19572,115.28616,120.0
19573,116.25554,123.0
19574,116.48633,119.0
19575,117.68852,118.0
19576,118.796814,119.0
19577,119.1329,121.0
19578,119.28124,125.0
19579,120.361275,126.0
19580,121.426,126.0
19581,121.41486,123.0
19582,123.35435,120.0
19583,123.63892,117.0
19584,125.06467,114.0
19585,124.42584,111.0
19586,123.04887,109.0
19587,123.61045,109.0
19588,126.115295,111.0
19589,129.81836,114.0
19590,128.55301,116.0
19591,128.71059,117.0
19592,129.63507,118.0
19593,127.19755,116.0
19594,131.88208,113.0
19595,132.83086,112.0
19596,132.08612,111.0
19597,132.59314,111.0
19598,132.32259,111.0
19599,132.99384,112.0
19600,132.6933,112.0
19601,132.24098,111.0
19602,133.38602,110.0
19603,133.33302,111.0
19604,136.33861,113.0
19605,134.75122,115.0
19606,135.87132,115.0
19607,135.09456,115.0
19608,134.3591,114.0
19609,132.27345,113.0
19610,131.77312,111.0
19611,130.42233,111.0
19612,134.08081,114.0
19613,135.46513,118.0
19614,133.94702,122.0
19615,132.72826,124.0
19616,133.32274,124.0
19617,134.32346,122.0
19618,132.09834,119.0
19619,131.21649,116.0
19620,134.45955,113.0
19621,134.05551,112.0
19622,134.04437,112.0
19623,131.80653,113.0
19624,133.65775,113.0
19625,129.77252,114.0
19626,131.2559,113.0
19627,130.34602,112.0
19628,129.57109,111.0
19629,129.05426,111.0
19630,126.62451,112.0
19631,128.00636,113.0
19632,127.50056,115.0
19633,128.24715,115.0
19634,130.79562,116.0
19635,131.99297,117.0
19636,133.93004,117.0
19637,131.25922,117.0
19638,130.66206,117.0
19639,131.99399,117.0
19640,131.00555,117.0
19641,131.56128,117.0
19642,128.10153,116.0
19643,126.35732,115.0
19644,128.86168,114.0
19645,130.66867,114.0
19646,128.57234,114.0
19647,118.468124,114.0
19648,119.909164,113.0
19649,120.11041,113.0
19650,120.333565,113.0
19651,121.14611,114.0
19652,119.185165,114.0
19653,122.64491,115.0
19654,126.522064,115.0
19655,125.21748,116.0
19656,116.55847,116.0
19657,114.50091,116.0
19658,115.06877,117.0
19659,115.45096,117.0
19660,115.299576,116.0
19661,117.72196,114.0
19662,115.89432,113.0
19663,114.75944,114.0
19664,115.09392,114.0
19665,114.880516,113.0
19666,112.95806,113.0
19667,110.84944,114.0
19668,109.8347,115.0
19669,110.438484,115.0
19670,110.17248,116.0
19671,110.126144,116.0
19672,112.65897,116.0
19673,115.901146,113.0
19674,117.584526,111.0
19675,117.72002,108.0
19676,116.81664,108.0
19677,114.272026,109.0
19678,112.48766,109.0
19679,114.03274,107.0
19680,114.58299,105.0
19681,114.14907,104.0
19682,115.25523,107.0
19683,118.05382,109.0
19684,115.06405,112.0
19685,115.12777,111.0
19686,115.10107,109.0
19687,116.60057,105.0
19688,122.54236,105.0
19689,127.23947,106.0
19690,134.3776,107.0
19691,128.40274,109.0
19692,129.41972,115.0
19693,130.25563,117.0
19694,126.46608,118.0
19695,133.92513,114.0
19696,129.3385,112.0
19697,130.63765,107.0
19698,128.71397,105.0
19699,132.09956,106.0
19700,134.92477,106.0
19701,134.14162,107.0
19702,132.67413,108.0
19703,132.9675,109.0
19704,128.29169,107.0
19705,126.18799,99.0
19706,134.22601,98.0
19707,133.54865,98.0
19708,134.32797,101.0
19709,134.89871,103.0
19710,132.2283,109.0
19711,128.10356,113.0
19712,122.87013,115.0
19713,129.45963,115.0
19714,120.41983,115.0
19715,117.54465,114.0
19716,118.78967,114.0
19717,117.88079,114.0
19718,123.91802,111.0
19719,125.718124,109.0
19720,127.80381,106.0
19721,126.015236,103.0
19722,126.27821,101.0
19723,126.172745,103.0
19724,121.36175,108.0
19725,118.44978,114.0
19726,127.16037,113.0
19727,122.568886,109.0
19728,125.34796,106.0
19729,122.71831,108.0
19730,108.30118,105.0
19731,112.008194,105.0
19732,110.624374,108.0
19733,113.944916,109.0
19734,117.485855,109.0
19735,120.585045,107.0
19736,120.949036,105.0
19737,121.068794,105.0
19738,123.79744,106.0
19739,123.202896,108.0
19740,119.32058,108.0
19741,119.29083,100.0
19742,123.98609,99.0
19743,122.77821,99.0
19744,120.71535,99.0
19745,118.45827,100.0
19746,117.172745,101.0
19747,130.13132,103.0
19748,129.35858,103.0
19749,125.3085,103.0
19750,123.697235,103.0
19751,118.775444,105.0
19752,124.93751,106.0
19753,126.71966,106.0
19754,127.495026,108.0
19755,127.307976,109.0
19756,124.38047,105.0
19757,125.07651,103.0
19758,123.28731,102.0
19759,124.31517,102.0
19760,125.566505,101.0
19761,124.216606,101.0
19762,123.873566,100.0
19763,126.07015,101.0
19764,127.213715,103.0
19765,125.18437,107.0
19766,121.23334,99.0
19767,121.35377,101.0
19768,121.66752,102.0
19769,122.026474,102.0
19770,124.92927,101.0
19771,124.14973,102.0
19772,122.66603,103.0
19773,119.78777,100.0
19774,121.29497,101.0
19775,117.33997,106.0
19776,117.838234,108.0
19777,112.55201,101.0
19778,117.065155,100.0
19779,114.839165,100.0
19780,114.9965,98.0
19781,115.13372,98.0
19782,116.764404,99.0
19783,116.267975,101.0
19784,117.360245,101.0
19785,119.61551,100.0
19786,118.45575,99.0
19787,118.78504,98.0
19788,120.17228,98.0
19789,118.62177,99.0
19790,114.06536,102.0
19791,116.06723,101.0
19792,118.84481,97.0
19793,118.05005,99.0
19794,120.896164,98.0
19795,120.90294,99.0
19796,126.828674,100.0
19797,127.111725,101.0
19798,125.3685,103.0
19799,122.732216,106.0
19800,123.23405,107.0
19801,124.11747,107.0
19802,125.01906,108.0
19803,133.30064,109.0
19804,130.47333,108.0
19805,134.22821,108.0
19806,127.964226,106.0
19807,126.92567,103.0
19808,127.353325,103.0
19809,127.35757,105.0
19810,135.96352,108.0
19811,133.95453,110.0
19812,130.78409,111.0
19813,131.40962,111.0
19814,130.80235,112.0
19815,129.06865,112.0
19816,130.93315,111.0
19817,130.58415,110.0
19818,127.97626,109.0
19819,128.42534,109.0
19820,128.2339,110.0
19821,128.17163,110.0
19822,128.61578,109.0
19823,126.17219,108.0
19824,125.451485,107.0
19825,124.81771,108.0
19826,124.252556,109.0
19827,124.80665,110.0
19828,124.84415,110.0
19829,123.89297,110.0
19830,123.047646,110.0
19831,123.91739,110.0
19832,122.85126,110.0
19833,123.20811,110.0
19834,123.033775,108.0
19835,122.768166,105.0
19836,124.78755,102.0
19837,124.92275,102.0
19838,124.41532,102.0
19839,123.49208,103.0
19840,123.36945,105.0
19841,123.63623,107.0
19842,121.72013,109.0
19843,120.9415,108.0
19844,115.581764,106.0
19845,117.01331,107.0
19846,118.65889,108.0
19847,118.41586,108.0
19848,118.21336,108.0
19849,119.46908,108.0
19850,118.079575,107.0
19851,118.15884,106.0
19852,121.44295,105.0
19853,122.83682,105.0
19854,122.62052,106.0
19855,120.6022,107.0
19856,120.32752,107.0
19857,121.65507,107.0
19858,119.99445,107.0
19859,119.90448,107.0
19860,119.3007,106.0
19861,118.94985,106.0
19862,122.08065,105.0
19863,121.325294,107.0
19864,120.398415,107.0
19865,120.529305,107.0
19866,120.80145,106.0
19867,122.41359,104.0
19868,122.83504,103.0
19869,123.72482,102.0
19870,123.8875,103.0
19871,124.18287,105.0
19872,125.798676,107.0
19873,124.98479,110.0
19874,125.98472,111.0
19875,126.374664,110.0
19876,128.26251,109.0
19877,126.1492,106.0
19878,126.232956,103.0
19879,129.64772,102.0
19880,131.67526,105.0
19881,131.9645,116.0
19882,132.16158,134.0
19883,133.95634,156.0
19884,133.09186,172.0
19885,136.93181,180.0
19886,139.94666,182.0
19887,137.6333,181.0
19888,135.84087,180.0
19889,134.38799,178.0
19890,132.91753,181.0
19891,134.77647,185.0
19892,138.81575,186.0
19893,142.48169,184.0
19894,138.95767,181.0
19895,135.74068,178.0
19896,135.32074,178.0
19897,134.32907,181.0
19898,134.71213,188.0
19899,134.12263,192.0
19900,134.77794,193.0
19901,134.71063,189.0
19902,135.85063,179.0
19903,134.2162,165.0
19904,134.57005,151.0
19905,132.37276,138.0
19906,131.63075,130.0
19907,130.77223,128.0
19908,132.07779,127.0
19909,131.18404,122.0
19910,131.61244,112.0
19911,130.48523,102.0
19912,130.58086,95.0
19913,131.39441,93.0
19914,131.89526,92.0
19915,130.81981,89.0
19916,127.51703,84.0
19917,127.00661,79.0
19918,131.8425,77.0
19919,130.65285,77.0
19920,130.82745,78.0
19921,127.987305,79.0
19922,133.35133,81.0
19923,130.01308,83.0
19924,129.62308,84.0
19925,124.00681,86.0
19926,123.506256,91.0
19927,128.1637,92.0
19928,127.18057,91.0
19929,129.01022,90.0
19930,133.08109,90.0
19931,133.40154,91.0
19932,131.71167,91.0
19933,129.27151,92.0
19934,126.813156,92.0
19935,127.086006,93.0
19936,126.7085,94.0
19937,126.42768,95.0
19938,121.88699,95.0
19939,120.971214,95.0
19940,123.64423,95.0
19941,124.81165,96.0
19942,125.73405,96.0
19943,119.54436,95.0
19944,122.55988,95.0
19945,122.1892,95.0
19946,124.3476,95.0
19947,128.2774,96.0
19948,130.66803,96.0
19949,128.28043,95.0
19950,131.5785,93.0
19951,129.95224,90.0
19952,130.48473,89.0
19953,129.0026,88.0
19954,130.10733,89.0
19955,131.16241,89.0
19956,130.30069,88.0
19957,121.91759,85.0
19958,124.30726,88.0
19959,124.87498,89.0
19960,126.63836,90.0
19961,122.81617,91.0
19962,120.21693,92.0
19963,120.7302,93.0
19964,119.51228,95.0
19965,120.51903,95.0
19966,120.594,95.0
19967,114.02104,94.0
19968,115.92305,92.0
19969,114.851074,92.0
19970,116.3682,94.0
19971,117.85653,95.0
19972,119.60033,96.0
19973,119.94442,96.0
19974,120.11757,97.0
19975,121.564445,98.0
19976,124.24917,99.0
19977,125.2239,100.0
19978,121.75266,101.0
19979,127.80641,102.0
19980,124.96163,104.0
19981,122.06019,105.0
19982,123.08354,106.0
19983,120.90159,105.0
19984,121.085014,105.0
19985,120.87233,108.0
19986,120.93175,116.0
19987,121.791855,118.0
19988,122.33326,119.0
19989,124.406,120.0
19990,122.62518,119.0
19991,118.72318,117.0
19992,119.26735,116.0
19993,122.264626,116.0
19994,123.09908,115.0
19995,124.027626,114.0
19996,123.99909,112.0
19997,122.18325,108.0
19998,121.074135,105.0
19999,124.540436,103.0
20000,125.05911,104.0
20001,124.91977,109.0
20002,124.61764,119.0
20003,125.55374,129.0
20004,126.011955,137.0
20005,124.88762,141.0
20006,124.521805,146.0
20007,125.18775,155.0
20008,124.79393,168.0
20009,123.79462,178.0
20010,125.56343,184.0
20011,125.79665,185.0
20012,126.15987,184.0
20013,124.073166,183.0
20014,128.37637,180.0
20015,127.755264,176.0
20016,126.18501,166.0
20017,126.03487,163.0
20018,126.38805,162.0
20019,126.063034,162.0
20020,126.83367,163.0
20021,125.78839,175.0
20022,126.25165,180.0
20023,125.092636,183.0
20024,125.34143,184.0
20025,124.47103,182.0
20026,127.696945,181.0
20027,119.18961,183.0
20028,124.03321,161.0
20029,125.95504,152.0
20030,127.03884,144.0
20031,127.17342,137.0
20032,126.420555,134.0
20033,126.11787,135.0
20034,128.79457,139.0
20035,128.81041,144.0
20036,128.7723,149.0
20037,129.50021,153.0
20038,131.4619,153.0
20039,133.03233,152.0
20040,133.08119,148.0
20041,132.56631,143.0
20042,136.91867,136.0
20043,137.96606,128.0
20044,136.46002,123.0
20045,136.26439,124.0
20046,136.74731,133.0
20047,133.29587,145.0
20048,134.29955,151.0
20049,133.66534,151.0
20050,136.90048,147.0
20051,137.17508,144.0
20052,135.1726,141.0
20053,134.63379,143.0
20054,132.28365,148.0
20055,130.75514,154.0
20056,129.16418,159.0
20057,129.3284,162.0
20058,131.16396,163.0
20059,132.69124,162.0
20060,131.54643,160.0
20061,131.66881,158.0
20062,132.06494,157.0
20063,132.7438,156.0
20064,132.6277,156.0
20065,131.85204,156.0
20066,129.5483,157.0
20067,129.40973,158.0
20068,129.72679,160.0
20069,130.05016,160.0
20070,130.83012,161.0
20071,134.20998,161.0
20072,134.41687,162.0
20073,135.49466,160.0
20074,136.46799,154.0
20075,135.74992,147.0
20076,131.42955,141.0
20077,130.95003,138.0
20078,129.85365,138.0
20079,127.4713,140.0
20080,128.66785,142.0
20081,130.53473,143.0
20082,130.37723,144.0
20083,130.03691,143.0
20084,131.21295,142.0
20085,131.88054,141.0
20086,131.90515,140.0
20087,130.43445,140.0
20088,128.51599,137.0
20089,127.67368,135.0
20090,127.525734,132.0
20091,126.72058,132.0
20092,126.2435,133.0
20093,125.92924,133.0
20094,125.922935,133.0
20095,125.39735,132.0
20096,126.32115,130.0
20097,125.55798,130.0
20098,124.79683,131.0
20099,124.22614,131.0
20100,124.32006,132.0
20101,124.34537,132.0
20102,124.31936,132.0
20103,122.800766,132.0
20104,122.967285,131.0
20105,122.739845,130.0
20106,122.74948,128.0
20107,122.36296,126.0
20108,122.21109,124.0
20109,122.20329,123.0
20110,122.46915,122.0
20111,122.446594,122.0
20112,121.826035,122.0
20113,120.89793,122.0
20114,120.55142,121.0
20115,120.71069,120.0
20116,121.68145,118.0
20117,120.54845,118.0
20118,120.548164,119.0
20119,122.60101,120.0
20120,123.0639,120.0
20121,122.08104,119.0
20122,125.94417,120.0
20123,130.0223,122.0
20124,129.80553,124.0
20125,130.79868,126.0
20126,130.54456,125.0
20127,130.60463,120.0
20128,129.46391,112.0
20129,129.77348,102.0
20130,131.84721,103.0
20131,131.5418,104.0
20132,121.3001,105.0
20133,123.2329,106.0
20134,127.09948,110.0
20135,128.58115,113.0
20136,122.08088,116.0
20137,116.40139,119.0
20138,120.17366,124.0
20139,122.547134,130.0
20140,117.2495,135.0
20141,111.571686,132.0
20142,110.83084,127.0
20143,120.389946,129.0
20144,120.201904,136.0
20145,121.48745,134.0
20146,131.62064,137.0
20147,132.68208,135.0
20148,130.93414,132.0
20149,125.31648,129.0
20150,121.5403,118.0
20151,129.38031,116.0
20152,130.29628,119.0
20153,134.34613,122.0
20154,132.11964,124.0
20155,131.10574,125.0
20156,127.15832,125.0
20157,131.46135,119.0
20158,126.33592,116.0
20159,124.67207,121.0
20160,124.16585,122.0
20161,123.644936,119.0
20162,123.35385,116.0
20163,122.66527,114.0
20164,125.91524,114.0
20165,126.69144,116.0
20166,126.938324,117.0
20167,127.362076,117.0
20168,130.62935,118.0
20169,129.28784,117.0
20170,126.08999,115.0
20171,125.64767,114.0
20172,124.74367,119.0
20173,123.84016,127.0
20174,121.35314,144.0
20175,120.17067,144.0
20176,123.452675,143.0
20177,122.47654,141.0
20178,121.93076,139.0
20179,119.87762,137.0
20180,119.027756,136.0
20181,122.52585,124.0
20182,122.26313,123.0
20183,133.75989,123.0
20184,132.9003,124.0
20185,131.6985,124.0
20186,123.7979,113.0
20187,137.52019,128.0
20188,136.44214,129.0
20189,130.46748,128.0
20190,131.09389,128.0
20191,133.79315,128.0
20192,135.16936,129.0
20193,131.52655,129.0
20194,136.20148,129.0
20195,130.70534,129.0
20196,130.83662,131.0
20197,134.34248,133.0
20198,133.57019,135.0
20199,133.77705,134.0
20200,132.93633,133.0
20201,133.01875,131.0
20202,132.6087,129.0
20203,134.71222,128.0
20204,133.71461,126.0
20205,136.5694,123.0
20206,131.45834,121.0
20207,131.54506,120.0
20208,132.49821,122.0
20209,133.04655,124.0
20210,132.73433,126.0
20211,130.88272,126.0
20212,130.77104,126.0
20213,130.04483,124.0
20214,128.40997,123.0
20215,122.94848,123.0
20216,121.0684,124.0
20217,119.29525,123.0
20218,120.45446,121.0
20219,123.00532,120.0
20220,126.57429,120.0
20221,125.952065,120.0
20222,126.8273,120.0
20223,127.18189,120.0
20224,126.766846,120.0
20225,127.922615,121.0
20226,127.97195,121.0
20227,129.3243,121.0
20228,127.39994,120.0
20229,126.286385,118.0
20230,124.753685,116.0
20231,126.288994,116.0
20232,126.36698,119.0
20233,125.33919,121.0
20234,125.14948,123.0
20235,125.166725,123.0
20236,124.97166,123.0
20237,126.342926,123.0
20238,127.23524,124.0
20239,128.68214,124.0
20240,133.25462,125.0
20241,129.58597,125.0
20242,129.73067,124.0
20243,136.97023,123.0
20244,136.58914,121.0
20245,128.16026,120.0
20246,128.90176,120.0
20247,128.27657,121.0
20248,129.15193,122.0
20249,129.78267,122.0
20250,135.00829,122.0
20251,139.20663,121.0
20252,130.99812,121.0
20253,130.25543,119.0
20254,130.89755,118.0
20255,131.03816,117.0
20256,135.92758,117.0
20257,137.22372,117.0
20258,140.34007,117.0
20259,140.20279,115.0
20260,136.13148,114.0
20261,147.53697,112.0
20262,148.83609,113.0
20263,148.21999,116.0
20264,149.59196,125.0
20265,148.60832,141.0
20266,151.55104,159.0
20267,151.00874,170.0
20268,149.78549,174.0
20269,148.13383,173.0
20270,132.9683,167.0
20271,128.16338,152.0
20272,124.4169,122.0
20273,117.757996,114.0
20274,121.32311,108.0
20275,121.68289,109.0
20276,127.3262,115.0
20277,126.53948,120.0
20278,123.19393,122.0
20279,112.87213,125.0
20280,111.373795,126.0
20281,113.361115,128.0
20282,116.169235,132.0
20283,112.2157,136.0
20284,111.74988,139.0
20285,113.73543,123.0
20286,111.984955,115.0
20287,111.161766,110.0
20288,111.95322,106.0
20289,119.67846,105.0
20290,120.71235,106.0
20291,116.46309,108.0
20292,113.50393,111.0
20293,113.60306,115.0
20294,111.78131,118.0
20295,115.26957,120.0
20296,114.75625,119.0
20297,123.10754,118.0
20298,123.34712,115.0
20299,120.97576,115.0
20300,122.84446,115.0
20301,124.65654,113.0
20302,121.922775,110.0
20303,121.09151,107.0
20304,115.98118,107.0
20305,116.71673,108.0
20306,119.26305,110.0
20307,121.28647,112.0
20308,120.729744,114.0
20309,119.80877,116.0
20310,120.54916,118.0
20311,123.18156,119.0
20312,120.646706,118.0
20313,118.58387,116.0
20314,116.16309,112.0
20315,119.34794,117.0
20316,116.80767,122.0
20317,119.04814,121.0
20318,116.47173,120.0
20319,115.52092,119.0
20320,116.67325,117.0
20321,116.59246,115.0
20322,114.49877,113.0
20323,112.957756,112.0
20324,114.37358,110.0
20325,115.29398,110.0
20326,116.29007,114.0
20327,115.83849,118.0
20328,114.93809,123.0
20329,116.3862,122.0
20330,117.272644,121.0
20331,115.67037,121.0
20332,121.52189,121.0
20333,123.390854,121.0
20334,124.359634,120.0
20335,122.19449,118.0
20336,122.063255,116.0
20337,120.68065,112.0
20338,116.99993,113.0
20339,120.42722,113.0
20340,122.338936,114.0
20341,122.538635,115.0
20342,123.27818,116.0
20343,123.52105,117.0
20344,119.81854,118.0
20345,121.97667,120.0
20346,122.59883,120.0
20347,124.91407,120.0
20348,126.25531,120.0
20349,127.03263,121.0
20350,126.48199,122.0
20351,124.77861,123.0
20352,125.14406,124.0
20353,125.77311,125.0
20354,126.447495,125.0
20355,128.21582,124.0
20356,127.52951,123.0
20357,124.812584,122.0
20358,124.40621,115.0
20359,125.975784,114.0
20360,126.86904,113.0
20361,125.998276,112.0
20362,124.11404,114.0
20363,126.52059,114.0
20364,126.98102,114.0
20365,127.41907,114.0
20366,121.81626,113.0
20367,122.5578,112.0
20368,116.84582,104.0
20369,119.26319,104.0
20370,118.04363,103.0
20371,120.00269,102.0
20372,119.53598,102.0
20373,119.6042,102.0
20374,119.41145,103.0
20375,118.19502,104.0
20376,120.24445,105.0
20377,121.832855,103.0
20378,122.21645,100.0
20379,122.70301,99.0
20380,122.451904,99.0
20381,123.29174,100.0
20382,124.452965,101.0
20383,122.88222,103.0
20384,123.98965,109.0
20385,125.08735,118.0
20386,127.38763,129.0
20387,126.56695,136.0
20388,129.87164,136.0
20389,131.61563,129.0
20390,130.05992,134.0
20391,130.72035,143.0
20392,130.95444,152.0
20393,131.64471,158.0
20394,132.54102,160.0
20395,132.81636,161.0
20396,133.81866,161.0
20397,132.76657,160.0
20398,133.92297,158.0
20399,132.76826,154.0
20400,134.70076,144.0
20401,136.62288,129.0
20402,135.76396,114.0
20403,134.46516,104.0
20404,135.47754,97.0
20405,135.06282,90.0
20406,135.74475,81.0
20407,134.94241,75.0
20408,136.40579,76.0
20409,136.1433,81.0
20410,135.29868,92.0
20411,133.83052,102.0
20412,136.7894,109.0
20413,136.13196,112.0
20414,106.96818,115.0
20415,108.118286,114.0
20416,111.74618,111.0
20417,115.83952,112.0
20418,117.854,112.0
20419,119.5339,113.0
20420,119.11457,113.0
20421,118.990555,114.0
20422,125.64041,115.0
