,Prediction,True
22665,113.094795,141.0
22666,113.27111,137.0
22667,114.411575,135.0
22668,114.74942,134.0
22669,115.6677,135.0
22670,116.567024,137.0
22671,117.50181,139.0
22672,118.69527,138.0
22673,117.14454,136.0
22674,115.22841,134.0
22675,114.829445,131.0
22676,115.641624,125.0
22677,114.80435,118.0
22678,112.47179,111.0
22679,112.545784,107.0
22680,113.15871,105.0
22681,114.052574,105.0
22682,113.42903,106.0
22683,113.05317,107.0
22684,115.34672,107.0
22685,114.61789,105.0
22686,114.62711,103.0
22687,114.98381,99.0
22688,115.994865,97.0
22689,116.22066,96.0
22690,112.797325,95.0
22691,112.54288,95.0
22692,112.8327,96.0
22693,112.571495,97.0
22694,112.34751,98.0
22695,112.577736,99.0
22696,111.03471,99.0
22697,111.61282,99.0
22698,107.57798,98.0
22699,108.07626,98.0
22700,107.81673,97.0
22701,107.90781,97.0
22702,107.39047,98.0
22703,106.63176,98.0
22704,106.340355,99.0
22705,106.856895,98.0
22706,106.132996,97.0
22707,106.118965,95.0
22708,106.31595,92.0
22709,106.65294,91.0
22710,106.13995,90.0
22711,104.0653,91.0
22712,105.55558,98.0
22713,104.775795,105.0
22714,104.93163,113.0
22715,104.39658,119.0
22716,104.49448,124.0
22717,105.28533,127.0
22718,106.029335,129.0
22719,104.96716,128.0
22720,106.03356,126.0
22721,106.9669,124.0
22722,106.09142,122.0
22723,106.67356,117.0
22724,106.85525,112.0
22725,107.25081,108.0
22726,106.786766,104.0
22727,105.49047,98.0
22728,106.05083,96.0
22729,106.77171,94.0
22730,131.03873,120.0
22731,129.22372,117.0
22732,130.31749,117.0
22733,131.47845,121.0
22734,131.10599,124.0
22735,130.94238,127.0
22736,131.63547,129.0
22737,131.52408,131.0
22738,131.62283,133.0
22739,131.51839,135.0
22740,126.93428,137.0
22741,122.16255,138.0
22742,121.706,138.0
22743,124.49248,136.0
22744,124.32626,135.0
22745,125.05403,133.0
22746,125.23221,131.0
22747,124.919174,129.0
22748,124.87557,127.0
22749,126.73025,125.0
22750,124.440315,124.0
22751,126.09134,122.0
22752,125.93124,121.0
22753,126.33528,121.0
22754,128.28693,121.0
22755,128.27621,121.0
22756,127.94843,122.0
22757,127.73258,123.0
22758,127.06662,123.0
22759,126.52191,122.0
22760,125.8292,122.0
22761,126.3641,122.0
22762,126.46329,123.0
22763,126.663,124.0
22764,126.764465,125.0
22765,127.15494,125.0
22766,127.38269,126.0
22767,128.09889,127.0
22768,129.25235,128.0
22769,129.15215,128.0
22770,128.70377,127.0
22771,125.14532,125.0
22772,123.10507,124.0
22773,121.5115,123.0
22774,120.072975,122.0
22775,119.488144,122.0
22776,118.65969,122.0
22777,117.93019,122.0
22778,117.556046,122.0
22779,117.065636,122.0
22780,115.63071,123.0
22781,117.22956,123.0
22782,118.293594,123.0
22783,118.67198,123.0
22784,118.90468,123.0
22785,118.91746,124.0
22786,119.07231,124.0
22787,119.19304,124.0
22788,118.793655,123.0
22789,119.74273,123.0
22790,120.09025,123.0
22791,120.12876,124.0
22792,119.90304,124.0
22793,119.71874,123.0
22794,119.56856,123.0
22795,119.71807,123.0
22796,119.51855,124.0
22797,119.76407,123.0
22798,119.73847,121.0
22799,119.991585,118.0
22800,119.69781,116.0
22801,119.66782,115.0
22802,120.19623,114.0
22803,117.36615,114.0
22804,118.645874,114.0
22805,118.98343,115.0
22806,118.81706,115.0
22807,118.70887,114.0
22808,118.81911,114.0
22809,118.54308,114.0
22810,117.92139,115.0
22811,119.05754,115.0
22812,118.80406,114.0
22813,118.780174,114.0
22814,118.833206,115.0
22815,118.747314,117.0
22816,119.0704,119.0
22817,119.11486,120.0
22818,119.11792,119.0
22819,119.18193,116.0
22820,118.71837,112.0
22821,119.88506,110.0
22822,120.54175,111.0
22823,120.13377,112.0
22824,121.01729,110.0
22825,120.83953,106.0
22826,120.18713,104.0
22827,125.56232,108.0
22828,125.87823,117.0
22829,125.665184,130.0
22830,125.66832,145.0
22831,125.173874,158.0
22832,126.722145,167.0
22833,126.01445,172.0
22834,125.81378,176.0
22835,122.89386,179.0
22836,121.92718,182.0
22837,118.904396,183.0
22838,117.16168,181.0
22839,112.34416,173.0
22840,113.0171,163.0
22841,113.02263,151.0
22842,108.86561,139.0
22843,108.27239,136.0
22844,108.97565,134.0
22845,109.012955,129.0
22846,109.29988,108.0
22847,109.86471,96.0
22848,110.05521,88.0
22849,109.59286,83.0
22850,110.84749,83.0
22851,111.78019,85.0
22852,112.28163,86.0
22853,112.95192,88.0
22854,114.31537,89.0
22855,111.65551,92.0
22856,106.826904,91.0
22857,106.67436,91.0
22858,103.77089,117.0
22859,103.53473,130.0
22860,104.36802,137.0
22861,104.38017,140.0
22862,105.934586,141.0
22863,104.82547,141.0
22864,105.25967,139.0
22865,105.35106,133.0
22866,102.85929,125.0
22867,103.84491,114.0
22868,104.39776,104.0
22869,107.05221,96.0
22870,107.15507,92.0
22871,107.66103,92.0
22872,106.58308,95.0
22873,106.93706,98.0
22874,107.87925,101.0
22875,107.34725,102.0
22876,107.65518,103.0
22877,108.26469,104.0
22878,108.81053,104.0
22879,110.42785,102.0
22880,114.62113,100.0
22881,115.41376,97.0
22882,117.240166,96.0
22883,117.09866,97.0
22884,117.40004,99.0
22885,116.34205,105.0
22886,116.69624,113.0
22887,116.65688,122.0
22888,116.75442,129.0
22889,113.64041,130.0
22890,113.15414,116.0
22891,113.764275,107.0
22892,114.67297,98.0
22893,114.171745,93.0
22894,114.255135,88.0
22895,115.74135,86.0
22896,115.665596,86.0
22897,115.52194,89.0
22898,116.10973,92.0
22899,111.19707,99.0
22900,111.51992,107.0
22901,109.72334,111.0
22902,110.45308,115.0
22903,110.39659,114.0
22904,110.459274,108.0
22905,109.65018,104.0
22906,109.40758,101.0
22907,108.80349,99.0
22908,109.12362,98.0
22909,109.10866,98.0
22910,108.894066,100.0
22911,109.09061,103.0
22912,108.779015,107.0
22913,109.14299,110.0
22914,108.92011,111.0
22915,108.86807,110.0
22916,110.02622,107.0
22917,111.852516,108.0
22918,112.45995,112.0
22919,112.37327,118.0
22920,110.55871,122.0
22921,109.99546,126.0
22922,109.84714,131.0
22923,109.06261,135.0
22924,109.27432,136.0
22925,109.169365,135.0
22926,111.12641,125.0
22927,111.54919,120.0
22928,111.42032,115.0
22929,110.86058,112.0
22930,110.74549,109.0
22931,110.99057,105.0
22932,114.511215,101.0
22933,115.84503,96.0
22934,116.250656,93.0
22935,114.456894,93.0
22936,115.08734,86.0
22937,115.75177,82.0
22938,117.498436,74.0
22939,115.670364,71.0
22940,117.51127,70.0
22941,117.79241,71.0
22942,118.67283,73.0
22943,118.15499,77.0
22944,113.867096,82.0
22945,113.31777,93.0
22946,111.64102,94.0
22947,114.526146,97.0
22948,116.67869,103.0
22949,113.70304,109.0
22950,112.51364,113.0
22951,109.75253,115.0
22952,108.93108,116.0
22953,110.612526,115.0
22954,111.22315,114.0
22955,113.168976,113.0
22956,114.55362,113.0
22957,115.56792,114.0
22958,113.317314,114.0
22959,114.40208,115.0
22960,115.29292,115.0
22961,116.91927,118.0
22962,117.00733,121.0
22963,118.136856,125.0
22964,118.660835,129.0
22965,119.07208,133.0
22966,120.805756,141.0
22967,123.44581,147.0
22968,123.94966,152.0
22969,120.693016,151.0
22970,120.65425,147.0
22971,120.04911,131.0
22972,119.91883,128.0
22973,120.817085,118.0
22974,118.92006,115.0
22975,120.84156,114.0
22976,118.149445,114.0
22977,119.092545,115.0
22978,119.91584,116.0
22979,121.62488,119.0
22980,121.67112,120.0
22981,121.88524,118.0
22982,121.42758,116.0
22983,122.07732,116.0
22984,121.17357,122.0
22985,121.98877,128.0
22986,120.88661,133.0
22987,121.5294,133.0
22988,121.08492,130.0
22989,120.32865,126.0
22990,118.635956,123.0
22991,118.93024,121.0
22992,120.56305,120.0
22993,118.789696,124.0
22994,123.68769,127.0
22995,123.93297,129.0
22996,124.53122,131.0
22997,124.00602,131.0
22998,122.32968,130.0
22999,122.30477,128.0
23000,122.11664,126.0
23001,122.10605,123.0
23002,122.16754,121.0
23003,121.72575,120.0
23004,122.26092,119.0
23005,123.07738,119.0
23006,123.26834,117.0
23007,123.20629,116.0
23008,123.49928,114.0
23009,122.81271,113.0
23010,124.00442,112.0
23011,124.09261,111.0
23012,124.3328,111.0
23013,124.150116,111.0
23014,124.52044,112.0
23015,124.34,113.0
23016,124.47474,114.0
23017,124.42568,115.0
23018,124.29173,117.0
23019,124.34544,119.0
23020,124.09519,118.0
23021,124.73052,113.0
23022,124.64474,107.0
23023,124.22079,105.0
23024,124.75973,109.0
23025,125.05879,115.0
23026,124.680405,120.0
23027,125.47753,122.0
23028,125.586815,124.0
23029,125.592285,125.0
23030,125.23555,127.0
23031,124.98383,129.0
23032,123.647736,130.0
23033,124.57583,129.0
23034,124.50024,125.0
23035,124.294395,121.0
23036,123.77899,119.0
23037,124.17466,117.0
23038,124.02935,115.0
23039,123.62458,114.0
23040,123.5317,115.0
23041,123.54979,115.0
23042,123.033516,115.0
23043,122.21511,115.0
23044,122.49128,116.0
23045,122.166466,116.0
23046,121.9859,116.0
23047,122.87752,117.0
23048,122.75713,117.0
23049,122.89147,117.0
23050,122.63681,118.0
23051,122.96071,118.0
23052,122.98102,117.0
23053,121.50722,114.0
23054,122.39024,112.0
23055,122.403854,112.0
23056,122.81842,113.0
23057,123.10558,113.0
23058,123.11734,112.0
23059,123.37393,111.0
23060,123.27923,113.0
23061,123.26785,113.0
23062,123.45688,114.0
23063,123.41671,116.0
23064,123.60625,119.0
23065,124.6376,120.0
23066,124.92294,119.0
23067,125.228615,118.0
23068,125.08228,119.0
23069,121.15151,121.0
23070,122.19818,120.0
23071,121.83731,116.0
23072,121.734406,111.0
23073,121.927216,108.0
23074,121.262924,108.0
23075,121.73004,109.0
23076,121.5399,110.0
23077,122.097595,112.0
23078,121.94684,113.0
23079,121.55136,113.0
23080,121.73963,112.0
23081,122.21235,110.0
23082,122.26448,109.0
23083,117.915855,109.0
23084,116.78793,109.0
23085,116.092476,109.0
23086,115.30658,110.0
23087,116.5355,111.0
23088,117.108665,112.0
23089,116.69354,112.0
23090,117.2249,111.0
23091,118.94953,109.0
23092,119.32769,107.0
23093,121.647995,105.0
23094,122.32824,104.0
23095,121.3347,108.0
23096,120.96718,117.0
23097,121.585014,129.0
23098,121.37354,138.0
23099,118.50219,142.0
23100,117.74153,137.0
23101,117.24816,133.0
23102,116.948685,131.0
23103,114.271835,129.0
23104,114.220146,131.0
23105,115.32765,136.0
23106,115.545105,140.0
23107,117.45719,146.0
23108,118.631454,146.0
23109,117.87994,145.0
23110,118.37836,144.0
23111,116.20589,143.0
23112,113.79172,143.0
23113,113.56958,142.0
23114,114.64958,140.0
23115,114.26838,138.0
23116,113.119026,137.0
23117,113.35284,135.0
23118,112.9855,133.0
23119,114.24325,130.0
23120,118.00549,126.0
23121,118.32365,122.0
23122,119.06217,122.0
23123,120.57678,129.0
23124,122.12952,136.0
23125,122.404594,138.0
23126,121.27569,132.0
23127,121.58657,123.0
23128,123.39054,115.0
23129,123.45244,111.0
23130,123.537796,109.0
23131,122.6236,107.0
23132,121.7702,108.0
23133,121.97786,109.0
23134,122.83794,110.0
23135,123.6889,107.0
23136,117.06088,105.0
23137,114.5006,102.0
23138,114.739914,100.0
23139,113.80602,102.0
23140,114.23775,102.0
23141,112.334274,103.0
23142,112.95785,104.0
23143,111.76845,103.0
23144,109.565315,103.0
23145,107.53836,107.0
23146,107.18633,109.0
23147,107.524895,107.0
23148,108.526054,102.0
23149,108.091156,95.0
23150,108.36903,91.0
23151,108.16014,88.0
23152,108.17104,92.0
23153,108.86449,95.0
23154,109.815445,97.0
23155,110.60553,97.0
23156,110.86446,97.0
23157,110.39944,99.0
23158,109.62816,103.0
23159,109.17889,100.0
23160,109.908195,95.0
23161,108.396545,86.0
23162,109.29932,82.0
23163,108.4752,81.0
23164,107.656586,82.0
23165,108.2917,84.0
23166,106.9374,97.0
23167,107.4642,106.0
23168,107.527115,111.0
23169,107.84148,111.0
23170,106.62173,104.0
23171,106.28606,103.0
23172,106.83023,100.0
23173,107.23459,97.0
23174,107.544945,91.0
23175,107.964005,90.0
23176,107.7855,90.0
23177,107.700676,92.0
23178,108.15103,94.0
23179,108.632774,96.0
23180,110.230675,97.0
23181,112.014305,98.0
23182,112.62228,97.0
23183,108.352585,97.0
23184,109.433914,95.0
23185,109.2796,93.0
23186,109.98352,92.0
23187,109.53161,91.0
23188,111.059135,91.0
23189,110.03302,90.0
23190,110.188446,91.0
23191,110.80227,91.0
23192,111.34947,93.0
23193,110.82675,97.0
23194,109.86442,103.0
23195,110.570114,107.0
23196,111.30015,108.0
23197,111.283585,107.0
23198,111.157814,107.0
23199,111.410774,107.0
23200,110.765526,106.0
23201,110.77338,103.0
23202,111.34772,100.0
23203,115.55347,99.0
23204,119.97345,98.0
23205,120.34588,104.0
23206,120.704445,111.0
23207,119.20593,124.0
23208,119.930954,140.0
23209,117.75728,187.0
23210,115.75032,181.0
23211,117.911705,178.0
23212,117.034775,173.0
23213,118.20831,166.0
23214,117.346306,165.0
23215,116.23055,159.0
23216,119.79944,131.0
23217,120.54385,118.0
23218,124.81214,114.0
23219,124.939125,120.0
23220,126.11228,148.0
23221,126.4455,159.0
23222,126.66404,164.0
23223,126.30493,164.0
23224,122.846725,161.0
23225,126.840996,114.0
23226,128.98979,114.0
23227,128.6962,114.0
23228,128.19057,114.0
23229,128.18922,114.0
23230,127.3333,114.0
23231,127.406456,113.0
23232,125.16986,112.0
23233,125.713135,111.0
23234,125.06969,110.0
23235,124.4663,109.0
23236,124.268776,109.0
23237,124.253105,108.0
23238,124.04818,106.0
23239,122.681175,105.0
23240,122.56878,104.0
23241,122.650635,103.0
23242,122.60172,103.0
23243,122.89598,103.0
23244,122.94494,103.0
23245,122.92701,103.0
23246,123.02874,105.0
23247,122.97375,106.0
23248,122.22436,107.0
23249,122.14802,107.0
23250,121.92858,107.0
23251,121.58662,109.0
23252,121.34872,108.0
23253,121.36639,108.0
23254,121.47584,106.0
23255,122.41562,106.0
23256,122.50789,106.0
23257,122.377716,107.0
23258,122.33698,107.0
23259,122.02629,108.0
23260,121.51728,109.0
23261,121.063286,109.0
23262,119.35453,110.0
23263,118.9887,110.0
23264,120.9127,111.0
23265,121.137955,111.0
23266,120.48471,111.0
23267,120.05156,110.0
23268,121.492294,109.0
23269,120.74002,109.0
23270,119.97842,109.0
23271,119.61304,109.0
23272,119.54535,110.0
23273,116.70917,111.0
23274,117.619865,112.0
23275,117.328766,113.0
23276,117.7696,113.0
23277,118.0603,114.0
23278,118.87469,114.0
23279,119.94499,115.0
23280,119.799995,114.0
23281,120.25627,114.0
23282,120.26125,113.0
23283,120.91599,113.0
23284,121.13076,115.0
23285,120.7209,116.0
23286,120.419174,117.0
23287,120.40185,117.0
23288,120.5805,118.0
23289,120.65145,118.0
23290,121.13794,118.0
23291,121.3017,117.0
23292,121.48511,115.0
23293,122.48334,113.0
23294,120.91176,111.0
23295,121.146904,111.0
23296,121.9471,110.0
23297,124.13204,110.0
23298,124.95397,109.0
23299,125.56436,111.0
23300,125.62201,117.0
23301,125.40052,130.0
23302,126.62292,144.0
23303,125.342964,158.0
23304,126.31768,168.0
23305,126.309044,175.0
23306,126.8601,178.0
23307,124.950615,180.0
23308,124.5004,180.0
23309,126.396736,178.0
23310,121.076,170.0
23311,123.38594,167.0
23312,123.73654,165.0
23313,123.37016,161.0
23314,123.68983,154.0
23315,122.89835,145.0
23316,122.757454,136.0
23317,123.01516,130.0
23318,122.710976,126.0
23319,123.92391,124.0
23320,122.78718,123.0
23321,121.11174,123.0
23322,121.95335,123.0
23323,121.35434,120.0
23324,119.668274,116.0
23325,116.626076,113.0
23326,116.73955,112.0
23327,118.40037,112.0
23328,119.17126,112.0
23329,118.46966,112.0
23330,118.16718,112.0
23331,120.28576,111.0
23332,120.49115,110.0
23333,124.891106,108.0
23334,124.652985,104.0
23335,124.56237,100.0
23336,124.45961,98.0
23337,127.23732,100.0
23338,122.65691,102.0
23339,122.38258,103.0
23340,122.53675,105.0
23341,122.08831,109.0
23342,122.239815,111.0
23343,116.45512,112.0
23344,111.98335,93.0
23345,109.12158,99.0
23346,108.70494,100.0
23347,108.91026,99.0
23348,107.79786,98.0
23349,109.17417,98.0
23350,108.120125,99.0
23351,108.07367,95.0
23352,107.08918,91.0
23353,110.546555,88.0
23354,113.02834,87.0
23355,113.49427,87.0
23356,113.09351,87.0
23357,113.22751,90.0
23358,112.79266,95.0
23359,112.960785,102.0
23360,113.469536,105.0
23361,113.47473,105.0
23362,113.17221,102.0
23363,113.037575,101.0
23364,112.66757,98.0
23365,112.79326,96.0
23366,113.93408,95.0
23367,113.37465,97.0
23368,113.57604,99.0
23369,112.850174,99.0
23370,110.369774,109.0
23371,110.84323,114.0
23372,111.32604,115.0
23373,111.178795,108.0
23374,111.00043,100.0
23375,111.22882,92.0
23376,111.55994,93.0
23377,111.48067,96.0
23378,111.104164,101.0
23379,111.47193,105.0
23380,111.61993,106.0
23381,112.476746,103.0
23382,110.109314,89.0
23383,109.554245,84.0
23384,110.6225,85.0
23385,110.832344,86.0
23386,110.503395,88.0
23387,110.52372,89.0
23388,111.4289,88.0
23389,111.992615,88.0
23390,115.688286,88.0
23391,115.91594,90.0
23392,113.9976,89.0
23393,113.452415,86.0
23394,113.713356,87.0
23395,114.29645,89.0
23396,115.20185,91.0
23397,115.076904,92.0
23398,116.21173,93.0
23399,110.996346,89.0
23400,112.700874,87.0
23401,114.96408,87.0
23402,115.207184,88.0
23403,115.292175,90.0
23404,116.23404,91.0
23405,116.82224,91.0
23406,116.79764,90.0
23407,117.40878,90.0
23408,117.68269,90.0
23409,117.51129,91.0
23410,116.67867,90.0
23411,115.614136,89.0
23412,115.983025,88.0
23413,112.67695,87.0
23414,111.60502,84.0
23415,109.556015,86.0
23416,110.12605,88.0
23417,109.65233,88.0
23418,110.17974,88.0
23419,110.49322,88.0
23420,110.06084,89.0
23421,110.632996,89.0
23422,110.25325,88.0
23423,110.269226,87.0
23424,109.33476,87.0
23425,109.03067,88.0
23426,109.72649,89.0
23427,109.61433,90.0
23428,109.4669,91.0
23429,109.21917,92.0
23430,108.434456,94.0
23431,109.262,96.0
23432,109.79765,99.0
23433,110.51011,104.0
23434,110.46177,111.0
23435,110.69231,117.0
23436,110.61356,120.0
23437,111.91728,121.0
23438,111.177345,118.0
23439,111.128624,114.0
23440,113.83634,115.0
23441,114.91007,121.0
23442,114.51826,128.0
23443,113.66415,132.0
23444,113.44352,136.0
23445,115.0881,140.0
23446,116.13537,146.0
23447,115.239685,151.0
23448,116.17648,155.0
23449,116.5944,157.0
23450,116.355896,157.0
23451,115.030594,146.0
23452,118.661156,142.0
23453,119.20109,138.0
23454,118.920395,133.0
23455,119.32997,127.0
23456,119.641624,122.0
23457,119.709526,119.0
23458,119.60798,122.0
23459,119.96593,129.0
23460,119.71088,140.0
23461,120.522064,149.0
23462,122.19918,157.0
23463,121.77557,163.0
23464,120.6437,164.0
23465,121.641136,164.0
23466,120.8598,162.0
23467,118.25356,160.0
23468,117.647995,151.0
23469,118.15168,137.0
23470,120.62161,124.0
23471,121.49212,115.0
23472,121.64023,115.0
23473,122.61496,119.0
23474,123.49388,128.0
23475,125.05787,136.0
23476,123.76974,144.0
23477,124.7478,149.0
23478,125.1554,148.0
23479,124.40181,142.0
23480,124.86639,140.0
23481,122.73219,141.0
23482,121.92397,145.0
23483,122.31044,145.0
23484,122.49728,142.0
23485,122.26047,135.0
23486,122.35732,128.0
23487,122.25062,122.0
23488,122.148605,119.0
23489,121.395096,118.0
23490,119.96334,117.0
23491,120.31601,117.0
23492,122.14994,117.0
23493,121.71182,118.0
23494,122.30525,117.0
23495,122.44325,116.0
23496,122.627335,114.0
23497,122.76923,111.0
23498,123.04506,110.0
23499,122.7765,109.0
23500,122.065384,108.0
23501,121.12625,107.0
23502,120.337,106.0
23503,119.56391,103.0
23504,118.38598,98.0
23505,118.318214,94.0
23506,118.296524,92.0
23507,117.487,93.0
23508,117.21675,96.0
23509,117.2205,100.0
23510,117.85425,103.0
23511,118.92601,105.0
23512,119.34049,105.0
23513,119.5395,105.0
23514,119.552,104.0
23515,119.88345,105.0
23516,120.36142,105.0
23517,121.4929,107.0
23518,121.416504,108.0
23519,121.662155,107.0
23520,121.518845,107.0
23521,121.221115,107.0
23522,121.06188,109.0
23523,120.90164,110.0
23524,119.37623,110.0
23525,118.89055,110.0
23526,118.629105,110.0
23527,117.54893,112.0
23528,117.65191,113.0
23529,117.31181,114.0
23530,117.27791,115.0
23531,118.23543,115.0
23532,119.4979,115.0
23533,118.83515,116.0
23534,120.19808,116.0
23535,119.98137,116.0
23536,120.12361,115.0
23537,120.15038,112.0
23538,120.16141,110.0
23539,119.99704,110.0
23540,120.07168,112.0
23541,119.770805,114.0
23542,119.4403,114.0
23543,119.46141,113.0
23544,119.04109,113.0
23545,118.4094,115.0
23546,117.62028,117.0
23547,116.6501,116.0
23548,116.74843,113.0
23549,119.049065,110.0
23550,120.557045,108.0
23551,124.10606,109.0
23552,122.632545,111.0
23553,123.72023,113.0
23554,122.99288,115.0
23555,123.245766,118.0
23556,122.83972,121.0
23557,123.078094,124.0
23558,122.490875,125.0
23559,119.82462,125.0
23560,118.54996,124.0
23561,117.29442,121.0
23562,120.16048,115.0
23563,118.55486,110.0
23564,118.85544,106.0
23565,117.74642,102.0
23566,115.98757,99.0
23567,116.16205,95.0
23568,116.89372,93.0
23569,116.15936,94.0
23570,115.25449,96.0
23571,112.90228,98.0
23572,115.187294,100.0
23573,107.33089,93.0
23574,109.930626,93.0
23575,109.31263,95.0
23576,108.55179,98.0
23577,111.16936,99.0
23578,104.04287,99.0
23579,104.260216,102.0
23580,104.26262,109.0
23581,104.45832,118.0
23582,103.03068,125.0
23583,102.727776,132.0
23584,102.71224,137.0
23585,103.45208,141.0
23586,104.996475,142.0
23587,106.611336,140.0
23588,106.543015,137.0
23589,107.47265,134.0
23590,108.3754,129.0
23591,107.73684,125.0
23592,108.059494,122.0
23593,108.366165,120.0
23594,108.95878,117.0
23595,110.104614,113.0
23596,110.24447,109.0
23597,110.1831,105.0
23598,110.4279,101.0
23599,111.80575,100.0
23600,111.741974,99.0
23601,112.203545,97.0
23602,111.02341,96.0
23603,113.335686,94.0
23604,114.5469,93.0
23605,115.72541,93.0
23606,116.924614,92.0
23607,117.5065,92.0
23608,115.66069,92.0
23609,114.277306,93.0
23610,114.987755,99.0
23611,113.42985,107.0
23612,113.61624,120.0
23613,112.74059,135.0
23614,114.223564,151.0
23615,113.95278,159.0
23616,113.044044,152.0
23617,113.66189,146.0
23618,114.646965,140.0
23619,115.531685,135.0
23620,115.62163,131.0
23621,115.530945,126.0
23622,115.06668,120.0
23623,115.34587,112.0
23624,115.70737,112.0
23625,114.48341,114.0
23626,115.77879,116.0
23627,116.04781,118.0
23628,115.800224,118.0
23629,115.12587,116.0
23630,116.46748,113.0
23631,116.84736,112.0
23632,115.68931,112.0
23633,116.75069,113.0
23634,117.81347,113.0
23635,118.10384,111.0
23636,117.51498,108.0
23637,118.9857,106.0
23638,119.24547,106.0
23639,108.64792,113.0
23640,109.85415,107.0
23641,109.208824,102.0
23642,110.51385,99.0
23643,112.60456,98.0
23644,112.69353,100.0
23645,112.38842,103.0
23646,113.160614,106.0
23647,112.952675,108.0
23648,114.15169,110.0
23649,113.74446,110.0
23650,113.73784,111.0
23651,115.59739,111.0
23652,115.994316,112.0
23653,116.024895,112.0
23654,116.05932,113.0
23655,116.00705,114.0
23656,115.98469,115.0
23657,116.27605,116.0
23658,116.58918,117.0
23659,117.06419,119.0
23660,118.306786,120.0
23661,121.37232,119.0
23662,121.72856,117.0
23663,121.71627,116.0
23664,121.640724,115.0
23665,121.39908,115.0
23666,120.75461,114.0
23667,120.75771,112.0
23668,120.78241,111.0
23669,121.22924,111.0
23670,121.78999,111.0
23671,121.475204,112.0
23672,121.956696,113.0
23673,123.67106,113.0
23674,123.93339,114.0
23675,124.6284,114.0
23676,124.64734,115.0
23677,124.228195,116.0
23678,124.29148,117.0
23679,124.02306,118.0
23680,123.418434,119.0
23681,122.94176,118.0
23682,122.586464,117.0
23683,122.48316,117.0
23684,122.8472,118.0
23685,122.20701,119.0
23686,122.696335,120.0
23687,122.44714,121.0
23688,122.850555,122.0
23689,122.86597,122.0
23690,122.727776,122.0
23691,120.828636,120.0
23692,120.94306,119.0
23693,121.20118,119.0
23694,120.94468,119.0
23695,121.07627,120.0
23696,121.09694,120.0
23697,120.95487,120.0
23698,121.019585,119.0
23699,117.724,119.0
23700,117.74966,120.0
23701,117.79232,120.0
23702,118.42772,120.0
23703,118.49505,119.0
23704,118.61944,119.0
23705,118.78083,119.0
23706,118.69673,119.0
23707,118.58011,119.0
23708,118.53946,120.0
23709,119.18333,120.0
23710,118.51134,119.0
23711,118.48081,118.0
23712,118.3079,119.0
23713,118.44304,121.0
23714,118.41396,122.0
23715,118.61466,122.0
23716,117.98377,121.0
23717,118.48708,121.0
23718,118.143936,121.0
23719,118.35091,120.0
23720,118.569756,118.0
23721,118.85374,117.0
23722,118.58387,116.0
23723,124.61996,118.0
23724,125.39423,124.0
23725,125.38673,138.0
23726,124.54259,157.0
23727,123.72869,177.0
23728,124.33014,195.0
23729,123.58808,208.0
23730,122.72443,216.0
23731,121.87361,220.0
23732,117.98174,220.0
23733,117.029526,215.0
23734,116.82407,207.0
23735,118.39837,198.0
23736,112.83035,189.0
23737,112.307076,182.0
23738,111.98385,177.0
23739,112.20897,175.0
23740,111.66728,169.0
23741,112.352104,158.0
23742,110.86797,145.0
23743,110.028435,136.0
23744,111.52638,132.0
23745,110.68869,132.0
23746,109.74586,133.0
23747,109.7869,134.0
23748,109.421616,137.0
23749,109.76659,140.0
23750,109.54738,142.0
23751,102.17424,135.0
23752,103.346176,129.0
23753,103.288635,122.0
23754,103.177734,115.0
23755,103.021355,109.0
23756,104.449684,105.0
23757,115.89409,103.0
23758,113.18126,105.0
23759,114.09987,111.0
23760,113.25997,118.0
23761,107.27685,128.0
23762,107.36752,137.0
23763,107.030914,146.0
23764,108.4176,153.0
23765,108.96411,157.0
23766,107.12092,161.0
23767,106.705154,162.0
23768,105.36235,161.0
23769,106.10416,156.0
23770,105.91113,150.0
23771,105.26726,145.0
23772,105.51695,141.0
23773,106.118484,138.0
23774,107.25422,134.0
23775,107.32303,128.0
23776,104.302734,120.0
23777,105.65157,111.0
23778,105.40722,103.0
23779,104.51502,99.0
23780,104.79249,99.0
23781,105.421616,103.0
23782,105.96283,108.0
23783,105.150276,114.0
23784,105.734184,119.0
23785,105.127014,125.0
23786,104.99279,129.0
23787,103.72476,129.0
23788,102.59682,125.0
23789,102.84742,120.0
23790,102.90092,116.0
23791,103.42449,111.0
23792,103.05328,107.0
23793,101.85099,104.0
23794,102.36069,102.0
23795,102.62295,101.0
23796,102.11478,101.0
23797,102.1589,102.0
23798,108.53872,107.0
23799,108.40712,110.0
23800,108.56505,114.0
23801,109.11232,156.0
23802,109.83648,169.0
23803,109.496666,175.0
23804,109.73669,171.0
23805,110.86584,163.0
23806,111.433655,146.0
23807,111.93958,142.0
23808,112.544754,142.0
23809,113.78913,141.0
23810,113.67383,141.0
23811,115.12982,139.0
23812,115.064,137.0
23813,114.72161,135.0
23814,114.735146,134.0
23815,115.253525,134.0
23816,114.75371,133.0
23817,115.41508,131.0
23818,115.21634,129.0
23819,115.89166,130.0
23820,116.19874,134.0
23821,115.69813,136.0
23822,118.50015,136.0
23823,111.990395,132.0
23824,110.99007,128.0
23825,114.512474,125.0
23826,114.418236,126.0
23827,113.656425,128.0
23828,116.259384,132.0
23829,113.893074,142.0
23830,114.15626,140.0
