,Prediction,True
20347,127.86946,120.0
20348,126.69011,120.0
20349,128.32454,121.0
20350,127.08803,122.0
20351,123.80633,123.0
20352,127.41649,124.0
20353,131.22412,125.0
20354,123.97251,125.0
20355,128.06699,124.0
20356,125.94118,123.0
20357,125.60471,122.0
20358,118.9776,115.0
20359,115.32364,114.0
20360,116.120094,113.0
20361,111.73942,112.0
20362,116.60179,114.0
20363,110.43509,114.0
20364,115.56657,114.0
20365,118.26119,114.0
20366,115.78005,113.0
20367,112.70979,112.0
20368,108.44878,104.0
20369,108.04954,104.0
20370,112.667404,103.0
20371,111.32645,102.0
20372,112.245056,102.0
20373,107.226204,102.0
20374,107.66451,103.0
20375,110.10991,104.0
20376,116.690285,105.0
20377,117.36288,103.0
20378,116.30659,100.0
20379,117.66342,99.0
20380,116.83655,99.0
20381,114.256,100.0
20382,115.15628,101.0
20383,118.384186,103.0
20384,118.84171,109.0
20385,118.561646,118.0
20386,118.50881,129.0
20387,119.66537,136.0
20388,122.27335,136.0
20389,126.83136,129.0
20390,124.93987,134.0
20391,125.47384,143.0
20392,131.45929,152.0
20393,132.52296,158.0
20394,134.40837,160.0
20395,128.8834,161.0
20396,133.06804,161.0
20397,129.77327,160.0
20398,127.278305,158.0
20399,125.46825,154.0
20400,134.5679,144.0
20401,133.44873,129.0
20402,134.34291,114.0
20403,128.58832,104.0
20404,128.11507,97.0
20405,131.00964,90.0
20406,130.01273,81.0
20407,128.75958,75.0
20408,133.23862,76.0
20409,133.72993,81.0
20410,132.61757,92.0
20411,131.20229,102.0
20412,129.16373,109.0
20413,131.76279,112.0
20414,125.69991,115.0
20415,129.1177,114.0
20416,122.55023,111.0
20417,121.23048,112.0
20418,127.187935,112.0
20419,133.08897,113.0
20420,137.69943,113.0
20421,137.32655,114.0
20422,134.92548,115.0
20423,135.22472,116.0
20424,135.22472,117.0
20425,131.3261,117.0
20426,134.64769,117.0
20427,134.88657,117.0
20428,137.51358,117.0
20429,129.16483,116.0
20430,130.3008,115.0
20431,131.85423,113.0
20432,133.05342,110.0
20433,131.46764,107.0
20434,131.27063,105.0
20435,132.25983,105.0
20436,132.32257,106.0
20437,132.05869,107.0
20438,132.93774,107.0
20439,130.086,109.0
20440,127.88222,112.0
20441,126.87893,115.0
20442,119.95525,116.0
20443,123.03224,116.0
20444,125.5778,115.0
20445,131.1414,114.0
20446,131.34901,112.0
20447,130.73169,112.0
20448,130.37375,113.0
20449,130.61029,114.0
20450,131.24284,115.0
20451,130.4898,116.0
20452,129.42735,116.0
20453,119.52101,116.0
20454,119.46617,115.0
20455,122.54768,115.0
20456,125.497185,116.0
20457,123.9472,117.0
20458,122.310875,118.0
20459,123.79318,118.0
20460,121.75053,117.0
20461,122.50102,117.0
20462,123.506874,117.0
20463,120.62797,116.0
20464,121.02837,115.0
20465,120.4504,113.0
20466,120.70113,113.0
20467,120.84588,114.0
20468,118.74536,115.0
20469,119.45988,115.0
20470,119.91126,115.0
20471,120.509514,115.0
20472,126.55376,115.0
20473,126.814735,114.0
20474,121.18371,115.0
20475,119.22211,116.0
20476,122.79751,117.0
20477,125.13674,117.0
20478,128.64569,116.0
20479,124.56026,116.0
20480,124.877716,115.0
20481,125.240555,116.0
20482,122.16248,116.0
20483,113.49692,115.0
20484,116.34074,114.0
20485,119.12358,112.0
20486,119.64884,108.0
20487,121.97248,104.0
20488,121.68292,102.0
20489,121.18392,103.0
20490,122.31326,105.0
20491,121.91955,107.0
20492,119.215614,109.0
20493,119.85036,109.0
20494,118.889084,108.0
20495,121.08588,108.0
20496,120.6392,108.0
20497,126.59767,111.0
20498,130.66927,132.0
20499,128.97588,137.0
20500,133.25406,139.0
20501,132.79868,132.0
20502,117.45761,123.0
20503,104.838875,110.0
20504,113.646255,101.0
20505,119.92006,98.0
20506,122.148155,103.0
20507,117.35759,110.0
20508,102.86155,116.0
20509,108.378,106.0
20510,123.36318,102.0
20511,134.7098,104.0
20512,124.77301,105.0
20513,124.769394,106.0
20514,121.69509,106.0
20515,126.00208,104.0
20516,128.1008,104.0
20517,128.23465,110.0
20518,129.73233,111.0
20519,129.01248,110.0
20520,124.963524,108.0
20521,138.09622,107.0
20522,130.9881,107.0
20523,131.8139,107.0
20524,131.01053,106.0
20525,129.70091,106.0
20526,129.1456,106.0
20527,133.82397,106.0
20528,120.6615,106.0
20529,127.74182,102.0
20530,126.30679,101.0
20531,130.86972,101.0
20532,134.93353,101.0
20533,135.66939,101.0
20534,132.31458,101.0
20535,132.82018,103.0
20536,130.62097,104.0
20537,131.21964,105.0
20538,130.32423,107.0
20539,125.02969,107.0
20540,134.87134,108.0
20541,151.91171,107.0
20542,148.11197,106.0
20543,151.31328,105.0
20544,146.85857,105.0
20545,140.00377,104.0
20546,126.12443,106.0
20547,132.86401,108.0
20548,122.20716,118.0
20549,127.37327,125.0
20550,127.34577,127.0
20551,123.17696,126.0
20552,121.95173,117.0
20553,121.359474,117.0
20554,122.2162,116.0
20555,125.613335,112.0
20556,124.92828,110.0
20557,134.37549,111.0
20558,130.12192,111.0
20559,134.5542,112.0
20560,122.3069,112.0
20561,144.2241,113.0
20562,131.5117,114.0
20563,129.29181,114.0
20564,121.10043,115.0
20565,125.43465,116.0
20566,128.88625,117.0
20567,129.0375,117.0
20568,127.946556,118.0
20569,124.24521,115.0
20570,134.17102,115.0
20571,128.43451,118.0
20572,130.43175,119.0
20573,134.34268,126.0
20574,132.48758,128.0
20575,120.07236,130.0
20576,117.0035,132.0
20577,117.97115,126.0
20578,121.969315,124.0
20579,119.545746,124.0
20580,114.30403,133.0
20581,113.40418,137.0
20582,120.66408,139.0
20583,118.82369,140.0
20584,119.65104,138.0
20585,117.18808,138.0
20586,116.60838,150.0
20587,114.08422,179.0
20588,111.96182,167.0
20589,108.11347,135.0
20590,123.31268,137.0
20591,122.78358,144.0
20592,126.48438,148.0
20593,126.86455,147.0
20594,129.3182,143.0
20595,121.54063,140.0
20596,119.77498,139.0
20597,115.39584,141.0
20598,117.00285,155.0
20599,121.91827,162.0
20600,123.25883,165.0
20601,117.68564,165.0
20602,108.48232,161.0
20603,118.74063,153.0
20604,129.41624,104.0
20605,154.79025,100.0
20606,141.54329,100.0
20607,126.26003,103.0
20608,129.5033,107.0
20609,136.2278,112.0
20610,129.53741,120.0
20611,131.14456,131.0
20612,130.75784,146.0
20613,132.13306,161.0
20614,133.96388,171.0
20615,132.19733,175.0
20616,122.37991,174.0
20617,132.86034,157.0
20618,131.739,148.0
20619,128.72508,139.0
20620,132.35263,131.0
20621,130.33531,123.0
20622,117.20133,117.0
20623,112.23787,110.0
20624,108.24491,104.0
20625,105.18836,100.0
20626,117.00477,97.0
20627,116.463295,96.0
20628,117.22234,99.0
20629,120.59797,105.0
20630,118.22776,115.0
20631,117.46146,128.0
20632,119.593544,139.0
20633,119.04409,147.0
20634,111.28494,152.0
20635,123.91556,155.0
20636,120.25047,157.0
20637,113.2314,158.0
20638,122.94478,148.0
20639,121.43456,144.0
20640,118.62676,139.0
20641,122.39851,134.0
20642,120.583275,131.0
20643,121.81188,128.0
20644,120.20924,126.0
20645,122.271835,125.0
20646,125.55992,127.0
20647,124.55812,131.0
20648,126.24504,137.0
20649,122.58932,141.0
20650,126.46067,144.0
20651,125.93073,146.0
20652,123.96789,147.0
20653,125.77053,147.0
20654,124.274445,148.0
20655,125.81001,147.0
20656,124.10032,147.0
20657,122.398575,147.0
20658,120.77086,146.0
20659,118.17491,144.0
20660,116.257225,141.0
20661,116.89011,136.0
20662,119.56877,130.0
20663,121.440704,124.0
20664,127.464584,119.0
20665,123.12492,117.0
20666,122.72981,120.0
20667,123.824265,122.0
20668,121.47392,126.0
20669,117.897804,128.0
20670,116.41513,130.0
20671,115.77252,130.0
20672,118.50246,130.0
20673,113.14215,129.0
20674,114.50585,128.0
20675,116.580666,128.0
20676,116.54166,129.0
20677,117.58373,128.0
20678,111.76154,126.0
20679,115.93392,124.0
20680,111.581665,124.0
20681,112.997215,123.0
20682,112.86609,121.0
20683,113.307655,118.0
20684,113.601906,115.0
20685,113.07236,113.0
20686,113.5802,115.0
20687,113.274796,118.0
20688,114.76027,120.0
20689,118.5198,122.0
20690,115.631874,123.0
20691,111.9716,123.0
20692,116.29742,123.0
20693,115.36845,124.0
20694,115.311646,124.0
20695,122.76106,124.0
20696,114.843414,124.0
20697,114.403015,124.0
20698,115.771614,124.0
20699,120.00804,124.0
20700,118.70669,125.0
20701,119.21657,126.0
20702,119.85292,126.0
20703,120.841515,127.0
20704,120.99545,128.0
20705,118.06903,130.0
20706,119.893654,130.0
20707,116.3422,128.0
20708,118.16251,127.0
20709,119.23853,125.0
20710,127.63915,124.0
20711,121.21326,124.0
20712,118.203804,124.0
20713,117.149536,125.0
20714,116.79774,126.0
20715,117.32946,127.0
20716,117.10661,128.0
20717,120.608986,128.0
20718,121.25314,128.0
20719,118.11652,126.0
20720,117.8133,124.0
20721,118.4926,121.0
20722,116.67213,118.0
20723,117.34179,115.0
20724,116.141815,118.0
20725,115.54245,125.0
20726,116.74599,140.0
20727,114.88835,156.0
20728,118.77883,167.0
20729,118.9773,170.0
20730,119.67355,165.0
20731,118.88153,155.0
20732,121.03871,146.0
20733,129.05109,143.0
20734,128.20578,136.0
20735,126.413,126.0
20736,117.3422,127.0
20737,128.95146,130.0
20738,109.15724,133.0
20739,136.02902,106.0
20740,127.20731,109.0
20741,121.25824,114.0
20742,119.78525,113.0
20743,118.00197,119.0
20744,121.67961,118.0
20745,120.78282,117.0
20746,121.5361,119.0
20747,126.308556,123.0
20748,122.340034,127.0
20749,122.79018,129.0
20750,122.6374,129.0
20751,122.17572,123.0
20752,120.22405,122.0
20753,124.43417,120.0
20754,131.0641,120.0
20755,126.641396,119.0
20756,119.323746,118.0
20757,111.30918,117.0
20758,107.5547,118.0
20759,113.40506,119.0
20760,115.20039,119.0
20761,113.263466,119.0
20762,124.823044,118.0
20763,125.54254,117.0
20764,115.83494,116.0
20765,114.120125,117.0
20766,117.7022,118.0
20767,110.49036,119.0
20768,120.54961,119.0
20769,122.69392,119.0
20770,139.38008,152.0
20771,128.52164,144.0
20772,126.88262,140.0
20773,128.10509,135.0
20774,124.89304,128.0
20775,127.922615,117.0
20776,122.65109,105.0
20777,127.30101,97.0
20778,125.51433,93.0
20779,126.792564,94.0
20780,127.86453,99.0
20781,129.40382,107.0
20782,128.08748,115.0
20783,131.71745,125.0
20784,124.3524,123.0
20785,124.31302,118.0
20786,127.02341,116.0
20787,122.4736,113.0
20788,126.21053,110.0
20789,125.884964,105.0
20790,127.42343,101.0
20791,123.540504,98.0
20792,121.423386,97.0
20793,127.29934,98.0
20794,128.12318,99.0
20795,127.86429,102.0
20796,129.49152,104.0
20797,128.45697,105.0
20798,125.66031,105.0
20799,122.09837,108.0
20800,123.94198,110.0
20801,124.3394,112.0
20802,120.8654,113.0
20803,121.29969,114.0
20804,121.46316,116.0
20805,119.62904,118.0
20806,120.531006,118.0
20807,120.104904,118.0
20808,121.68901,117.0
20809,119.46735,118.0
20810,119.015816,120.0
20811,117.63279,121.0
20812,118.44012,122.0
20813,121.8417,123.0
20814,122.409195,123.0
20815,123.21911,122.0
20816,123.704926,122.0
20817,123.83186,122.0
20818,124.043785,123.0
20819,125.35145,124.0
20820,121.67219,125.0
20821,122.032684,125.0
20822,124.59546,125.0
20823,121.79142,125.0
20824,122.079544,125.0
20825,124.72389,125.0
20826,126.51967,126.0
20827,122.871994,127.0
20828,125.05756,127.0
20829,124.39811,127.0
20830,125.46031,126.0
20831,125.48461,124.0
20832,124.84447,122.0
20833,124.84447,121.0
20834,124.84447,120.0
20835,124.63723,120.0
20836,122.16949,121.0
20837,119.99518,122.0
20838,119.4508,123.0
20839,118.90444,124.0
20840,117.39937,125.0
20841,119.49512,126.0
20842,118.548996,126.0
20843,120.92741,125.0
20844,124.89529,124.0
20845,124.45355,123.0
20846,125.30232,122.0
20847,127.28851,122.0
20848,119.84596,122.0
20849,120.57678,122.0
20850,120.194244,121.0
20851,120.221275,122.0
20852,120.00652,122.0
20853,117.27303,121.0
20854,122.542854,120.0
20855,123.5626,120.0
20856,121.26544,120.0
20857,121.43879,120.0
20858,120.98334,120.0
20859,120.12838,119.0
20860,118.55575,118.0
20861,117.29642,118.0
20862,118.33226,116.0
20863,111.52411,113.0
20864,113.28096,110.0
20865,113.39257,111.0
20866,115.75612,112.0
20867,120.421936,112.0
20868,125.88749,109.0
20869,121.982315,108.0
20870,117.416565,110.0
20871,118.3391,114.0
20872,121.73626,115.0
20873,125.4521,114.0
20874,127.384186,110.0
20875,137.71436,110.0
20876,128.08904,113.0
20877,128.36687,115.0
20878,126.33571,116.0
20879,121.65052,116.0
20880,119.83485,113.0
20881,116.54502,115.0
20882,118.11614,116.0
20883,114.878265,117.0
20884,120.866684,121.0
20885,124.39091,129.0
20886,123.363846,142.0
20887,120.28046,159.0
20888,115.51684,176.0
20889,127.99553,192.0
20890,126.02525,189.0
20891,129.22534,184.0
20892,126.00709,177.0
20893,123.629135,174.0
20894,126.204414,173.0
20895,128.81157,172.0
20896,128.21097,167.0
20897,132.0234,161.0
20898,140.50507,155.0
20899,139.29012,149.0
20900,139.14563,141.0
20901,135.30005,129.0
20902,136.19276,116.0
20903,137.24309,109.0
20904,132.76038,111.0
20905,135.32576,121.0
20906,133.35109,132.0
20907,142.98099,139.0
20908,108.276695,94.0
20909,103.56539,92.0
20910,108.95895,90.0
20911,102.606926,90.0
20912,108.97726,93.0
20913,112.32872,96.0
20914,108.93232,97.0
20915,110.27216,96.0
20916,111.6422,95.0
20917,110.76278,94.0
20918,110.67109,96.0
20919,114.58348,96.0
20920,113.35584,97.0
20921,114.22555,95.0
20922,113.05508,90.0
20923,111.74922,86.0
20924,113.1374,89.0
20925,113.626785,95.0
20926,115.4894,103.0
20927,113.95907,107.0
20928,112.11502,113.0
20929,116.62197,122.0
20930,105.620575,129.0
20931,110.338554,131.0
20932,112.08982,127.0
20933,110.70845,130.0
20934,110.85032,137.0
20935,113.218414,137.0
20936,104.688484,131.0
20937,109.43208,123.0
20938,112.139725,116.0
20939,110.11574,109.0
20940,110.33371,105.0
20941,108.17291,101.0
20942,110.65602,97.0
20943,113.69734,94.0
20944,112.68032,91.0
20945,114.93042,90.0
20946,108.64658,90.0
20947,106.26843,92.0
20948,120.079475,93.0
20949,116.58322,91.0
20950,116.43632,91.0
20951,107.8908,93.0
20952,119.27161,96.0
20953,120.254456,97.0
20954,123.13519,95.0
20955,123.39176,92.0
20956,125.274376,89.0
20957,121.13264,92.0
20958,116.96284,100.0
20959,119.430786,108.0
20960,126.084946,113.0
20961,130.35895,115.0
20962,122.28912,117.0
20963,125.04557,117.0
20964,131.6001,117.0
20965,136.68561,117.0
20966,129.53032,117.0
20967,125.888885,117.0
20968,119.14877,117.0
20969,132.8759,118.0
20970,137.64899,118.0
20971,137.2161,117.0
20972,135.87396,118.0
20973,135.6537,122.0
20974,135.52899,126.0
20975,135.0983,128.0
20976,135.32593,129.0
20977,129.18285,130.0
20978,129.24484,129.0
20979,128.98132,124.0
20980,130.07161,119.0
20981,131.30417,113.0
20982,121.23936,110.0
20983,118.85496,100.0
20984,122.852806,89.0
20985,121.565994,83.0
20986,125.09314,84.0
20987,129.0697,91.0
20988,129.75322,100.0
20989,127.89696,108.0
20990,132.3336,110.0
20991,126.971886,101.0
20992,128.29878,100.0
20993,137.68448,111.0
20994,140.87329,112.0
20995,147.83891,107.0
20996,141.35506,102.0
20997,152.85933,100.0
20998,147.71712,104.0
20999,150.8487,100.0
21000,150.57864,97.0
21001,151.88857,96.0
21002,151.5982,103.0
21003,148.4811,104.0
21004,142.2119,102.0
21005,147.52768,97.0
21006,147.08278,94.0
21007,146.97002,94.0
21008,145.33148,99.0
21009,126.00308,103.0
21010,129.29878,105.0
21011,130.1209,104.0
21012,127.266815,104.0
21013,125.042465,104.0
21014,125.43248,107.0
21015,126.02846,106.0
21016,126.02495,105.0
21017,125.86045,104.0
21018,125.62328,106.0
21019,125.94937,111.0
21020,126.262474,116.0
21021,126.59794,120.0
21022,126.190346,122.0
21023,123.47002,123.0
21024,122.03593,125.0
21025,117.12537,130.0
21026,120.82442,136.0
21027,118.29384,142.0
21028,118.997375,149.0
21029,117.22191,152.0
21030,119.64244,155.0
21031,116.32269,158.0
21032,116.33591,160.0
21033,115.34217,162.0
21034,119.817245,163.0
21035,120.05089,164.0
21036,118.474174,164.0
21037,115.53993,163.0
21038,117.11779,160.0
21039,118.54258,157.0
21040,117.19335,154.0
21041,118.144394,150.0
21042,118.163864,147.0
21043,118.35211,144.0
21044,116.8206,141.0
21045,121.51361,138.0
21046,121.23061,135.0
21047,120.77974,132.0
21048,121.77939,129.0
21049,119.514244,126.0
21050,119.04622,123.0
21051,120.74981,121.0
21052,121.02122,119.0
21053,121.61723,117.0
21054,122.515564,115.0
21055,122.88458,114.0
21056,121.94008,112.0
21057,125.173996,111.0
21058,125.173996,111.0
21059,121.82584,110.0
21060,123.805466,110.0
21061,122.88874,109.0
21062,123.08589,109.0
21063,122.96097,109.0
21064,123.90305,110.0
21065,121.23895,110.0
21066,120.73752,109.0
21067,120.64546,109.0
21068,119.90334,108.0
21069,121.74132,107.0
21070,121.97766,105.0
21071,121.63298,104.0
21072,119.77637,104.0
21073,119.22504,104.0
21074,123.49826,104.0
21075,117.52753,104.0
21076,117.34207,104.0
21077,117.16755,105.0
21078,118.81099,107.0
21079,117.92815,109.0
21080,119.65533,110.0
21081,120.74145,111.0
21082,124.289406,111.0
21083,123.02317,112.0
21084,129.48483,111.0
21085,125.74804,110.0
21086,132.62575,109.0
21087,130.64632,108.0
21088,129.13661,109.0
21089,131.91982,109.0
21090,124.96701,110.0
21091,125.8902,109.0
21092,124.811066,108.0
21093,124.91668,106.0
21094,124.24257,106.0
21095,125.238434,105.0
21096,134.17265,104.0
21097,127.3698,104.0
21098,127.57272,105.0
21099,126.60248,106.0
21100,126.65896,107.0
21101,124.9227,105.0
21102,124.76616,103.0
21103,126.371025,101.0
21104,123.09258,103.0
21105,125.77809,106.0
21106,124.04446,106.0
21107,123.41528,104.0
21108,123.91702,102.0
21109,123.49417,103.0
21110,123.800415,103.0
21111,121.52236,103.0
21112,124.344246,104.0
21113,127.46336,106.0
21114,126.62903,112.0
21115,123.91644,118.0
21116,132.55821,118.0
21117,115.57281,107.0
21118,122.698166,106.0
21119,127.52648,104.0
21120,129.61186,99.0
21121,114.15892,95.0
21122,110.50757,92.0
21123,105.7668,93.0
21124,102.443665,98.0
21125,102.93576,99.0
21126,104.76564,99.0
21127,104.71172,97.0
21128,104.81404,95.0
21129,101.601265,95.0
21130,96.06602,95.0
21131,108.32072,95.0
21132,100.65053,95.0
21133,101.43686,96.0
21134,101.86289,97.0
21135,102.949936,97.0
21136,105.375946,96.0
21137,108.18921,93.0
21138,110.713295,90.0
21139,111.67061,86.0
21140,113.28692,83.0
21141,113.876595,84.0
21142,116.539566,87.0
21143,115.64939,92.0
21144,114.535736,95.0
21145,114.039345,97.0
21146,115.92678,97.0
21147,112.00867,97.0
21148,108.46237,97.0
21149,109.82413,96.0
21150,110.90678,96.0
21151,113.39679,95.0
21152,117.934586,95.0
21153,116.67288,95.0
21154,116.835144,97.0
21155,115.973656,102.0
21156,112.68228,111.0
21157,113.703964,123.0
21158,115.4446,134.0
21159,115.70836,143.0
21160,111.941055,149.0
21161,115.97752,151.0
21162,114.88923,147.0
21163,115.57962,140.0
21164,114.876755,130.0
21165,113.77612,122.0
21166,113.449905,117.0
21167,113.37812,118.0
21168,116.21492,121.0
21169,113.006645,125.0
21170,114.10012,128.0
21171,108.10345,131.0
21172,117.95029,132.0
21173,109.1038,132.0
21174,100.10604,130.0
21175,102.823006,125.0
21176,103.618774,119.0
21177,102.5243,113.0
21178,104.00704,108.0
21179,109.69251,108.0
21180,103.83458,110.0
21181,114.39542,110.0
21182,105.90942,109.0
21183,97.320366,108.0
21184,96.37981,108.0
21185,100.65,108.0
21186,96.72474,108.0
21187,96.078995,107.0
21188,100.86807,105.0
21189,101.5974,103.0
21190,99.11871,102.0
21191,103.183914,102.0
21192,98.095894,103.0
21193,98.58947,104.0
21194,100.347694,108.0
21195,97.169106,116.0
21196,101.85704,129.0
21197,100.70522,144.0
21198,97.25684,158.0
21199,95.953804,171.0
21200,103.65175,178.0
21201,104.64173,179.0
21202,102.55798,175.0
21203,106.04013,159.0
21204,105.323944,151.0
21205,107.22203,142.0
21206,112.37223,135.0
21207,108.47964,127.0
21208,112.787415,121.0
21209,119.750336,114.0
21210,123.38149,108.0
21211,118.60567,104.0
21212,120.452126,103.0
21213,118.91488,107.0
21214,124.251,115.0
21215,123.241356,126.0
21216,121.45225,137.0
21217,123.85772,146.0
21218,124.6168,152.0
21219,126.80537,154.0
21220,118.997955,153.0
21221,124.6232,151.0
21222,125.889656,148.0
21223,127.31994,145.0
21224,128.62111,141.0
21225,130.9879,137.0
21226,130.85582,130.0
21227,129.34138,124.0
21228,131.3982,117.0
21229,134.6204,111.0
21230,135.12128,106.0
21231,128.76094,104.0
21232,131.38847,103.0
21233,132.45848,105.0
21234,130.62361,110.0
21235,127.66798,116.0
21236,129.5559,121.0
21237,131.2598,127.0
21238,132.22336,132.0
21239,126.80091,136.0
21240,129.07542,141.0
21241,118.88018,143.0
21242,122.90064,143.0
21243,128.9079,140.0
21244,131.4146,137.0
21245,128.4841,133.0
21246,128.38748,132.0
21247,128.16542,133.0
21248,132.73131,133.0
21249,128.02928,133.0
21250,121.34557,132.0
21251,123.15795,133.0
21252,120.20142,134.0
21253,122.235275,136.0
21254,120.90168,138.0
21255,115.89047,140.0
21256,117.851006,141.0
21257,115.57256,142.0
21258,122.71693,139.0
21259,127.3556,135.0
21260,128.43025,130.0
21261,129.3615,126.0
21262,130.2975,123.0
21263,131.80592,123.0
21264,124.77296,125.0
21265,126.515686,133.0
21266,126.492744,140.0
21267,119.79184,147.0
21268,117.84645,152.0
21269,116.4726,154.0
21270,114.57443,152.0
21271,114.250694,140.0
21272,113.74364,138.0
21273,107.26256,135.0
21274,107.20169,133.0
21275,108.89048,131.0
21276,110.14458,130.0
21277,111.14007,130.0
21278,106.49908,129.0
21279,107.05938,129.0
21280,104.57935,128.0
21281,105.90399,127.0
21282,106.6633,126.0
21283,104.48921,126.0
21284,104.81459,126.0
21285,106.45582,126.0
21286,106.5533,126.0
21287,106.223274,126.0
21288,106.54879,125.0
21289,115.47171,125.0
21290,115.44,124.0
21291,113.064026,124.0
21292,108.982895,123.0
21293,111.71963,123.0
21294,112.324,123.0
21295,111.45863,122.0
21296,109.16802,120.0
21297,111.4435,119.0
21298,114.942314,118.0
21299,113.08472,117.0
21300,117.85958,115.0
21301,114.07841,114.0
21302,114.07841,114.0
21303,114.590416,114.0
21304,114.59562,115.0
21305,121.73102,116.0
21306,119.57766,117.0
21307,121.87071,117.0
21308,114.17603,118.0
21309,120.50626,118.0
21310,115.12545,118.0
21311,114.96854,118.0
21312,111.433334,119.0
21313,110.6462,120.0
21314,111.25357,121.0
21315,110.7166,122.0
21316,110.959785,122.0
21317,110.02569,123.0
21318,110.63597,124.0
21319,111.08619,124.0
21320,110.32595,125.0
21321,110.195076,126.0
21322,109.963425,127.0
21323,109.99827,128.0
21324,111.03025,129.0
21325,117.587654,129.0
21326,114.04078,129.0
21327,117.74307,129.0
21328,112.0703,129.0
21329,111.72104,129.0
21330,112.35569,129.0
21331,111.908905,129.0
21332,112.017654,129.0
21333,116.20785,128.0
21334,112.488884,128.0
21335,114.00384,127.0
21336,114.52424,127.0
21337,114.52424,127.0
21338,115.35076,127.0
21339,115.35076,127.0
21340,119.76876,127.0
21341,120.11476,127.0
21342,121.576385,127.0
21343,128.06474,127.0
21344,127.33587,128.0
21345,124.79774,128.0
21346,124.32589,128.0
21347,126.47125,127.0
21348,124.9432,125.0
21349,119.90723,123.0
21350,118.925606,123.0
21351,118.20075,124.0
21352,118.316895,124.0
21353,118.02558,124.0
21354,117.83118,124.0
21355,121.23319,125.0
21356,119.912834,126.0
21357,120.55973,126.0
21358,118.90259,126.0
21359,119.717255,126.0
21360,117.72406,127.0
21361,115.76937,127.0
21362,121.493645,127.0
21363,115.95684,125.0
21364,114.61395,122.0
21365,114.96224,118.0
21366,116.03392,116.0
21367,116.695755,114.0
21368,120.53647,114.0
21369,118.104065,117.0
21370,121.818886,122.0
21371,120.84889,126.0
21372,118.26086,128.0
21373,118.29565,127.0
21374,113.01166,125.0
21375,109.75742,123.0
21376,111.44916,123.0
21377,102.947815,124.0
21378,105.455055,124.0
21379,109.15344,127.0
21380,108.1292,133.0
21381,109.32516,137.0
21382,110.96111,135.0
21383,114.28366,129.0
21384,112.78325,124.0
21385,113.18993,122.0
21386,115.94833,121.0
21387,121.37846,121.0
21388,113.796585,124.0
21389,115.20899,163.0
21390,114.61484,165.0
21391,117.575005,164.0
21392,114.546646,162.0
21393,114.54925,161.0
21394,114.23936,159.0
21395,115.512115,154.0
21396,115.66843,155.0
21397,114.774445,154.0
21398,113.84926,149.0
21399,121.327194,143.0
21400,121.831375,136.0
21401,121.60062,129.0
21402,125.49506,125.0
21403,122.45185,125.0
21404,124.1364,127.0
21405,125.1024,129.0
21406,122.67637,130.0
21407,123.78387,129.0
21408,116.73531,127.0
21409,119.13263,125.0
21410,117.82095,117.0
21411,113.75828,115.0
21412,115.74022,114.0
21413,113.42685,113.0
21414,117.982895,112.0
21415,115.792725,111.0
21416,116.98926,111.0
21417,116.88855,113.0
21418,115.1372,116.0
21419,120.25874,113.0
21420,124.12505,114.0
21421,122.53306,113.0
21422,120.799515,112.0
21423,118.095,111.0
21424,119.53483,111.0
21425,119.811584,111.0
21426,124.74175,112.0
21427,122.42488,115.0
21428,122.90755,121.0
21429,121.12596,129.0
21430,122.09121,137.0
21431,122.26182,145.0
21432,124.97563,151.0
21433,119.90277,152.0
21434,121.164604,150.0
21435,116.03701,147.0
21436,116.23789,142.0
21437,116.54612,140.0
21438,116.64724,137.0
21439,116.14056,135.0
21440,118.907455,133.0
21441,118.0509,131.0
21442,115.728035,130.0
21443,112.917244,128.0
21444,114.63889,127.0
21445,114.34965,125.0
21446,111.976585,122.0
21447,113.89214,119.0
21448,114.26359,119.0
21449,115.635025,120.0
21450,115.10574,120.0
21451,116.56743,118.0
21452,116.38285,115.0
21453,117.93572,114.0
21454,118.97717,113.0
21455,119.28531,113.0
21456,116.72521,114.0
21457,118.45592,115.0
21458,116.64441,117.0
21459,118.515305,118.0
21460,119.4636,119.0
21461,132.47212,120.0
21462,133.44841,121.0
21463,131.8614,121.0
21464,141.0807,122.0
21465,139.76527,122.0
21466,140.50793,123.0
21467,139.41563,124.0
21468,136.40938,125.0
21469,133.64912,125.0
21470,135.78766,126.0
21471,133.98816,128.0
21472,134.71275,130.0
21473,136.38893,131.0
21474,136.93694,134.0
21475,136.38849,137.0
21476,132.9048,141.0
21477,138.14297,142.0
21478,140.13472,142.0
21479,144.56715,141.0
21480,144.32207,144.0
21481,135.94325,147.0
21482,132.26819,153.0
21483,138.34196,156.0
21484,138.11037,155.0
21485,133.41302,153.0
21486,143.94954,149.0
21487,140.56831,149.0
21488,138.70184,150.0
21489,142.06232,151.0
21490,143.68613,152.0
21491,140.5967,152.0
21492,139.25706,151.0
21493,139.97131,149.0
21494,135.76785,143.0
21495,138.09348,141.0
21496,139.40468,139.0
21497,142.02403,137.0
21498,141.94344,135.0
21499,144.54796,135.0
21500,141.2109,134.0
21501,144.10855,133.0
21502,140.46552,132.0
21503,141.625,131.0
21504,145.48384,129.0
21505,140.57208,128.0
21506,137.82153,127.0
21507,140.36789,127.0
21508,138.87144,127.0
21509,132.87213,128.0
21510,132.46266,129.0
21511,132.37706,128.0
21512,133.01976,127.0
